trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1328.5833333333333,2.4094720491334933,1331.5951733947502,1325.5714932719163,1331.5951733947502,1332.0,13.66666666666697,0.058182401025805415,0.02,10.0,12:30:00,2011-02-22 10:10:00-05:00,1331.5,1332.5,1330.5,1.0,1,0.0,1.75,fixed_contracts,2011-02-22 10:10:00-05:00,1332.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1312.9166666666667,1.6051133570215186,1314.9230583629437,1310.9102749703898,1310.9102749703898,1309.0,15.66666666666697,-0.15522722456023494,0.02,16.0,12:30:00,2011-02-23 10:10:00-05:00,1309.0,1307.75,1310.25,1.25,1,1.0,1.25,fixed_contracts,2011-02-23 10:10:00-05:00,1307.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1306.4166666666667,0.9965217285917831,1307.6623188274066,1305.171014505927,1307.6623188274066,1308.25,7.33333333333303,0.2902264066352836,0.02,15.0,12:30:00,2011-02-24 10:10:00-05:00,1307.75,1309.0,1306.5,1.25,1,1.25,0.5,fixed_contracts,2011-02-24 10:10:00-05:00,1306.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1313.0833333333333,0.8122328620674136,1314.0986244109176,1312.0680422557489,1314.0986244109176,1316.25,12.66666666666697,0.116121799508173,0.02,9.0,12:30:00,2011-02-25 10:05:00-05:00,1316.0,1317.25,1314.75,1.25,1,0.0,1.5,fixed_contracts,2011-02-25 10:05:00-05:00,1317.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1325.9166666666667,0.5527707983925666,1326.6076301646574,1325.225703168676,1326.6076301646574,1327.75,7.33333333333303,0.14356334610762148,0.02,10.0,12:30:00,2011-02-28 10:05:00-05:00,1327.5,1328.5,1326.5,1.0,1,1.75,0.25,fixed_contracts,2011-02-28 10:05:00-05:00,1326.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1327.5416666666667,1.0146496384904933,1328.8099787147798,1326.2733546185536,1326.2733546185536,1324.0,14.16666666666697,-0.21037217461905383,0.02,16.0,12:30:00,2011-03-01 10:10:00-05:00,1324.0,1322.5,1325.5,1.5,1,0.0,3.0,fixed_contracts,2011-03-01 10:10:00-05:00,1322.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1307.1666666666667,0.7312470322826768,1308.08072545702,1306.2526078763135,1308.08072545702,1308.75,6.33333333333303,0.18440337508393914,0.02,9.0,12:30:00,2011-03-02 10:20:00-05:00,1308.5,1309.25,1307.75,0.75,1,1.75,1.0,fixed_contracts,2011-03-02 10:20:00-05:00,1309.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1323.3333333333333,0.6718548123582124,1324.1731518487811,1322.4935148178854,1322.4935148178854,1321.75,6.33333333333303,-0.10938453854264943,0.02,8.0,12:30:00,2011-03-03 10:30:00-05:00,1322.25,1321.0,1323.5,1.25,1,0.5,1.5,fixed_contracts,2011-03-03 10:30:00-05:00,1320.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1328.0833333333333,0.7993052538854533,1329.0824649006902,1327.0842017659763,1327.0842017659763,1326.75,5.33333333333303,-0.03815785611553025,0.02,9.0,12:30:00,2011-03-04 10:05:00-05:00,1327.0,1326.25,1327.75,0.75,1,0.5,3.75,fixed_contracts,2011-03-04 10:05:00-05:00,1326.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1325.7083333333333,0.9061901321221477,1326.841070998486,1324.5755956681805,1324.5755956681805,1323.5,8.83333333333303,-0.07844840803393469,0.02,12.0,12:30:00,2011-03-07 10:10:00-05:00,1323.5,1322.0,1325.0,1.5,1,0.5,2.75,fixed_contracts,2011-03-07 10:10:00-05:00,1321.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
