session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-67.5,-62.5,1,0,1
2011-02-23,-80.0,-75.0,1,0,1
2011-02-24,45.0,50.0,1,1,0
2011-02-25,-80.0,-75.0,1,0,1
2011-02-28,32.5,37.5,1,1,0
2011-03-01,-92.5,-87.5,1,0,1
2011-03-02,-55.0,-50.0,1,0,1
2011-03-03,-80.0,-75.0,1,0,1
2011-03-04,-55.0,-50.0,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-08,-92.5,-87.5,1,0,1
2011-03-11,-55.0,-50.0,1,0,1
2011-03-16,-105.0,-100.0,1,0,1
2011-03-17,20.0,25.0,1,1,0
2011-03-18,32.5,37.5,1,1,0
2011-03-21,-67.5,-62.5,1,0,1
2011-03-22,45.0,50.0,1,1,0
2011-03-23,-142.5,-137.5,1,0,1
2011-03-24,95.0,100.0,1,1,0
2011-03-25,32.5,37.5,1,1,0
2011-03-28,20.0,25.0,1,1,0
2011-03-29,-67.5,-62.5,1,0,1
2011-03-30,-55.0,-50.0,1,0,1
2011-03-31,32.5,37.5,1,1,0
2011-04-01,-67.5,-62.5,1,0,1
2011-04-04,45.0,50.0,1,1,0
2011-04-05,-67.5,-62.5,1,0,1
2011-04-06,-55.0,-50.0,1,0,1
2011-04-07,-92.5,-87.5,1,0,1
2011-04-08,20.0,25.0,1,1,0
2011-04-12,32.5,37.5,1,1,0
2011-04-13,-67.5,-62.5,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-15,32.5,37.5,1,1,0
2011-04-18,-142.5,-137.5,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-20,-117.5,-112.5,1,0,1
2011-04-25,-80.0,-75.0,1,0,1
2011-04-26,57.5,62.5,1,1,0
2011-04-27,-55.0,-50.0,1,0,1
2011-04-28,45.0,50.0,1,1,0
2011-04-29,45.0,50.0,1,1,0
2011-05-02,-67.5,-62.5,1,0,1
2011-05-03,57.5,62.5,1,1,0
2011-05-04,-167.5,-162.5,1,0,1
2011-05-05,70.0,75.0,1,1,0
2011-05-06,45.0,50.0,1,1,0
2011-05-09,-55.0,-50.0,1,0,1
2011-05-10,-55.0,-50.0,1,0,1
2011-05-11,32.5,37.5,1,1,0
2011-05-12,20.0,25.0,1,1,0
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-80.0,-75.0,1,0,1
2011-05-17,-105.0,-100.0,1,0,1
2011-05-18,-92.5,-87.5,1,0,1
2011-05-19,-80.0,-75.0,1,0,1
2011-05-20,-117.5,-112.5,1,0,1
2011-05-23,57.5,62.5,1,1,0
2011-05-24,20.0,25.0,1,1,0
2011-05-25,-80.0,-75.0,1,0,1
2011-05-26,32.5,37.5,1,1,0
2011-05-27,57.5,62.5,1,1,0
2011-05-31,32.5,37.5,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,32.5,37.5,1,1,0
2011-06-03,70.0,75.0,1,1,0
2011-06-06,32.5,37.5,1,1,0
2011-06-07,-67.5,-62.5,1,0,1
2011-06-08,32.5,37.5,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,32.5,37.5,1,1,0
2011-06-13,57.5,62.5,1,1,0
2011-06-14,-92.5,-87.5,1,0,1
2011-06-15,45.0,50.0,1,1,0
2011-06-16,220.0,225.0,1,1,0
2011-06-17,57.5,62.5,1,1,0
2011-06-20,-55.0,-50.0,1,0,1
2011-06-21,-142.5,-137.5,1,0,1
2011-06-22,-80.0,-75.0,1,0,1
2011-06-23,45.0,50.0,1,1,0
2011-06-24,-105.0,-100.0,1,0,1
2011-06-27,7.5,12.5,1,1,0
2011-06-28,-67.5,-62.5,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-06,-105.0,-100.0,1,0,1
2011-07-07,57.5,62.5,1,1,0
2011-07-08,-55.0,-50.0,1,0,1
2011-07-11,-80.0,-75.0,1,0,1
2011-07-12,-67.5,-62.5,1,0,1
2011-07-13,-92.5,-87.5,1,0,1
2011-07-14,20.0,25.0,1,1,0
2011-07-15,-55.0,-50.0,1,0,1
2011-07-18,-92.5,-87.5,1,0,1
2011-07-19,20.0,25.0,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-07-21,-55.0,-50.0,1,0,1
2011-07-22,-130.0,-125.0,1,0,1
2011-07-25,-92.5,-87.5,1,0,1
2011-07-26,57.5,62.5,1,1,0
2011-07-27,-67.5,-62.5,1,0,1
2011-07-28,-55.0,-50.0,1,0,1
2011-08-01,95.0,100.0,1,1,0
2011-08-02,-92.5,-87.5,1,0,1
2011-08-03,-92.5,-87.5,1,0,1
2011-08-04,-167.5,-162.5,1,0,1
2011-08-05,-92.5,-87.5,1,0,1
2011-08-08,32.5,37.5,1,1,0
2011-08-09,-167.5,-162.5,1,0,1
2011-08-10,220.0,225.0,1,1,0
2011-08-11,45.0,50.0,1,1,0
2011-08-12,-180.0,-175.0,1,0,1
2011-08-15,-80.0,-75.0,1,0,1
2011-08-16,-92.5,-87.5,1,0,1
2011-08-17,-92.5,-87.5,1,0,1
2011-08-18,-292.5,-287.5,1,0,1
2011-08-19,82.5,87.5,1,1,0
2011-08-22,-67.5,-62.5,1,0,1
2011-08-23,-192.5,-187.5,1,0,1
2011-08-24,70.0,75.0,1,1,0
2011-08-25,157.5,162.5,1,1,0
2011-08-26,-180.0,-175.0,1,0,1
2011-08-29,45.0,50.0,1,1,0
2011-08-30,45.0,50.0,1,1,0
2011-08-31,-92.5,-87.5,1,0,1
2011-09-01,195.0,200.0,1,1,0
2011-09-02,-67.5,-62.5,1,0,1
2011-09-06,182.5,187.5,1,1,0
2011-09-07,20.0,25.0,1,1,0
2011-09-08,-55.0,-50.0,1,0,1
2011-09-09,-67.5,-62.5,1,0,1
2011-09-12,-142.5,-137.5,1,0,1
2011-09-13,82.5,87.5,1,1,0
2011-09-14,120.0,125.0,1,1,0
2011-09-15,-67.5,-62.5,1,0,1
2011-09-16,32.5,37.5,1,1,0
2011-09-19,45.0,50.0,1,1,0
2011-09-20,-67.5,-62.5,1,0,1
2011-09-21,-105.0,-100.0,1,0,1
2011-09-22,-55.0,-50.0,1,0,1
2011-09-23,20.0,25.0,1,1,0
2011-09-26,-167.5,-162.5,1,0,1
