run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,0.5,221,221,221,0,0,0,0,0,0,0,221,144.1738761567743,-5805.0,0.29293544457978077,-0.2989441930618401,5892.5,0.03927809625383282,-0.025419584244801063,-0.6471694575146467,0.583710407239819,0,0,False,-92.5,0.0,6,False,min_total_net_profit
2,1,0.05,0.001,0.75,221,221,221,0,0,0,0,0,0,0,221,144.17316086044605,-6558.125,0.3689559778686553,-0.34306184012066365,6683.125,0.04454265981288167,-0.02874315931833271,-0.6452950820422321,0.4751131221719457,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.05,0.001,1.0,221,221,221,0,0,0,0,0,0,0,221,144.17316086044605,-5967.5,0.4671875,-0.30573152337858217,6185.0,0.04123333333333333,-0.02613609497027669,-0.6338584067164922,0.4343891402714932,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.05,0.0015,0.5,221,221,221,0,0,0,0,0,0,0,221,144.17262439285767,-6273.75,0.4201709796672828,-0.22490662931839397,6395.0,0.042624098112075716,-0.02748734036831091,-0.6448779349192504,0.5972850678733032,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,1,0.05,0.0015,0.75,221,221,221,0,0,0,0,0,0,0,221,144.17262439285767,-6301.875,0.5199485812226242,-0.226037851037851,6643.75,0.04429166666666667,-0.02761149330689916,-0.6234015422065662,0.5113122171945701,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,1,0.05,0.0015,1.0,221,221,221,0,0,0,0,0,0,0,221,144.17262439285767,-7717.5,0.507498404594767,-0.2882550456079868,7717.5,0.05145,-0.03387148561196296,-0.6583379127689594,0.416289592760181,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,1,0.05,0.0025,0.5,221,221,221,0,0,0,0,0,0,0,221,144.1724455712154,-7986.25,0.5246279761904762,-0.18489715412792337,8021.25,0.053475,-0.035062314935267014,-0.6556767636328568,0.5927601809954751,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,1,0.05,0.0025,0.75,221,221,221,0,0,0,0,0,0,0,221,144.1724455712154,-9598.75,0.5481878088962109,-0.2298551373212006,9615.625,0.06410416666666667,-0.042224066778261404,-0.6586789747665087,0.4841628959276018,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,1,0.05,0.0025,1.0,221,221,221,0,0,0,0,0,0,0,221,144.1724455712154,-9155.0,0.6067439862542955,-0.22258299769611978,9552.5,0.06368333333333333,-0.04025035837893198,-0.6320391265992984,0.4298642533936652,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,1,0.1,0.001,0.5,230,230,230,0,0,0,0,0,0,0,230,150.04521047990085,-5868.75,0.30196253345227475,-0.2872463768115943,5963.75,0.039753032928942805,-0.025700693631435456,-0.6465090016496243,0.591304347826087,0,0,False,-92.5,0.0,6,False,min_total_net_profit
11,1,0.1,0.001,0.75,230,230,230,0,0,0,0,0,0,0,230,150.0444660538579,-6734.375,0.37427409988385596,-0.3372463768115942,6883.125,0.045875648790729064,-0.02952186295610204,-0.6435192467963106,0.4782608695652174,0,0,False,-92.5,0.0,6,False,min_total_net_profit
12,1,0.1,0.001,1.0,230,230,230,0,0,0,0,0,0,0,230,150.0444660538579,-6225.0,0.4668094218415418,-0.30463768115942036,6522.5,0.04348333333333333,-0.027272262029853,-0.6271888546535761,0.43478260869565216,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.1,0.0015,0.5,230,230,230,0,0,0,0,0,0,0,230,150.04390773917316,-6750.0,0.41022280471821754,-0.2336783988957902,6793.75,0.04528185559795378,-0.029590804570180707,-0.6534803881031296,0.591304347826087,0,0,False,-130.0,0.0,6,False,min_total_net_profit
14,1,0.1,0.0015,0.75,230,230,230,0,0,0,0,0,0,0,230,150.04390773917316,-7215.625,0.4888879050823446,-0.25324361628709446,7494.375,0.0499625,-0.03164969270804219,-0.6334689558777521,0.4956521739130435,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,1,0.1,0.0015,1.0,230,230,230,0,0,0,0,0,0,0,230,150.04390773917316,-8400.0,0.49221701677497354,-0.30324361628709456,8400.0,0.056,-0.03689727942301757,-0.6588799896967423,0.40869565217391307,0,0,False,-130.0,0.0,8,False,min_total_net_profit
16,1,0.1,0.0025,0.5,230,230,230,0,0,0,0,0,0,0,230,150.04372163520156,-8900.0,0.5039710185314198,-0.19998407389711736,9035.0,0.06023333333333333,-0.03911714911884423,-0.6494269361180558,0.5826086956521739,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,1,0.1,0.0025,0.75,230,230,230,0,0,0,0,0,0,0,230,150.04372163520156,-10043.75,0.5472219091626283,-0.23231326644370115,10324.375,0.06882916666666666,-0.04420551387932703,-0.6422497324921901,0.4826086956521739,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,1,0.1,0.0025,1.0,230,230,230,0,0,0,0,0,0,0,230,150.04372163520156,-9262.5,0.6166580444904294,-0.21654722089504688,10265.0,0.06843333333333333,-0.040728297535429725,-0.595152910892787,0.43478260869565216,0,0,False,-205.0,0.0,7,False,min_total_net_profit
19,2,0.05,0.001,0.5,175,175,175,0,0,0,0,0,0,0,175,114.15662164961111,-3881.25,0.34188215345485373,-0.249904761904762,3968.75,0.026451279658757664,-0.016955690299012116,-0.6410158796759126,0.6171428571428571,0,0,False,-92.5,0.0,5,False,min_total_net_profit
20,2,0.05,0.001,0.75,175,175,175,0,0,0,0,0,0,0,175,114.15619690185915,-4225.0,0.43853820598006643,-0.2756190476190477,4481.25,0.02985957255418034,-0.01846483570306856,-0.6183891503993912,0.5142857142857142,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,2,0.05,0.001,1.0,175,175,175,0,0,0,0,0,0,0,175,114.15605531997754,-3925.0,0.5296584781306172,-0.249904761904762,4245.0,0.0283,-0.017147619067398145,-0.6059229352437507,0.46285714285714286,0,0,False,-92.5,0.0,7,False,min_total_net_profit
22,2,0.05,0.0015,0.5,175,175,175,0,0,0,0,0,0,0,175,114.15619690185915,-3406.25,0.535300136425648,-0.14431972789115646,3612.5,0.024072901742578215,-0.014872206503650842,-0.6177986626907581,0.6514285714285715,0,0,False,-130.0,0.0,5,False,min_total_net_profit
