run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.75,1,79,39.85218065189368,-1275.0,0.9444202266782912,0.00023806358830068809,8282.5,0.054521517320826135,-0.004296961856851023,-0.07881222071583228,0.5569620253164557,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0,0.0,0.75,2,79,39.85218065189368,-650.0,0.9712580145920849,0.021553785469897765,8360.0,0.054566519263090904,-0.0021883367122302877,-0.04010401876064854,0.569620253164557,False,-925.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,0,0.0,0.75,4,79,39.85218065189368,777.5,1.0370900417412046,0.0469618933641718,6237.5,0.04073801943015756,0.0026114244263850672,0.06410288136030198,0.5822784810126582,True,-837.5,0.8520900321543409,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0,0.0,1.0,1,80,40.35663863482905,830.0,1.0322392697611187,0.04698757021318447,9855.0,0.06434027551087028,0.0027875177743008628,0.043324616690985605,0.5125,True,-960.0,1.144578313253012,5,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0,0.0,1.0,2,80,40.35663863482905,1470.0,1.0582986317668055,0.07172754930392466,8785.0,0.05726577905252351,0.0049317424759878215,0.0861202372094595,0.525,True,-925.0,0.5918367346938775,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0.0,1.0,4,80,40.35663863482905,635.0,1.0257163106206337,0.06978830321152421,6505.0,0.042615916274956187,0.0021333035483273033,0.0500588450231438,0.525,True,-837.5,1.2519685039370079,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0.0,1.25,1,80,40.35663863482905,2762.5,1.0981873111782476,0.0996217502680063,9442.5,0.06118779160186625,0.009248425984510256,0.15114822323850916,0.475,True,-960.0,0.4343891402714932,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0,0.0,1.25,2,80,40.35663863482905,3115.0,1.1122522522522522,0.09445946371494261,9267.5,0.05924469802304582,0.010422559156722189,0.17592391394530998,0.475,True,-925.0,0.35313001605136435,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,0,0.0,1.25,4,80,40.35656122137756,2145.0,1.0809128630705394,0.09644618319229326,6722.5,0.04415725170782974,0.007188356695344789,0.16278994768304808,0.475,True,-837.5,0.4755244755244755,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,0.0,1.5,1,80,40.35656122137756,207.5,1.0067239144523654,0.04931458894706563,10562.5,0.06894357233771743,0.0006975931868717922,0.010118320870503473,0.4125,True,-960.0,6.9879518072289155,11,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
