run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,118,114,4,0.9661016949152542,8.110169491525424,-3,-0.03389830508474578,0.09364056590558967,-8790.0,22890.0,0.1415321832684103,0.8412569416226466,-0.054684819616429146,0.4745762711864407,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2,118,116,2,0.9830508474576272,8.322033898305085,-3,-0.016949152542372836,0.30550497268525056,3697.5,23627.5,0.13905482152841125,1.0592049957968055,0.028592824890907285,0.635593220338983,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,116,116,0,1.0,8.120689655172415,-5,0.0,0.10416072955258038,645.0,13462.5,0.08327662996412223,1.010437737681042,0.008310229894401628,0.5775862068965517,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,116,115,1,0.9913793103448276,7.939655172413793,-5,-0.008620689655172376,-0.0768737532060415,-6255.0,17780.0,0.11569118651787748,0.90922613648732,-0.03849841195977901,0.4482758620689655,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,76,75,1,0.9868421052631579,8.078947368421053,-45,-0.013157894736842146,0.06241844280121889,-24217.5,26525.0,0.1741542602957832,0.5400503299938274,-0.24682096877018989,0.4342105263157895,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,115,109,6,0.9478260869565217,7.71304347826087,-6,-0.05217391304347829,-0.3034854473589643,-2062.5,20275.0,0.12666926981647794,0.9629396702753695,-0.010178741212273277,0.45217391304347826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,120,115,5,0.9583333333333334,7.8,-1,-0.04166666666666663,-0.2165289256198344,5037.5,17315.0,0.11075043574204071,1.1011546184738956,0.03696921659485679,0.5833333333333334,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,127,122,5,0.9606299212598425,8.118110236220472,6,-0.03937007874015752,0.10158131060063802,-11722.5,19387.5,0.12478076879756714,0.8305078619193927,-0.06870128348825107,0.4881889763779528,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,122,118,4,0.9672131147540983,7.836065573770492,1,-0.032786885245901676,-0.18046335184934215,11890.0,11800.0,0.06901492886490912,1.2351777678880482,0.08062785779111656,0.5573770491803278,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,115,112,3,0.9739130434782609,8.173913043478262,-6,-0.02608695652173909,0.15738411785842743,-23387.5,33530.0,0.2093760244781991,0.6580649877554005,-0.15610254380167038,0.5043478260869565,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
