session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-35.0,-30.0,1,0,1
2011-03-03,-35.0,-30.0,1,0,1
2011-03-08,-45.0,-40.0,1,0,1
2011-03-28,-55.0,-50.0,1,0,1
2011-04-04,-65.0,-60.0,1,0,1
2011-04-05,-30.0,-25.0,1,0,1
2011-04-06,5.0,10.0,1,1,0
2011-04-13,-25.0,-20.0,1,0,1
2011-04-18,-30.0,-25.0,1,0,1
2011-04-25,-30.0,-25.0,1,0,1
2011-04-27,-25.0,-20.0,1,0,1
2011-04-29,5.0,10.0,1,1,0
2011-05-04,-35.0,-30.0,1,0,1
2011-05-10,-35.0,-30.0,1,0,1
2011-05-17,30.0,35.0,1,1,0
2011-05-20,-40.0,-35.0,1,0,1
2011-05-23,-45.0,-40.0,1,0,1
2011-05-26,-40.0,-35.0,1,0,1
2011-06-02,-45.0,-40.0,1,0,1
2011-06-07,-35.0,-30.0,1,0,1
2011-06-08,40.0,45.0,1,1,0
2011-06-21,-45.0,-40.0,1,0,1
2011-06-23,25.0,30.0,1,1,0
2011-07-11,5.0,10.0,1,1,0
2011-07-18,30.0,35.0,1,1,0
2011-07-19,30.0,35.0,1,1,0
2011-07-20,25.0,30.0,1,1,0
2011-07-21,-40.0,-35.0,1,0,1
2011-07-22,-35.0,-30.0,1,0,1
2011-07-25,-45.0,-40.0,1,0,1
2011-07-27,25.0,30.0,1,1,0
2011-08-17,-35.0,-30.0,1,0,1
2011-08-19,35.0,40.0,1,1,0
2011-08-23,-95.0,-90.0,1,0,1
2011-08-26,40.0,45.0,1,1,0
2011-08-30,-25.0,-20.0,1,0,1
2011-09-01,-40.0,-35.0,1,0,1
2011-09-07,25.0,30.0,1,1,0
2011-09-08,-70.0,-65.0,1,0,1
2011-09-12,-110.0,-105.0,1,0,1
2011-09-13,-50.0,-45.0,1,0,1
2011-09-14,65.0,70.0,1,1,0
2011-09-22,80.0,85.0,1,1,0
2011-09-26,-40.0,-35.0,1,0,1
2011-10-26,-85.0,-80.0,1,0,1
2011-10-27,-25.0,-20.0,1,0,1
2011-11-08,15.0,20.0,1,1,0
2011-11-10,-50.0,-45.0,1,0,1
2011-11-14,20.0,25.0,1,1,0
2011-11-15,-30.0,-25.0,1,0,1
2011-11-17,45.0,50.0,1,1,0
2011-11-18,40.0,45.0,1,1,0
2011-11-23,-30.0,-25.0,1,0,1
2011-12-06,-45.0,-40.0,1,0,1
2011-12-13,40.0,45.0,1,1,0
2011-12-19,10.0,15.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2011-12-28,-50.0,-45.0,1,0,1
2012-01-05,-30.0,-25.0,1,0,1
2012-01-06,20.0,25.0,1,1,0
2012-01-11,-35.0,-30.0,1,0,1
2012-01-12,-35.0,-30.0,1,0,1
2012-01-17,-45.0,-40.0,1,0,1
2012-01-19,15.0,20.0,1,1,0
2012-01-23,-45.0,-40.0,1,0,1
2012-01-26,35.0,40.0,1,1,0
2012-02-02,-25.0,-20.0,1,0,1
2012-02-03,-25.0,-20.0,1,0,1
2012-02-09,-50.0,-45.0,1,0,1
2012-02-10,-30.0,-25.0,1,0,1
2012-02-14,10.0,15.0,1,1,0
2012-02-22,20.0,25.0,1,1,0
2012-02-28,-20.0,-15.0,1,0,1
2012-03-01,-45.0,-40.0,1,0,1
2012-03-02,25.0,30.0,1,1,0
2012-03-05,-40.0,-35.0,1,0,1
2012-03-08,-45.0,-40.0,1,0,1
2012-03-13,-45.0,-40.0,1,0,1
2012-03-21,20.0,25.0,1,1,0
2012-03-22,45.0,50.0,1,1,0
2012-03-26,25.0,30.0,1,1,0
2012-04-11,-35.0,-30.0,1,0,1
2012-04-17,-25.0,-20.0,1,0,1
2012-04-20,-25.0,-20.0,1,0,1
2012-04-27,50.0,55.0,1,1,0
2012-05-03,-80.0,-75.0,1,0,1
2012-05-09,-40.0,-35.0,1,0,1
2012-05-17,20.0,25.0,1,1,0
2012-05-18,-30.0,-25.0,1,0,1
2012-05-21,-65.0,-60.0,1,0,1
2012-05-22,-30.0,-25.0,1,0,1
2012-05-23,-60.0,-55.0,1,0,1
2012-05-29,50.0,55.0,1,1,0
2012-06-04,-45.0,-40.0,1,0,1
2012-06-08,10.0,15.0,1,1,0
2012-06-11,-35.0,-30.0,1,0,1
2012-06-18,15.0,20.0,1,1,0
2012-06-25,-45.0,-40.0,1,0,1
2012-06-29,-40.0,-35.0,1,0,1
2012-07-02,-30.0,-25.0,1,0,1
2012-07-05,-30.0,-25.0,1,0,1
2012-07-16,25.0,30.0,1,1,0
2012-07-30,-30.0,-25.0,1,0,1
2012-08-01,-30.0,-25.0,1,0,1
2012-08-07,-25.0,-20.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-10,-30.0,-25.0,1,0,1
2012-08-15,-45.0,-40.0,1,0,1
2012-08-20,-50.0,-45.0,1,0,1
2012-08-21,-40.0,-35.0,1,0,1
2012-08-23,25.0,30.0,1,1,0
2012-08-24,25.0,30.0,1,1,0
2012-08-27,-30.0,-25.0,1,0,1
2012-08-28,-35.0,-30.0,1,0,1
2012-08-30,-25.0,-20.0,1,0,1
2012-09-07,-40.0,-35.0,1,0,1
