trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,orderflow_impulse_reversal,2011-02-25,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8235294117647058,0.8,1,trade_orderflow_imbalance_5,0.1841534612176814,trade_orderflow_return_ticks_5,11.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14489856360136236,,,0.75,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,0.0025,1.0,10:45:00,2336.5,2011-02-25 09:59:00-05:00,2337.0,2335.75,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,2336.25,2337.5,2335.0,1.25,1,0.75,2.25,fixed_contracts,2011-02-25 10:00:00-05:00,2337.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,orderflow_impulse_reversal,2011-03-03,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.868421052631579,0.8,1,trade_orderflow_imbalance_5,0.21802258584927403,trade_orderflow_return_ticks_5,7.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1298897447515481,,,0.75,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,0.0025,1.0,10:45:00,2361.75,2011-03-03 09:59:00-05:00,2362.0,2361.25,2011-03-03 10:00:00-05:00,2011-03-03 10:00:00-05:00,2361.25,2362.5,2360.0,1.25,1,0.5,2.5,fixed_contracts,2011-03-03 10:00:00-05:00,2362.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,orderflow_impulse_reversal,2011-03-08,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8780487804878049,0.8,1,trade_orderflow_imbalance_5,0.2189102564102564,trade_orderflow_return_ticks_5,19.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04231299912196346,,,0.75,2011-03-08 10:00:00-05:00,2011-03-08 10:00:00-05:00,0.0025,1.0,10:45:00,2322.75,2011-03-08 09:59:00-05:00,2323.75,2321.5,2011-03-08 10:00:00-05:00,2011-03-08 10:00:00-05:00,2322.5,2324.25,2320.75,1.75,1,0.0,4.5,fixed_contracts,2011-03-08 10:01:00-05:00,2324.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,orderflow_impulse_reversal,2011-03-28,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.11820503465888361,trade_orderflow_return_ticks_5,-5.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10413062283737025,,,0.75,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,0.0025,1.0,10:45:00,2318.5,2011-03-28 09:59:00-04:00,2319.0,2317.25,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,2319.0,2316.75,2321.25,2.25,1,0.0,4.25,fixed_contracts,2011-03-28 10:00:00-04:00,2316.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,orderflow_impulse_reversal,2011-04-04,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.04553775743707094,trade_orderflow_return_ticks_5,-2.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.054158885217641145,,,0.75,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,0.0025,1.0,10:45:00,2337.25,2011-04-04 09:59:00-04:00,2337.75,2335.0,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,2337.25,2334.5,2340.0,2.75,1,0.75,3.25,fixed_contracts,2011-04-04 10:02:00-04:00,2334.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,orderflow_impulse_reversal,2011-04-05,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.08206686930091185,trade_orderflow_return_ticks_5,-3.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.020850622406639003,,,0.75,2011-04-05 10:00:00-04:00,2011-04-05 10:00:00-04:00,0.0025,1.0,10:45:00,2328.5,2011-04-05 09:59:00-04:00,2328.5,2327.75,2011-04-05 10:00:00-04:00,2011-04-05 10:00:00-04:00,2328.25,2327.25,2329.25,1.0,1,0.25,3.25,fixed_contracts,2011-04-05 10:00:00-04:00,2327.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,orderflow_impulse_reversal,2011-04-06,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_5,-0.16139116842516607,trade_orderflow_return_ticks_5,-9.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09382847576287953,,,0.75,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,0.0025,1.0,10:45:00,2344.25,2011-04-06 09:59:00-04:00,2345.25,2344.25,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,2344.5,2343.75,2345.25,0.75,1,1.0,0.5,fixed_contracts,2011-04-06 10:00:00-04:00,2345.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,orderflow_impulse_reversal,2011-04-13,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_5,-0.13059250302297462,trade_orderflow_return_ticks_5,-12.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.007102272727272727,,,0.75,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,0.0025,1.0,10:45:00,2307.25,2011-04-13 09:59:00-04:00,2308.25,2307.25,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,2307.5,2306.75,2308.25,0.75,1,0.5,1.25,fixed_contracts,2011-04-13 10:00:00-04:00,2306.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,orderflow_impulse_reversal,2011-04-18,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_5,-0.1050645239834429,trade_orderflow_return_ticks_5,-19.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.013245232923002654,,,0.75,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,0.0025,1.0,10:45:00,2261.5,2011-04-18 09:59:00-04:00,2263.75,2261.25,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,2261.75,2260.75,2262.75,1.0,1,0.75,1.75,fixed_contracts,2011-04-18 10:00:00-04:00,2260.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,orderflow_impulse_reversal,2011-04-25,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_5,0.14170506912442396,trade_orderflow_return_ticks_5,9.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.043772605026430496,,,0.75,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,0.0025,1.0,10:45:00,2380.0,2011-04-25 09:59:00-04:00,2380.5,2379.75,2011-04-25 10:00:00-04:00,2011-04-25 10:00:00-04:00,2380.0,2381.0,2379.0,1.0,1,1.25,1.0,fixed_contracts,2011-04-25 10:00:00-04:00,2381.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
