run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,1,1,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74367909839104,-2875.0,0.2721518987341772,-0.6467250690153417,2875.0,0.019166666666666665,-0.012499705847356712,-0.6521585659490459,0.2903225806451613,0,0,False,-105.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
2,0.75,1,2,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74343010941372,-2950.0,0.3147502903600465,-0.4998784843661504,2950.0,0.019666666666666666,-0.012826892123043221,-0.6522148537140621,0.3419354838709677,0,0,False,-110.0,0.0,8,False,min_total_net_profit
3,0.75,1,4,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74343010941372,-2620.0,0.45586708203530635,-0.31641557564133216,2620.0,0.017466666666666665,-0.011387573904085513,-0.651960338020163,0.4064516129032258,0,0,False,-120.0,0.0,7,False,min_total_net_profit
4,0.75,2,1,1.0,146,146,146,0,0,0,0,0,0,0,146,94.89404611848447,-2625.0,0.2886178861788618,-0.6216210370661894,2625.0,0.0175,-0.011409401370712335,-0.6519657926121334,0.3013698630136986,0,0,False,-105.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
5,0.75,2,2,1.0,146,146,146,0,0,0,0,0,0,0,146,94.89381158693163,-2735.0,0.3263546798029557,-0.4972943465791975,2735.0,0.018233333333333334,-0.011889026306324602,-0.6520489747527204,0.3424657534246575,0,0,False,-110.0,0.0,7,False,min_total_net_profit
6,0.75,2,4,1.0,146,146,146,0,0,0,0,0,0,0,146,94.89381158693163,-2475.0,0.45842450765864334,-0.320246042198044,2475.0,0.0165,-0.01075550300764394,-0.6518486671299357,0.4041095890410959,0,0,False,-120.0,0.0,7,False,min_total_net_profit
7,0.75,3,1,1.0,135,135,135,0,0,0,0,0,0,0,135,87.74449469859864,-2385.0,0.29017857142857145,-0.6195491773639349,2385.0,0.0159,-0.010363317999103727,-0.6517810062329388,0.3037037037037037,0,0,False,-105.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
8,0.75,3,2,1.0,135,135,135,0,0,0,0,0,0,0,135,87.74427783723131,-2510.0,0.32526881720430106,-0.5028875784104542,2510.0,0.016733333333333333,-0.010908051926642015,-0.6518756131459372,0.34074074074074073,0,0,False,-110.0,0.0,7,False,min_total_net_profit
9,0.75,3,4,1.0,135,135,135,0,0,0,0,0,0,0,135,87.74427783723131,-2220.0,0.46634615384615385,-0.31475082756558503,2220.0,0.0148,-0.009644457285035268,-0.6516525192591397,0.4074074074074074,0,0,False,-120.0,0.0,6,False,min_total_net_profit
10,0.8,1,1,1.0,124,124,124,0,0,0,0,0,0,0,124,80.88280378004315,-2170.0,0.2931596091205212,-0.6605558299865075,2170.0,0.014466666666666666,-0.009460216642048325,-0.6539320259480409,0.28225806451612906,0,0,False,-105.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
