point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:00:00-05:00,1,-35.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
2,2011-03-03 10:00:00-05:00,2,-35.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
3,2011-03-08 10:01:00-05:00,3,-45.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
4,2011-03-28 10:00:00-04:00,4,-55.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
5,2011-04-04 10:02:00-04:00,5,-65.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
6,2011-04-05 10:00:00-04:00,6,-30.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
7,2011-04-06 10:00:00-04:00,7,5.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
8,2011-04-13 10:00:00-04:00,8,-25.0,-285.0,149715.0,150000.0,285.0,0.0019
9,2011-04-18 10:00:00-04:00,9,-30.0,-315.0,149685.0,150000.0,315.0,0.0021
10,2011-04-25 10:00:00-04:00,10,-30.0,-345.0,149655.0,150000.0,345.0,0.0023
11,2011-04-27 10:00:00-04:00,11,-25.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
12,2011-04-29 10:00:00-04:00,12,5.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
13,2011-05-04 10:00:00-04:00,13,-35.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
14,2011-05-10 10:00:00-04:00,14,-35.0,-435.0,149565.0,150000.0,435.0,0.0029
15,2011-05-17 10:01:00-04:00,15,30.0,-405.0,149595.0,150000.0,405.0,0.0027
16,2011-05-20 10:00:00-04:00,16,-40.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
17,2011-05-23 10:02:00-04:00,17,-45.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
18,2011-05-26 10:00:00-04:00,18,-40.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
19,2011-06-02 10:00:00-04:00,19,-45.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
20,2011-06-07 10:01:00-04:00,20,-35.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
21,2011-06-08 10:04:00-04:00,21,40.0,-570.0,149430.0,150000.0,570.0,0.0038
22,2011-06-21 10:00:00-04:00,22,-45.0,-615.0,149385.0,150000.0,615.0,0.0041
23,2011-06-23 10:01:00-04:00,23,25.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
24,2011-07-11 10:00:00-04:00,24,5.0,-585.0,149415.0,150000.0,585.0,0.0039
25,2011-07-18 10:01:00-04:00,25,30.0,-555.0,149445.0,150000.0,555.0,0.0037
26,2011-07-19 10:02:00-04:00,26,30.0,-525.0,149475.0,150000.0,525.0,0.0035
27,2011-07-20 10:00:00-04:00,27,25.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
28,2011-07-21 10:00:00-04:00,28,-40.0,-540.0,149460.0,150000.0,540.0,0.0036
29,2011-07-22 10:00:00-04:00,29,-35.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
30,2011-07-25 10:00:00-04:00,30,-45.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
31,2011-07-27 10:00:00-04:00,31,25.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
32,2011-08-17 10:00:00-04:00,32,-35.0,-630.0,149370.0,150000.0,630.0,0.0042
33,2011-08-19 10:00:00-04:00,33,35.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
34,2011-08-23 10:01:00-04:00,34,-95.0,-690.0,149310.0,150000.0,690.0,0.0046
35,2011-08-26 10:00:00-04:00,35,40.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
36,2011-08-30 10:00:00-04:00,36,-25.0,-675.0,149325.0,150000.0,675.0,0.0045
37,2011-09-01 10:00:00-04:00,37,-40.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
38,2011-09-07 10:03:00-04:00,38,25.0,-690.0,149310.0,150000.0,690.0,0.0046
39,2011-09-08 10:00:00-04:00,39,-70.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
40,2011-09-12 10:07:00-04:00,40,-110.0,-870.0,149130.0,150000.0,870.0,0.0058
41,2011-09-13 10:00:00-04:00,41,-50.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
42,2011-09-14 10:00:00-04:00,42,65.0,-855.0,149145.0,150000.0,855.0,0.0057
43,2011-09-22 10:00:00-04:00,43,80.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
44,2011-09-26 10:00:00-04:00,44,-40.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
45,2011-10-26 10:01:00-04:00,45,-85.0,-900.0,149100.0,150000.0,900.0,0.006
46,2011-10-27 10:00:00-04:00,46,-25.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
47,2011-11-08 10:01:00-05:00,47,15.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
48,2011-11-10 10:00:00-05:00,48,-50.0,-960.0,149040.0,150000.0,960.0,0.0064
49,2011-11-14 10:00:00-05:00,49,20.0,-940.0,149060.0,150000.0,940.0,0.006266666666666667
50,2011-11-15 10:00:00-05:00,50,-30.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
51,2011-11-17 10:00:00-05:00,51,45.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
52,2011-11-18 10:02:00-05:00,52,40.0,-885.0,149115.0,150000.0,885.0,0.0059
53,2011-11-23 10:00:00-05:00,53,-30.0,-915.0,149085.0,150000.0,915.0,0.0061
54,2011-12-06 10:00:00-05:00,54,-45.0,-960.0,149040.0,150000.0,960.0,0.0064
55,2011-12-13 10:01:00-05:00,55,40.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
56,2011-12-19 10:00:00-05:00,56,10.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
57,2011-12-27 10:00:00-05:00,57,-25.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
58,2011-12-28 10:07:00-05:00,58,-50.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
59,2012-01-05 10:00:00-05:00,59,-30.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
60,2012-01-06 10:00:00-05:00,60,20.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
61,2012-01-11 10:00:00-05:00,61,-35.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
62,2012-01-12 10:00:00-05:00,62,-35.0,-1065.0,148935.0,150000.0,1065.0,0.0071
63,2012-01-17 10:00:00-05:00,63,-45.0,-1110.0,148890.0,150000.0,1110.0,0.0074
64,2012-01-19 10:00:00-05:00,64,15.0,-1095.0,148905.0,150000.0,1095.0,0.0073
65,2012-01-23 10:00:00-05:00,65,-45.0,-1140.0,148860.0,150000.0,1140.0,0.0076
66,2012-01-26 10:00:00-05:00,66,35.0,-1105.0,148895.0,150000.0,1105.0,0.007366666666666666
67,2012-02-02 10:00:00-05:00,67,-25.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
68,2012-02-03 10:00:00-05:00,68,-25.0,-1155.0,148845.0,150000.0,1155.0,0.0077
69,2012-02-09 10:01:00-05:00,69,-50.0,-1205.0,148795.0,150000.0,1205.0,0.008033333333333333
70,2012-02-10 10:00:00-05:00,70,-30.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
71,2012-02-14 10:00:00-05:00,71,10.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
72,2012-02-22 10:00:00-05:00,72,20.0,-1205.0,148795.0,150000.0,1205.0,0.008033333333333333
73,2012-02-28 10:00:00-05:00,73,-20.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
74,2012-03-01 10:00:00-05:00,74,-45.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
75,2012-03-02 10:01:00-05:00,75,25.0,-1245.0,148755.0,150000.0,1245.0,0.0083
76,2012-03-05 10:00:00-05:00,76,-40.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
77,2012-03-08 10:00:00-05:00,77,-45.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
78,2012-03-13 10:00:00-04:00,78,-45.0,-1375.0,148625.0,150000.0,1375.0,0.009166666666666667
79,2012-03-21 10:01:00-04:00,79,20.0,-1355.0,148645.0,150000.0,1355.0,0.009033333333333334
80,2012-03-22 10:02:00-04:00,80,45.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
81,2012-03-26 10:03:00-04:00,81,25.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
82,2012-04-11 10:00:00-04:00,82,-35.0,-1320.0,148680.0,150000.0,1320.0,0.0088
83,2012-04-17 10:00:00-04:00,83,-25.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
84,2012-04-20 10:00:00-04:00,84,-25.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
85,2012-04-27 10:01:00-04:00,85,50.0,-1320.0,148680.0,150000.0,1320.0,0.0088
86,2012-05-03 10:00:00-04:00,86,-80.0,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
87,2012-05-09 10:00:00-04:00,87,-40.0,-1440.0,148560.0,150000.0,1440.0,0.0096
88,2012-05-17 10:00:00-04:00,88,20.0,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
89,2012-05-18 10:00:00-04:00,89,-30.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
90,2012-05-21 10:04:00-04:00,90,-65.0,-1515.0,148485.0,150000.0,1515.0,0.0101
91,2012-05-22 10:00:00-04:00,91,-30.0,-1545.0,148455.0,150000.0,1545.0,0.0103
92,2012-05-23 10:00:00-04:00,92,-60.0,-1605.0,148395.0,150000.0,1605.0,0.0107
93,2012-05-29 10:00:00-04:00,93,50.0,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
94,2012-06-04 10:00:00-04:00,94,-45.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
95,2012-06-08 10:00:00-04:00,95,10.0,-1590.0,148410.0,150000.0,1590.0,0.0106
96,2012-06-11 10:00:00-04:00,96,-35.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
