point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-05 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-05 10:31:00-04:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-04-06 11:10:00-04:00,2,157.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-04-18 10:06:00-04:00,3,145.0,110.0,150110.0,150110.0,0.0,0.0
4,2011-04-19 11:25:00-04:00,4,157.5,267.5,150267.5,150267.5,0.0,0.0
5,2011-04-20 10:14:00-04:00,5,-192.5,75.0,150075.0,150267.5,192.5,0.0012810487963132414
6,2011-04-25 10:21:00-04:00,6,157.5,232.5,150232.5,150267.5,35.0,0.0002329179629660439
7,2011-04-26 10:41:00-04:00,7,-192.5,40.0,150040.0,150267.5,227.5,0.0015139667592792853
8,2011-04-27 10:56:00-04:00,8,157.5,197.5,150197.5,150267.5,70.0,0.0004658359259320878
9,2011-05-02 10:30:00-04:00,9,-192.5,5.0,150005.0,150267.5,262.5,0.001746884722245329
10,2011-05-04 10:00:00-04:00,10,157.5,162.5,150162.5,150267.5,105.0,0.0006987538888981316
11,2011-05-20 10:45:00-04:00,11,157.5,320.0,150320.0,150320.0,0.0,0.0
12,2011-05-23 11:35:00-04:00,12,157.5,477.5,150477.5,150477.5,0.0,0.0
13,2011-06-30 10:22:00-04:00,13,-192.5,285.0,150285.0,150477.5,192.5,0.0012792610190892327
14,2011-07-15 10:00:00-04:00,14,-192.5,92.5,150092.5,150477.5,385.0,0.0025585220381784653
15,2011-07-18 10:06:00-04:00,15,157.5,250.0,150250.0,150477.5,227.5,0.0015118539316509112
16,2011-07-20 14:03:00-04:00,16,-192.5,57.5,150057.5,150477.5,420.0,0.002791114950740144
17,2011-08-18 10:00:00-04:00,17,132.5,190.0,150190.0,150477.5,287.5,0.0019105846388995033
18,2011-10-19 10:02:00-04:00,18,145.0,335.0,150335.0,150477.5,142.5,0.000946985429715406
19,2011-10-24 10:13:00-04:00,19,-180.0,155.0,150155.0,150477.5,322.5,0.002143177551461182
20,2011-10-25 10:00:00-04:00,20,145.0,300.0,150300.0,150477.5,177.5,0.0011795783422770846
21,2011-11-02 10:41:00-04:00,21,-180.0,120.0,150120.0,150477.5,357.5,0.0023757704640228606
22,2011-11-03 10:01:00-04:00,22,145.0,265.0,150265.0,150477.5,212.5,0.0014121712548387632
23,2011-11-04 10:23:00-04:00,23,145.0,410.0,150410.0,150477.5,67.5,0.000448572045654666
24,2011-11-07 10:06:00-05:00,24,145.0,555.0,150555.0,150555.0,0.0,0.0
25,2011-11-08 10:05:00-05:00,25,145.0,700.0,150700.0,150700.0,0.0,0.0
26,2011-11-09 10:07:00-05:00,26,-180.0,520.0,150520.0,150700.0,180.0,0.0011944260119442602
27,2011-11-11 10:02:00-05:00,27,-180.0,340.0,150340.0,150700.0,360.0,0.0023888520238885204
28,2011-11-14 10:11:00-05:00,28,-180.0,160.0,150160.0,150700.0,540.0,0.0035832780358327804
29,2011-11-15 10:11:00-05:00,29,145.0,305.0,150305.0,150700.0,395.0,0.002621101526211015
30,2011-11-16 10:13:00-05:00,30,145.0,450.0,150450.0,150700.0,250.0,0.0016589250165892503
31,2012-01-18 10:22:00-05:00,31,-180.0,270.0,150270.0,150700.0,430.0,0.0028533510285335103
32,2012-01-19 10:03:00-05:00,32,157.5,427.5,150427.5,150700.0,272.5,0.0018082282680822828
33,2012-01-20 11:36:00-05:00,33,157.5,585.0,150585.0,150700.0,115.0,0.0007631055076310551
34,2012-01-23 11:08:00-05:00,34,157.5,742.5,150742.5,150742.5,0.0,0.0
35,2012-01-24 10:13:00-05:00,35,-192.5,550.0,150550.0,150742.5,192.5,0.001277012123322885
36,2012-01-25 10:20:00-05:00,36,-192.5,357.5,150357.5,150742.5,385.0,0.00255402424664577
37,2012-01-26 10:20:00-05:00,37,157.5,515.0,150515.0,150742.5,227.5,0.0015091961457452277
38,2012-02-07 10:41:00-05:00,38,-192.5,322.5,150322.5,150742.5,420.0,0.002786208269068113
39,2012-02-08 11:04:00-05:00,39,157.5,480.0,150480.0,150742.5,262.5,0.0017413801681675704
40,2012-02-09 10:09:00-05:00,40,157.5,637.5,150637.5,150742.5,105.0,0.0006965520672670282
41,2012-02-10 11:11:00-05:00,41,-192.5,445.0,150445.0,150742.5,297.5,0.0019735641905899133
42,2012-02-13 10:33:00-05:00,42,157.5,602.5,150602.5,150742.5,140.0,0.0009287360896893709
43,2012-02-14 13:08:00-05:00,43,157.5,760.0,150760.0,150760.0,0.0,0.0
44,2012-02-15 12:49:00-05:00,44,157.5,917.5,150917.5,150917.5,0.0,0.0
45,2012-02-16 10:25:00-05:00,45,-192.5,725.0,150725.0,150917.5,192.5,0.001275531333344377
46,2012-02-17 11:00:00-05:00,46,157.5,882.5,150882.5,150917.5,35.0,0.0002319147878807958
47,2012-02-21 10:34:00-05:00,47,-192.5,690.0,150690.0,150917.5,227.5,0.0015074461212251727
48,2012-02-22 11:40:00-05:00,48,157.5,847.5,150847.5,150917.5,70.0,0.0004638295757615916
49,2012-02-23 10:15:00-05:00,49,-192.5,655.0,150655.0,150917.5,262.5,0.0017393609091059686
50,2012-02-24 15:55:00-05:00,50,45.0,700.0,150700.0,150917.5,217.5,0.0014411847532592311
51,2012-02-27 10:19:00-05:00,51,-192.5,507.5,150507.5,150917.5,410.0,0.002716716086603608
52,2012-02-28 10:09:00-05:00,52,157.5,665.0,150665.0,150917.5,252.5,0.0016730995411400268
53,2012-02-29 10:06:00-05:00,53,157.5,822.5,150822.5,150917.5,95.0,0.0006294829956764457
54,2012-03-01 10:00:00-05:00,54,157.5,980.0,150980.0,150980.0,0.0,0.0
55,2012-03-02 10:18:00-05:00,55,-192.5,787.5,150787.5,150980.0,192.5,0.0012750033116969135
56,2012-03-05 10:22:00-05:00,56,157.5,945.0,150945.0,150980.0,35.0,0.00023181878394489336
57,2012-03-06 11:48:00-05:00,57,157.5,1102.5,151102.5,151102.5,0.0,0.0
58,2012-03-07 11:09:00-05:00,58,-192.5,910.0,150910.0,151102.5,192.5,0.001273969656359094
59,2012-03-08 11:19:00-05:00,59,-192.5,717.5,150717.5,151102.5,385.0,0.002547939312718188
60,2012-03-09 10:19:00-05:00,60,-192.5,525.0,150525.0,151102.5,577.5,0.003821908969077282
61,2012-03-12 12:00:00-04:00,61,157.5,682.5,150682.5,151102.5,420.0,0.0027795701593289323
62,2012-03-13 10:36:00-04:00,62,-192.5,490.0,150490.0,151102.5,612.5,0.004053539815688027
