session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-05,-192.5,-187.5,1,0,1
2011-04-06,157.5,162.5,1,1,0
2011-04-18,145.0,150.0,1,1,0
2011-04-19,157.5,162.5,1,1,0
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,157.5,162.5,1,1,0
2011-04-26,-192.5,-187.5,1,0,1
2011-04-27,157.5,162.5,1,1,0
2011-05-02,-192.5,-187.5,1,0,1
2011-05-04,157.5,162.5,1,1,0
2011-05-20,157.5,162.5,1,1,0
2011-05-23,157.5,162.5,1,1,0
2011-06-30,-192.5,-187.5,1,0,1
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,157.5,162.5,1,1,0
2011-07-20,-192.5,-187.5,1,0,1
2011-08-18,132.5,137.5,1,1,0
2011-10-19,145.0,150.0,1,1,0
2011-10-24,-180.0,-175.0,1,0,1
2011-10-25,145.0,150.0,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,145.0,150.0,1,1,0
2011-11-04,145.0,150.0,1,1,0
2011-11-07,145.0,150.0,1,1,0
2011-11-08,145.0,150.0,1,1,0
2011-11-09,-180.0,-175.0,1,0,1
2011-11-11,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,145.0,150.0,1,1,0
2011-11-16,145.0,150.0,1,1,0
2012-01-18,-180.0,-175.0,1,0,1
2012-01-19,157.5,162.5,1,1,0
2012-01-20,157.5,162.5,1,1,0
2012-01-23,157.5,162.5,1,1,0
2012-01-24,-192.5,-187.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-01-26,157.5,162.5,1,1,0
2012-02-07,-192.5,-187.5,1,0,1
2012-02-08,157.5,162.5,1,1,0
2012-02-09,157.5,162.5,1,1,0
2012-02-10,-192.5,-187.5,1,0,1
2012-02-13,157.5,162.5,1,1,0
2012-02-14,157.5,162.5,1,1,0
2012-02-15,157.5,162.5,1,1,0
2012-02-16,-192.5,-187.5,1,0,1
2012-02-17,157.5,162.5,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,157.5,162.5,1,1,0
2012-02-23,-192.5,-187.5,1,0,1
2012-02-24,45.0,50.0,1,1,0
2012-02-27,-192.5,-187.5,1,0,1
2012-02-28,157.5,162.5,1,1,0
2012-02-29,157.5,162.5,1,1,0
2012-03-01,157.5,162.5,1,1,0
2012-03-02,-192.5,-187.5,1,0,1
2012-03-05,157.5,162.5,1,1,0
2012-03-06,157.5,162.5,1,1,0
2012-03-07,-192.5,-187.5,1,0,1
2012-03-08,-192.5,-187.5,1,0,1
2012-03-09,-192.5,-187.5,1,0,1
2012-03-12,157.5,162.5,1,1,0
2012-03-13,-192.5,-187.5,1,0,1
2012-03-16,-192.5,-187.5,1,0,1
2012-03-19,-205.0,-200.0,1,0,1
2012-03-20,-192.5,-187.5,1,0,1
2012-03-21,157.5,162.5,1,1,0
2012-03-22,157.5,162.5,1,1,0
2012-03-26,-205.0,-200.0,1,0,1
2012-04-02,-205.0,-200.0,1,0,1
2012-04-03,170.0,175.0,1,1,0
2012-04-04,157.5,162.5,1,1,0
2012-04-26,-192.5,-187.5,1,0,1
2012-05-30,157.5,162.5,1,1,0
2012-06-11,157.5,162.5,1,1,0
2012-06-13,-192.5,-187.5,1,0,1
2012-06-18,-192.5,-187.5,1,0,1
2012-06-20,157.5,162.5,1,1,0
2012-06-21,157.5,162.5,1,1,0
2012-08-14,170.0,175.0,1,1,0
2012-08-15,-42.5,-37.5,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-22,170.0,175.0,1,1,0
2012-08-23,-205.0,-200.0,1,0,1
2012-08-24,-192.5,-187.5,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-08-28,-205.0,-200.0,1,0,1
