session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-292.5,-287.5,1,0,1
2011-05-04,-292.5,-287.5,1,0,1
2011-05-05,257.5,262.5,1,1,0
2011-05-06,-292.5,-287.5,1,0,1
2011-05-09,257.5,262.5,1,1,0
2011-05-13,-292.5,-287.5,1,0,1
2011-05-20,257.5,262.5,1,1,0
2011-05-23,-42.5,-37.5,1,0,1
2011-05-24,-292.5,-287.5,1,0,1
2011-05-26,257.5,262.5,1,1,0
2011-05-27,-55.0,-50.0,1,0,1
2011-05-31,207.5,212.5,1,1,0
2011-06-03,-280.0,-275.0,1,0,1
2011-06-06,-280.0,-275.0,1,0,1
2011-06-08,-280.0,-275.0,1,0,1
2011-06-09,245.0,250.0,1,1,0
2011-06-10,-280.0,-275.0,1,0,1
2011-06-13,-280.0,-275.0,1,0,1
2011-06-14,-55.0,-50.0,1,0,1
2011-06-16,245.0,250.0,1,1,0
2011-06-17,-280.0,-275.0,1,0,1
2011-06-20,245.0,250.0,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-06-27,245.0,250.0,1,1,0
2011-06-28,245.0,250.0,1,1,0
2011-06-29,245.0,250.0,1,1,0
2011-06-30,57.5,62.5,1,1,0
2011-07-01,257.5,262.5,1,1,0
2011-07-06,257.5,262.5,1,1,0
2011-07-07,257.5,262.5,1,1,0
2011-07-08,257.5,262.5,1,1,0
2011-07-11,-292.5,-287.5,1,0,1
2011-07-15,245.0,250.0,1,1,0
2011-07-21,-292.5,-287.5,1,0,1
2011-07-22,257.5,262.5,1,1,0
2011-07-28,245.0,250.0,1,1,0
2011-08-01,-280.0,-275.0,1,0,1
2011-08-03,-267.5,-262.5,1,0,1
2011-08-17,-267.5,-262.5,1,0,1
2011-10-24,232.5,237.5,1,1,0
2011-10-31,-280.0,-275.0,1,0,1
2011-11-11,245.0,250.0,1,1,0
2011-11-14,-280.0,-275.0,1,0,1
2011-11-16,232.5,237.5,1,1,0
2011-11-17,-267.5,-262.5,1,0,1
2011-11-18,232.5,237.5,1,1,0
2011-11-23,-255.0,-250.0,1,0,1
2011-11-28,-267.5,-262.5,1,0,1
2011-11-30,232.5,237.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-07,232.5,237.5,1,1,0
2011-12-08,232.5,237.5,1,1,0
2011-12-09,232.5,237.5,1,1,0
2011-12-19,-267.5,-262.5,1,0,1
2011-12-29,245.0,250.0,1,1,0
2011-12-30,-130.0,-125.0,1,0,1
2012-01-05,245.0,250.0,1,1,0
2012-02-06,107.5,112.5,1,1,0
2012-02-09,257.5,262.5,1,1,0
2012-02-13,95.0,100.0,1,1,0
2012-02-17,57.5,62.5,1,1,0
2012-02-27,257.5,262.5,1,1,0
2012-03-01,82.5,87.5,1,1,0
2012-03-05,132.5,137.5,1,1,0
2012-03-08,257.5,262.5,1,1,0
2012-03-09,-180.0,-175.0,1,0,1
2012-03-12,45.0,50.0,1,1,0
2012-03-14,-305.0,-300.0,1,0,1
2012-03-16,-5.0,0.0,1,0,1
2012-03-19,270.0,275.0,1,1,0
2012-03-22,-305.0,-300.0,1,0,1
2012-03-28,-305.0,-300.0,1,0,1
2012-03-29,270.0,275.0,1,1,0
2012-03-30,270.0,275.0,1,1,0
2012-04-02,270.0,275.0,1,1,0
2012-04-03,-305.0,-300.0,1,0,1
2012-04-04,70.0,75.0,1,1,0
2012-04-05,7.5,12.5,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-12,257.5,262.5,1,1,0
2012-04-13,-292.5,-287.5,1,0,1
2012-04-16,257.5,262.5,1,1,0
2012-04-17,270.0,275.0,1,1,0
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,270.0,275.0,1,1,0
2012-04-20,-305.0,-300.0,1,0,1
2012-04-23,257.5,262.5,1,1,0
2012-04-26,270.0,275.0,1,1,0
2012-04-27,270.0,275.0,1,1,0
2012-04-30,-42.5,-37.5,1,0,1
2012-05-02,270.0,275.0,1,1,0
2012-05-04,-292.5,-287.5,1,0,1
2012-05-09,257.5,262.5,1,1,0
2012-05-14,257.5,262.5,1,1,0
2012-05-16,-292.5,-287.5,1,0,1
2012-05-17,-292.5,-287.5,1,0,1
2012-05-18,-280.0,-275.0,1,0,1
2012-05-21,245.0,250.0,1,1,0
2012-05-23,-280.0,-275.0,1,0,1
2012-05-25,-292.5,-287.5,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-11,-292.5,-287.5,1,0,1
2012-06-22,257.5,262.5,1,1,0
2012-06-27,-42.5,-37.5,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-09,182.5,187.5,1,1,0
2012-07-12,257.5,262.5,1,1,0
2012-07-23,257.5,262.5,1,1,0
2012-07-26,-292.5,-287.5,1,0,1
2012-08-02,-292.5,-287.5,1,0,1
2012-08-30,32.5,37.5,1,1,0
