run_id,entry.params.epu_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,89.48526069072902,-175.0,0.9854045037531276,0.010340336134453804,1710.0,0.0114,-0.0008353342571639777,-0.07327493483894541,0.536,0,0,False,-230.0,0.0,5,False,min_total_net_profit
2,0.35,0.003,1.25,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,-731.25,0.9448633364750235,-0.010336134453781492,2683.75,0.017888014530366717,-0.003492237993996339,-0.19522781514225132,0.48,0,0,False,-230.0,0.0,5,False,min_total_net_profit
3,0.35,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,962.5,1.0682140326009921,0.0410873230507098,2057.5,0.013512847877842541,0.004589256925544571,0.3396217412518738,0.544,0,0,True,-305.0,0.2805194805194805,5,True,
4,0.35,0.004,1.25,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,1787.5,1.1204717775905644,0.0641511288101677,2248.75,0.014991291884369557,0.008516291870667159,0.5680825866346143,0.52,0,0,True,-305.0,0.19125874125874126,5,True,
5,0.35,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,-1537.5,0.9181091877496671,-0.02489998736677399,4025.0,0.02681009791514021,-0.007348293927562866,-0.2740867993403759,0.52,0,0,False,-442.5,0.0,5,False,min_total_net_profit
6,0.35,0.006,1.25,125,125,125,0,0,0,0,0,0,0,125,89.48245942359387,-1406.25,0.9283348197222576,-0.021801574394546986,4907.5,0.032716666666666665,-0.00672015919909319,-0.20540476410880867,0.504,0,0,False,-442.5,0.0,5,False,min_total_net_profit
7,0.3,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,80.1787935788932,-222.5,0.9792007478382799,0.009743897559023622,1855.0,0.012366666666666666,-0.00106211566505654,-0.08588536375120269,0.5357142857142857,0,0,False,-230.0,0.0,4,False,min_total_net_profit
8,0.3,0.003,1.25,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,-313.125,0.9730876665234207,0.005968950080032049,2704.375,0.018029166666666666,-0.0014948006525168367,-0.08291013556830155,0.49107142857142855,0,0,False,-230.0,0.0,5,False,min_total_net_profit
9,0.3,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,1227.5,1.0996954314720813,0.053953608435260966,1765.0,0.011583264971287942,0.005851331397249027,0.5051538932894166,0.5535714285714286,0,0,True,-305.0,0.219959266802444,4,True,
10,0.3,0.004,1.25,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,1774.375,1.1360717024539877,0.07056296957101961,2258.125,0.015054166666666667,0.00845386386560798,0.5615630577763396,0.5267857142857143,0,0,True,-305.0,0.19267347657625924,5,True,
11,0.3,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,-585.0,0.9635740971357409,-0.006273922154816004,3017.5,0.020116666666666668,-0.002793402214123275,-0.13886009349411474,0.5357142857142857,0,0,False,-442.5,0.0,5,False,min_total_net_profit
12,0.3,0.006,1.25,112,112,112,0,0,0,0,0,0,0,112,80.1762836435401,-769.375,0.9544950465769629,-0.009774905576043753,4008.125,0.026720833333333333,-0.0036744450964459885,-0.13751236911695575,0.5178571428571429,0,0,False,-442.5,0.0,5,False,min_total_net_profit
13,0.25,0.003,1.0,103,103,103,0,0,0,0,0,0,0,103,79.20007368281013,422.5,1.0441599163835902,0.03929795219058501,1615.0,0.010766666666666667,0.0021651232681614285,0.20109504038651038,0.5533980582524272,0,0,True,-230.0,0.46153846153846156,4,False,max_best_day_concentration
14,0.25,0.003,1.25,103,103,103,0,0,0,0,0,0,0,103,79.20007368281013,444.375,1.0423012851023323,0.040190299420739185,2486.875,0.016579166666666666,0.0022771845558420267,0.13735217225485963,0.5048543689320388,0,0,True,-230.0,0.5583684950773559,5,False,max_best_day_concentration
15,0.25,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,79.19891582592983,2235.0,1.2049048819619528,0.09307645913586687,1765.0,0.011526718803572302,0.011437326641826395,0.9922447868062676,0.5728155339805825,0,0,True,-305.0,0.12080536912751678,4,True,
16,0.25,0.004,1.25,103,103,103,0,0,0,0,0,0,0,103,79.19891582592983,2713.125,1.233186506231199,0.10870993920581802,1965.625,0.013104166666666667,0.013879016557596602,1.0591300393714418,0.5436893203883495,0,0,True,-305.0,0.12600783229670584,5,True,
17,0.25,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,79.19058025566625,360.0,1.0244606760659078,0.015183910893664223,2800.0,0.018666666666666668,0.0018447060602233556,0.0988235389405369,0.5533980582524272,0,0,True,-442.5,1.1319444444444444,5,False,max_best_day_concentration
18,0.25,0.006,1.25,103,103,103,0,0,0,0,0,0,0,103,79.19058025566625,175.625,1.011283327979441,0.011377016299707854,3655.625,0.024370833333333335,0.0009000624263977297,0.03693195116010517,0.5339805825242718,0,0,True,-442.5,2.925266903914591,5,False,max_best_day_concentration
