run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.04,2,0.0025,1.0,198,132.46323683731862,-2652.5,0.8265489619094327,-0.04578292078292074,4425.0,0.029416163932791544,-0.011865156605771476,-0.4033549932914551,0.5151515151515151,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.04,2,0.0025,1.5,198,132.46205742138014,-421.25,0.973074464685203,0.021275946275946343,2793.75,0.0185143765998161,-0.0018796501193066861,-0.10152381362521039,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,0.04,2,0.0025,2.0,198,132.4558237145855,-1277.5,0.9209467821782178,-0.004115329115329062,3365.0,0.02229510369045253,-0.005705446102863498,-0.2559057890951524,0.48484848484848486,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
4,0.04,2,0.004,1.0,198,132.46205742138014,385.0,1.0241682360326427,0.028157234824594916,2610.0,0.01726247561096597,0.001716372178566683,0.09942792779248645,0.5404040404040404,0,0,True,-305.0,0.7012987012987013,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
5,0.04,2,0.004,1.5,198,132.4558237145855,-8.75,0.9994766746411483,0.02132764588038148,2776.25,0.018415183198321822,-3.90235571688935e-05,-0.0021190968750422054,0.5252525252525253,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.04,2,0.004,2.0,198,132.4558237145855,-615.0,0.9637702503681885,0.008546841712017514,2890.0,0.019194367880981635,-0.002744636784552723,-0.14299177766995874,0.5202020202020202,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.04,2,0.006,1.0,198,132.4558237145855,997.5,1.0624022521113543,0.027386836456033962,2695.0,0.01786365293474298,0.004443760429185373,0.24875989504603016,0.5353535353535354,0,0,True,-442.5,0.38345864661654133,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.04,2,0.006,1.5,198,132.4558237145855,1253.75,1.0784329058492337,0.031121241393164134,2695.0,0.017885882099185346,0.005583757397849887,0.31218797970854406,0.5353535353535354,0,0,True,-442.5,0.44965104685942175,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,0.04,2,0.006,2.0,198,132.4558237145855,1447.5,1.0905536440412886,0.0338260397876177,2695.0,0.017885882099185346,0.006445281916126699,0.36035583150915795,0.5353535353535354,0,0,True,-442.5,0.5233160621761658,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,0.04,4,0.0025,1.0,142,94.99888702474367,-2385.0,0.7858585858585858,-0.06897668059639887,3320.0,0.022104597356769534,-0.010665389354921562,-0.4824964319766397,0.5070422535211268,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.04,4,0.0025,1.5,142,94.9980411809898,-497.5,0.9559929234851835,0.010946447918278956,2171.25,0.014402149128989196,-0.002220070702242838,-0.15414857063062865,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.04,4,0.0025,2.0,142,94.99357054278356,-1572.5,0.8669627749576988,-0.03436387556105861,3010.0,0.019958888667860223,-0.007025248620080471,-0.35198596159280254,0.4788732394366197,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.04,4,0.004,1.0,142,94.9980411809898,315.0,1.0279193441169954,0.028912504916469198,2047.5,0.013533163686836974,0.0014044127906034376,0.10377564500822813,0.5492957746478874,0,0,True,-305.0,0.8571428571428571,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,0.04,4,0.004,1.5,142,94.99357054278356,-553.75,0.9541312901221785,0.005899525856337665,2420.0,0.016064923533951257,-0.002471121323225689,-0.15382092034258835,0.528169014084507,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.04,4,0.004,2.0,142,94.99357054278356,-1510.0,0.877509632934496,-0.021474125942814518,2742.5,0.0182292532154608,-0.006745557000203184,-0.3700402271269163,0.5211267605633803,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.04,4,0.006,1.0,142,94.99357054278356,277.5,1.0240676496097139,0.019282254510847818,2202.5,0.014610766526252943,0.0012372136474660955,0.08467821624847972,0.5352112676056338,0,0,True,-442.5,1.3783783783783783,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,0.04,4,0.006,1.5,142,94.99357054278356,33.75,1.0029271465741543,0.015056708893801077,2202.5,0.01462896235657473,0.00015051237661167782,0.010288657045045486,0.5352112676056338,0,0,True,-442.5,16.14814814814815,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.04,4,0.006,2.0,142,94.99357054278356,-122.5,0.9893755420641804,0.01218488022061252,2202.5,0.01462896235657473,-0.0005463983994634658,-0.037350454949929966,0.5352112676056338,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.04,6,0.0025,1.0,81,54.89331929735949,-1980.0,0.7048080506895267,-0.1124994347216569,2137.5,0.01425,-0.008964718661737536,-0.6291030639815814,0.4567901234567901,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.04,6,0.0025,1.5,81,54.89282419457086,-1055.0,0.8465454545454546,-0.04239135350246456,1755.0,0.011664617327440098,-0.004771833307814499,-0.4090861426365986,0.4444444444444444,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,0.04,6,0.0025,2.0,81,54.890207371045356,-1417.5,0.8081867388362652,-0.07149188260299368,1755.0,0.011688117080967684,-0.0064136519093080935,-0.5487326884970846,0.4074074074074074,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
