trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_momentum_priority,2011-02-25,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-02-25 09:30:00-05:00,2011-02-25 11:30:00-05:00,2326.0,2349.5,2325.0,2341.75,15.75,63.0,67.7128116938941,105.3310404127257,0.6428571428571429,0.6836734693877551,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,2011-02-25 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-02-25 11:30:00-05:00,2342.0,2333.75,2362.625,8.25,1,8.25,6.75,fixed_contracts,2011-02-25 16:00:00-05:00,2346.25,eod_flatten,85.0,80.0,0.5151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_momentum_priority,2011-03-01,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-03-01 09:30:00-05:00,2011-03-01 10:30:00-05:00,2360.0,2362.0,2336.0,2336.0,-24.0,-96.0,-101.69491525423679,110.16949152542372,0.9230769230769231,1.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,2011-03-01 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-03-01 10:30:00-05:00,2336.0,2344.25,2311.25,8.25,1,3.5,11.5,fixed_contracts,2011-03-01 10:55:00-05:00,2344.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_momentum_priority,2011-03-02,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-03-02 09:30:00-05:00,2011-03-02 11:30:00-05:00,2313.0,2341.0,2311.25,2330.5,17.5,70.0,75.65931690445282,128.62083873757024,0.5882352941176471,0.6470588235294118,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,2011-03-02 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-03-02 11:30:00-05:00,2330.75,2322.5,2351.375,8.25,1,1.75,10.75,fixed_contracts,2011-03-02 11:55:00-05:00,2322.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_momentum_priority,2011-03-03,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-03-03 09:30:00-05:00,2011-03-03 11:30:00-05:00,2347.75,2370.75,2347.25,2368.75,21.0,84.0,89.44734320093684,100.09583643914387,0.8936170212765957,0.9148936170212766,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,2011-03-03 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-03-03 11:30:00-05:00,2369.0,2360.5,2390.25,8.5,1,7.0,3.0,fixed_contracts,2011-03-03 16:00:00-05:00,2371.75,eod_flatten,55.0,50.0,0.3235294117647059,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_momentum_priority,2011-03-04,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-03-04 09:30:00-05:00,2011-03-04 10:30:00-05:00,2371.25,2372.0,2355.0,2359.25,-12.0,-48.0,-50.6062203479174,71.6921454928835,0.7058823529411765,0.75,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,2011-03-04 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-03-04 10:30:00-05:00,2359.0,2367.5,2333.5,8.5,1,14.75,8.25,fixed_contracts,2011-03-04 16:00:00-05:00,2359.5,eod_flatten,-10.0,-15.0,-0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_momentum_priority,2011-03-07,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-03-07 09:30:00-05:00,2011-03-07 10:30:00-05:00,2368.75,2371.25,2355.0,2358.0,-10.75,-43.0,-45.38258575197851,68.60158311345646,0.6615384615384615,0.8153846153846154,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,2011-03-07 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-03-07 10:30:00-05:00,2358.0,2366.5,2332.5,8.5,1,26.75,1.25,fixed_contracts,2011-03-07 11:00:00-05:00,2332.75,target,505.0,500.0,2.9705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_momentum_priority,2011-03-08,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-03-08 09:30:00-05:00,2011-03-08 11:30:00-05:00,2324.25,2341.5,2310.5,2341.5,17.25,69.0,74.21748951274677,133.37635796493493,0.5564516129032258,1.0,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,2011-03-08 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-03-08 11:30:00-05:00,2342.0,2333.75,2362.625,8.25,1,6.0,9.0,fixed_contracts,2011-03-08 14:30:00-05:00,2333.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_momentum_priority,2011-03-11,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-03-11 09:30:00-05:00,2011-03-11 11:30:00-05:00,2271.75,2289.25,2271.75,2285.0,13.25,53.0,58.32507978430712,77.03312424342467,0.7571428571428571,0.7571428571428571,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,2011-03-11 11:35:00-05:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-03-11 11:30:00-05:00,2285.25,2277.25,2305.25,8.0,1,20.25,1.25,fixed_contracts,2011-03-11 15:25:00-05:00,2305.0,target,395.0,390.0,2.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_momentum_priority,2011-03-18,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,2247.5,2248.0,2223.25,2224.25,-23.25,-93.0,-103.44827586206917,110.12235817575083,0.9393939393939394,0.9595959595959596,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,2011-03-18 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-03-18 10:30:00-04:00,2224.25,2232.25,2200.25,8.0,1,2.5,8.0,fixed_contracts,2011-03-18 10:40:00-04:00,2232.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_momentum_priority,2011-03-21,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-03-21 09:30:00-04:00,2011-03-21 11:30:00-04:00,2251.0,2271.5,2246.75,2267.25,16.25,65.0,72.19013771657012,109.95113282985339,0.6565656565656566,0.8282828282828283,2011-03-21 11:30:00-04:00,2011-03-21 11:30:00-04:00,2011-03-21 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-03-21 11:30:00-04:00,2267.5,2259.5,2287.5,8.0,1,0.5,10.75,fixed_contracts,2011-03-21 13:25:00-04:00,2259.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
