point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 16:00:00-05:00,1,80.0,80.0,150080.0,150080.0,0.0,0.0
2,2011-03-01 10:55:00-05:00,2,-175.0,-95.0,149905.0,150080.0,175.0,0.0011660447761194029
3,2011-03-02 11:55:00-05:00,3,-175.0,-270.0,149730.0,150080.0,350.0,0.0023320895522388058
4,2011-03-03 16:00:00-05:00,4,50.0,-220.0,149780.0,150080.0,300.0,0.0019989339019189766
5,2011-03-04 16:00:00-05:00,5,-15.0,-235.0,149765.0,150080.0,315.0,0.0020988805970149254
6,2011-03-07 11:00:00-05:00,6,500.0,265.0,150265.0,150265.0,0.0,0.0
7,2011-03-08 14:30:00-05:00,7,-175.0,90.0,150090.0,150265.0,175.0,0.00116460919043024
8,2011-03-11 15:25:00-05:00,8,390.0,480.0,150480.0,150480.0,0.0,0.0
9,2011-03-18 10:40:00-04:00,9,-170.0,310.0,150310.0,150480.0,170.0,0.001129718234981393
10,2011-03-21 13:25:00-04:00,10,-170.0,140.0,150140.0,150480.0,340.0,0.002259436469962786
11,2011-03-24 16:00:00-04:00,11,210.0,350.0,150350.0,150480.0,130.0,0.0008639021796916534
12,2011-03-29 16:00:00-04:00,12,75.0,425.0,150425.0,150480.0,55.0,0.0003654970760233918
13,2011-03-30 10:55:00-04:00,13,-175.0,250.0,150250.0,150480.0,230.0,0.0015284423179160022
14,2011-04-04 16:00:00-04:00,14,-20.0,230.0,150230.0,150480.0,250.0,0.0016613503455608718
15,2011-04-08 16:00:00-04:00,15,160.0,390.0,150390.0,150480.0,90.0,0.0005980861244019139
16,2011-04-18 12:05:00-04:00,16,-170.0,220.0,150220.0,150480.0,260.0,0.0017278043593833069
17,2011-05-23 13:55:00-04:00,17,-175.0,45.0,150045.0,150480.0,435.0,0.0028907496012759173
18,2011-06-14 16:00:00-04:00,18,-15.0,30.0,150030.0,150480.0,450.0,0.0029904306220095694
19,2011-06-17 16:00:00-04:00,19,190.0,220.0,150220.0,150480.0,260.0,0.0017278043593833069
20,2011-06-20 16:00:00-04:00,20,100.0,320.0,150320.0,150480.0,160.0,0.001063264221158958
