session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,80.0,85.0,1,1,0
2011-03-01,-175.0,-170.0,1,0,1
2011-03-02,-175.0,-170.0,1,0,1
2011-03-03,50.0,55.0,1,1,0
2011-03-04,-15.0,-10.0,1,0,1
2011-03-07,500.0,505.0,1,1,0
2011-03-08,-175.0,-170.0,1,0,1
2011-03-11,390.0,395.0,1,1,0
2011-03-18,-170.0,-165.0,1,0,1
2011-03-21,-170.0,-165.0,1,0,1
2011-03-24,210.0,215.0,1,1,0
2011-03-29,75.0,80.0,1,1,0
2011-03-30,-175.0,-170.0,1,0,1
2011-04-04,-20.0,-15.0,1,0,1
2011-04-08,160.0,165.0,1,1,0
2011-04-18,-170.0,-165.0,1,0,1
2011-05-23,-175.0,-170.0,1,0,1
2011-06-14,-15.0,-10.0,1,0,1
2011-06-17,190.0,195.0,1,1,0
2011-06-20,100.0,105.0,1,1,0
2011-06-21,170.0,175.0,1,1,0
2011-06-24,250.0,255.0,1,1,0
2011-06-27,390.0,395.0,1,1,0
2011-06-28,210.0,215.0,1,1,0
2011-06-30,20.0,25.0,1,1,0
2011-07-01,280.0,285.0,1,1,0
2011-07-13,-180.0,-175.0,1,0,1
2011-07-15,-175.0,-170.0,1,0,1
2011-07-18,-175.0,-170.0,1,0,1
2011-07-19,285.0,290.0,1,1,0
2011-07-20,85.0,90.0,1,1,0
2011-07-21,-180.0,-175.0,1,0,1
2011-07-25,-100.0,-95.0,1,0,1
2011-07-27,-180.0,-175.0,1,0,1
2011-07-28,-180.0,-175.0,1,0,1
2011-08-01,485.0,490.0,1,1,0
2011-08-03,470.0,475.0,1,1,0
2011-08-04,-170.0,-165.0,1,0,1
2011-08-05,455.0,460.0,1,1,0
2011-08-08,-160.0,-155.0,1,0,1
2011-08-09,-160.0,-155.0,1,0,1
2011-08-10,-160.0,-155.0,1,0,1
2011-08-11,365.0,370.0,1,1,0
2011-08-18,-160.0,-155.0,1,0,1
2011-08-19,-160.0,-155.0,1,0,1
2011-08-22,440.0,445.0,1,1,0
2011-08-23,365.0,370.0,1,1,0
2011-08-25,440.0,445.0,1,1,0
2011-08-26,365.0,370.0,1,1,0
2011-08-29,377.5,382.5,1,1,0
2011-08-30,-170.0,-165.0,1,0,1
2011-09-06,-160.0,-155.0,1,0,1
2011-09-08,-170.0,-165.0,1,0,1
2011-09-12,-165.0,-160.0,1,0,1
2011-09-14,-170.0,-165.0,1,0,1
2011-09-15,-170.0,-165.0,1,0,1
2011-09-19,-170.0,-165.0,1,0,1
2011-09-23,-165.0,-160.0,1,0,1
