run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-5.452499237849034,0.004,1.25,57,38.47870367399326,-6675.625,0.4723868800632286,-0.22286827856327643,7748.125,0.05128746131824124,-0.030264814482230062,-0.590101629215675,0.3333333333333333,0,0,False,-592.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,-5.452499237849034,0.004,1.75,57,38.47870367399326,-6778.75,0.4642363169334124,-0.22399032672974828,7990.0,0.05283998379750184,-0.030735893127188163,-0.5816787008296034,0.3333333333333333,0,0,False,-592.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,-5.452499237849034,0.004,2.25,57,38.47870367399326,-6538.125,0.48325429756965027,-0.21434120392273073,7990.0,0.05275603223796338,-0.02963688090860228,-0.5617723632990638,0.3333333333333333,0,0,False,-592.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,-5.452499237849034,0.006,1.25,57,38.478456740210234,-7022.5,0.5003557452863749,-0.1643307209664009,8020.0,0.05311346214341297,-0.031849589013973834,-0.5996519098675205,0.3684210526315789,0,0,False,-867.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,-5.452499237849034,0.006,1.75,57,38.478456740210234,-6322.5,0.5501600853788687,-0.1474616251499367,7645.0,0.05052123775380396,-0.028652379317524734,-0.5671353393428563,0.3684210526315789,0,0,False,-867.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,-5.452499237849034,0.006,2.25,57,38.478456740210234,-5985.0,0.5741728922091782,-0.14037660490702167,7392.5,0.04887280179822821,-0.027112676588004203,-0.5547600217384533,0.3684210526315789,0,0,False,-867.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,-5.452499237849034,0.008,1.25,57,38.47820980959654,-7203.75,0.5134245187436677,-0.12440396575925153,8336.875,0.055162460248208325,-0.03267806004278773,-0.5923967113821598,0.3684210526315789,0,0,False,-1142.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,-5.452499237849034,0.008,1.75,57,38.47820980959654,-6675.625,0.549096588990206,-0.11569560064356375,7805.625,0.05164841527162046,-0.030264431979205253,-0.5859701952140014,0.3684210526315789,0,0,False,-1142.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,-5.452499237849034,0.008,2.25,57,38.47820980959654,-6144.375,0.5849797365754813,-0.10692367081900235,7487.5,0.0495434394230133,-0.02783943601076677,-0.5619197281211595,0.3684210526315789,0,0,False,-1142.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,10.744789877476235,0.004,1.25,34,151.02943287867913,-2360.625,0.6109394313967862,-0.14878480804086336,3715.625,0.02459497923182578,-0.0680373650111763,-2.7663111389472648,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
11,10.744789877476235,0.004,1.75,34,151.02943287867913,-2051.25,0.6619283065512979,-0.12834486735870815,3545.0,0.02344402284882904,-0.05933113247326249,-2.5307573216354338,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,10.744789877476235,0.004,2.25,34,151.02943287867913,-1810.625,0.7015863205603626,-0.11216839677047286,3545.0,0.023406775254515667,-0.052516154984691754,-2.2436305049992,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
13,10.744789877476235,0.006,1.25,34,151.02943287867913,-3557.5,0.5360286925334202,-0.15511401777478684,4837.5,0.03203695425420951,-0.1011326642146706,-3.1567502769518807,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
14,10.744789877476235,0.006,1.75,34,151.02943287867913,-3257.5,0.5751548744701663,-0.14153935714130267,4862.5,0.03213335756414281,-0.09292417141956644,-2.8918288801310728,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
15,10.744789877476235,0.006,2.25,34,151.02943287867913,-3320.0,0.5670035865666775,-0.14436741143994522,4862.5,0.03214663493322756,-0.09463904466033835,-2.9439798242309054,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
16,10.744789877476235,0.008,1.25,34,151.02943287867913,-3016.875,0.590515778758059,-0.0984091009181009,4432.5,0.029328448015615374,-0.08629839729372213,-2.942480872079361,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
17,10.744789877476235,0.008,1.75,34,151.02943287867913,-3020.0,0.5900916185951816,-0.09851566528297728,4432.5,0.02932905445642824,-0.08638468595182358,-2.94536211796934,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
18,10.744789877476235,0.008,2.25,34,151.02943287867913,-3020.0,0.5900916185951816,-0.09851566528297728,4432.5,0.02932905445642824,-0.08638468595182358,-2.94536211796934,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
19,26.479693379760022,0.004,1.25,34,151.02943287867913,-2360.625,0.6109394313967862,-0.14878480804086336,3715.625,0.02459497923182578,-0.0680373650111763,-2.7663111389472648,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
20,26.479693379760022,0.004,1.75,34,151.02943287867913,-2051.25,0.6619283065512979,-0.12834486735870815,3545.0,0.02344402284882904,-0.05933113247326249,-2.5307573216354338,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
21,26.479693379760022,0.004,2.25,34,151.02943287867913,-1810.625,0.7015863205603626,-0.11216839677047286,3545.0,0.023406775254515667,-0.052516154984691754,-2.2436305049992,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
22,26.479693379760022,0.006,1.25,34,151.02943287867913,-3557.5,0.5360286925334202,-0.15511401777478684,4837.5,0.03203695425420951,-0.1011326642146706,-3.1567502769518807,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
23,26.479693379760022,0.006,1.75,34,151.02943287867913,-3257.5,0.5751548744701663,-0.14153935714130267,4862.5,0.03213335756414281,-0.09292417141956644,-2.8918288801310728,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
24,26.479693379760022,0.006,2.25,34,151.02943287867913,-3320.0,0.5670035865666775,-0.14436741143994522,4862.5,0.03214663493322756,-0.09463904466033835,-2.9439798242309054,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
25,26.479693379760022,0.008,1.25,34,151.02943287867913,-3016.875,0.590515778758059,-0.0984091009181009,4432.5,0.029328448015615374,-0.08629839729372213,-2.942480872079361,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
26,26.479693379760022,0.008,1.75,34,151.02943287867913,-3020.0,0.5900916185951816,-0.09851566528297728,4432.5,0.02932905445642824,-0.08638468595182358,-2.94536211796934,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
