run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.0015,0.75,100,100,100,0,0,0,0,0,0,0,100,70.64559673877274,-1556.25,0.6806054386865059,-0.11160714285714285,2017.5,0.01345,-0.007340691927235188,-0.5457763514673002,0.58,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.45,0.0,0.0015,1.0,100,100,100,0,0,0,0,0,0,0,100,70.64559673877274,-1912.5,0.677487352445194,-0.14660714285714285,2455.0,0.016366666666666668,-0.009024262708152042,-0.5513806135327113,0.49,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.45,0.0,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,70.631840461962,-2506.25,0.6591295477728664,-0.20160714285714285,2508.75,0.016725,-0.01183056831335294,-0.7073583445950936,0.37,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0,0.0025,0.75,100,100,100,0,0,0,0,0,0,0,100,70.64559673877274,-1606.25,0.7887208155212101,-0.0742698967698967,3031.875,0.020052331998164658,-0.007576910954791294,-0.37785684754694815,0.57,0,0,False,-192.5,0.0,4,False,min_total_net_profit
5,0.45,0.0,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,70.62709816033302,-600.0,0.9280143971205759,-0.011769896769896695,2557.5,0.01686115506329114,-0.0028267464140494525,-0.16764844421623498,0.53,0,0,False,-192.5,0.0,6,False,min_total_net_profit
6,0.45,0.0,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,70.62709816033302,1250.0,1.1349892008639308,0.10608724608724622,2418.75,0.015838196655562194,0.005878414072190807,0.37115425449186956,0.48,0,0,True,-192.5,0.196,6,True,
7,0.45,0.0,0.004,0.75,100,100,100,0,0,0,0,0,0,0,100,70.62567559401919,2796.875,1.3177364385117865,0.12617344249952947,1576.25,0.010233811344029736,0.01313296949509235,1.2832921238824617,0.67,0,0,True,-305.0,0.06748603351955307,3,True,
8,0.45,0.0,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,70.62567559401919,4087.5,1.4115278127359678,0.17690139875380143,1882.5,0.012148688328869672,0.019169362545891078,1.5778956564666942,0.61,0,0,True,-305.0,0.06299694189602446,4,True,
9,0.45,0.0,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,70.62567559401919,275.0,1.020476545048399,0.027457675810078568,2913.75,0.01902065262625356,0.0012944556829659337,0.06805527173022657,0.44,0,0,True,-305.0,1.4363636363636363,8,False,max_best_day_concentration
10,0.45,0.005,0.0015,0.75,96,96,96,0,0,0,0,0,0,0,96,67.81977286922184,-1467.5,0.6844086021505377,-0.10598544973544972,1974.375,0.0131625,-0.006921460665160195,-0.5258469641147346,0.5833333333333334,0,0,False,-130.0,0.0,3,False,min_total_net_profit
11,0.45,0.005,0.0015,1.0,96,96,96,0,0,0,0,0,0,0,96,67.81977286922184,-1455.0,0.7335164835164835,-0.10598544973544972,2057.5,0.013716666666666667,-0.006862419916933704,-0.5002979283305252,0.5104166666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,0.45,0.005,0.0015,1.5,96,96,96,0,0,0,0,0,0,0,96,67.80656684348352,-2273.75,0.6745974955277281,-0.18931878306878305,2368.75,0.015791666666666666,-0.010730598396343938,-0.6795101886866874,0.375,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.45,0.005,0.0025,0.75,96,96,96,0,0,0,0,0,0,0,96,67.81977286922184,-1476.875,0.7964334941419711,-0.06894147519147516,2902.5,0.019196666625330174,-0.006965742183489554,-0.36286206972507373,0.5729166666666666,0,0,False,-192.5,0.0,4,False,min_total_net_profit
14,0.45,0.005,0.0025,1.0,96,96,96,0,0,0,0,0,0,0,96,67.80201423391969,-555.0,0.9305164319248826,-0.009045641858141792,2522.5,0.016612061443224288,-0.0026146249133908173,-0.15739316413720997,0.53125,0,0,False,-192.5,0.0,6,False,min_total_net_profit
15,0.45,0.005,0.0025,1.5,96,96,96,0,0,0,0,0,0,0,96,67.80201423391969,1301.25,1.1460028050490885,0.11372221528471542,2511.25,0.01642587914019639,0.006119123847803332,0.37252945766713896,0.4791666666666667,0,0,True,-192.5,0.1882804995196926,8,True,
16,0.45,0.005,0.004,0.75,96,96,96,0,0,0,0,0,0,0,96,67.80064857025842,3113.75,1.3771956390066626,0.1431730935127674,1041.25,0.00676682872937153,0.014616410863110385,2.1600089861396397,0.6770833333333334,0,0,True,-305.0,0.06061822561220393,2,True,
17,0.45,0.005,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,67.80064857025842,4345.0,1.4629728289824186,0.19341054794430082,1347.5,0.008707733565970372,0.02037193781749691,2.339522409954065,0.6145833333333334,0,0,True,-305.0,0.059263521288837745,4,True,
18,0.45,0.005,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,67.80064857025842,382.5,1.0296626599457155,0.03253166987792275,3073.75,0.02003013888323219,0.0018002809699859679,0.08987860645804284,0.4375,0,0,True,-305.0,1.0326797385620916,8,False,max_best_day_concentration
19,0.45,0.01,0.0015,0.75,94,94,94,0,0,0,0,0,0,0,94,66.40686093444637,-1070.0,0.7517401392111369,-0.06549729821006417,1401.875,0.009345833333333333,-0.00504467830000499,-0.539778329024163,0.6063829787234043,0,0,False,-130.0,0.0,3,False,min_total_net_profit
