session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-105.0,-100.0,1,0,1
2011-02-24,-80.0,-75.0,1,0,1
2011-02-25,-105.0,-100.0,1,0,1
2011-03-01,270.0,275.0,1,1,0
2011-03-02,-92.5,-87.5,1,0,1
2011-03-04,270.0,275.0,1,1,0
2011-03-07,270.0,275.0,1,1,0
2011-03-08,-92.5,-87.5,1,0,1
2011-03-17,-92.5,-87.5,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,-92.5,-87.5,1,0,1
2011-03-25,-67.5,-62.5,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,245.0,250.0,1,1,0
2011-03-31,-80.0,-75.0,1,0,1
2011-04-05,-92.5,-87.5,1,0,1
2011-04-07,-105.0,-100.0,1,0,1
2011-04-08,-92.5,-87.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-17.5,-12.5,1,0,1
2011-04-15,-67.5,-62.5,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,195.0,200.0,1,1,0
2011-04-27,-67.5,-62.5,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,-105.0,-100.0,1,0,1
2011-05-04,170.0,175.0,1,1,0
2011-05-06,-142.5,-137.5,1,0,1
2011-05-09,-67.5,-62.5,1,0,1
2011-05-11,-80.0,-75.0,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-13,-92.5,-87.5,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-18,-80.0,-75.0,1,0,1
2011-05-20,-55.0,-50.0,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,270.0,275.0,1,1,0
2011-05-26,-117.5,-112.5,1,0,1
2011-05-27,-105.0,-100.0,1,0,1
2011-06-01,195.0,200.0,1,1,0
2011-06-02,195.0,200.0,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-07,-92.5,-87.5,1,0,1
2011-06-09,195.0,200.0,1,1,0
2011-06-10,145.0,150.0,1,1,0
2011-06-14,195.0,200.0,1,1,0
2011-06-16,-117.5,-112.5,1,0,1
2011-06-20,-67.5,-62.5,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-27,170.0,175.0,1,1,0
2011-06-28,245.0,250.0,1,1,0
2011-06-30,157.5,162.5,1,1,0
2011-07-01,295.0,300.0,1,1,0
2011-07-05,-67.5,-62.5,1,0,1
2011-07-06,-80.0,-75.0,1,0,1
2011-07-12,-142.5,-137.5,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-14,-92.5,-87.5,1,0,1
2011-07-18,320.0,325.0,1,1,0
2011-07-19,-105.0,-100.0,1,0,1
2011-07-20,-92.5,-87.5,1,0,1
2011-07-22,170.0,175.0,1,1,0
2011-07-25,195.0,200.0,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,195.0,200.0,1,1,0
2011-08-04,-130.0,-125.0,1,0,1
2011-08-08,420.0,425.0,1,1,0
2011-08-10,-155.0,-150.0,1,0,1
2011-08-12,-92.5,-87.5,1,0,1
2011-08-15,-105.0,-100.0,1,0,1
2011-08-16,-317.5,-312.5,1,0,1
2011-08-17,-130.0,-125.0,1,0,1
2011-08-19,-105.0,-100.0,1,0,1
2011-08-23,-80.0,-75.0,1,0,1
2011-08-24,-117.5,-112.5,1,0,1
2011-08-25,-230.0,-225.0,1,0,1
2011-08-26,-80.0,-75.0,1,0,1
2011-08-30,-105.0,-100.0,1,0,1
2011-08-31,-105.0,-100.0,1,0,1
2011-09-01,-92.5,-87.5,1,0,1
2011-09-08,-130.0,-125.0,1,0,1
2011-09-12,-80.0,-75.0,1,0,1
2011-09-15,-117.5,-112.5,1,0,1
2011-09-19,-80.0,-75.0,1,0,1
2011-09-28,245.0,250.0,1,1,0
2011-09-30,-92.5,-87.5,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-07,-67.5,-62.5,1,0,1
2011-10-11,-130.0,-125.0,1,0,1
2011-10-17,195.0,200.0,1,1,0
2011-10-20,-155.0,-150.0,1,0,1
2011-10-25,-92.5,-87.5,1,0,1
2011-10-26,195.0,200.0,1,1,0
2011-11-04,-105.0,-100.0,1,0,1
2011-11-14,-117.5,-112.5,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-12-01,-117.5,-112.5,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-07,-92.5,-87.5,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,245.0,250.0,1,1,0
2011-12-13,-92.5,-87.5,1,0,1
2011-12-14,-105.0,-100.0,1,0,1
2011-12-16,-105.0,-100.0,1,0,1
2011-12-20,245.0,250.0,1,1,0
2011-12-21,-105.0,-100.0,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2011-12-28,-80.0,-75.0,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2011-12-30,-117.5,-112.5,1,0,1
2012-01-05,170.0,175.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-142.5,-137.5,1,0,1
2012-01-13,270.0,275.0,1,1,0
2012-01-17,-80.0,-75.0,1,0,1
2012-01-18,-105.0,-100.0,1,0,1
