point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:06:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:23:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-24 13:58:00-05:00,2,-80.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
3,2011-02-25 11:29:00-05:00,3,-105.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
4,2011-03-01 10:18:00-05:00,4,270.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
5,2011-03-02 10:12:00-05:00,5,-92.5,-112.5,149887.5,150000.0,112.5,0.00075
6,2011-03-04 10:25:00-05:00,6,270.0,157.5,150157.5,150157.5,0.0,0.0
7,2011-03-07 11:51:00-05:00,7,270.0,427.5,150427.5,150427.5,0.0,0.0
8,2011-03-08 10:57:00-05:00,8,-92.5,335.0,150335.0,150427.5,92.5,0.0006149141613069419
9,2011-03-17 10:40:00-04:00,9,-92.5,242.5,150242.5,150427.5,185.0,0.0012298283226138838
10,2011-03-22 11:02:00-04:00,10,-80.0,162.5,150162.5,150427.5,265.0,0.0017616459756361039
11,2011-03-23 15:08:00-04:00,11,-92.5,70.0,150070.0,150427.5,357.5,0.0023765601369430457
12,2011-03-25 10:21:00-04:00,12,-67.5,2.5,150002.5,150427.5,425.0,0.0028252812816805437
13,2011-03-28 10:52:00-04:00,13,-130.0,-127.5,149872.5,150427.5,555.0,0.0036894849678416513
14,2011-03-29 15:30:00-04:00,14,245.0,117.5,150117.5,150427.5,310.0,0.0020607934054611026
15,2011-03-31 11:37:00-04:00,15,-80.0,37.5,150037.5,150427.5,390.0,0.0025926110584833227
16,2011-04-05 10:52:00-04:00,16,-92.5,-55.0,149945.0,150427.5,482.5,0.0032075252197902642
17,2011-04-07 10:05:00-04:00,17,-105.0,-160.0,149840.0,150427.5,587.5,0.0039055358893819283
18,2011-04-08 11:18:00-04:00,18,-92.5,-252.5,149747.5,150427.5,680.0,0.00452045005068887
19,2011-04-13 12:02:00-04:00,19,-92.5,-345.0,149655.0,150427.5,772.5,0.005135364211995812
20,2011-04-14 15:55:00-04:00,20,-17.5,-362.5,149637.5,150427.5,790.0,0.005251699323594422
21,2011-04-15 10:06:00-04:00,21,-67.5,-430.0,149570.0,150427.5,857.5,0.00570042046833192
22,2011-04-19 10:21:00-04:00,22,-80.0,-510.0,149490.0,150427.5,937.5,0.0062322381213541405
23,2011-04-25 11:58:00-04:00,23,-130.0,-640.0,149360.0,150427.5,1067.5,0.0070964418075152485
24,2011-04-26 11:58:00-04:00,24,195.0,-445.0,149555.0,150427.5,872.5,0.005800136278273587
25,2011-04-27 11:02:00-04:00,25,-67.5,-512.5,149487.5,150427.5,940.0,0.006248857423011085
26,2011-04-29 15:18:00-04:00,26,-92.5,-605.0,149395.0,150427.5,1032.5,0.0068637715843180265
27,2011-05-02 14:10:00-04:00,27,-105.0,-710.0,149290.0,150427.5,1137.5,0.0075617822539096905
28,2011-05-04 11:17:00-04:00,28,170.0,-540.0,149460.0,150427.5,967.5,0.006431669741237473
29,2011-05-06 14:40:00-04:00,29,-142.5,-682.5,149317.5,150427.5,1110.0,0.0073789699356833025
30,2011-05-09 12:16:00-04:00,30,-67.5,-750.0,149250.0,150427.5,1177.5,0.007827691080420801
31,2011-05-11 11:25:00-04:00,31,-80.0,-830.0,149170.0,150427.5,1257.5,0.008359508733443021
32,2011-05-12 11:56:00-04:00,32,-92.5,-922.5,149077.5,150427.5,1350.0,0.008974422894749963
33,2011-05-13 10:11:00-04:00,33,-92.5,-1015.0,148985.0,150427.5,1442.5,0.009589337056056904
34,2011-05-16 12:47:00-04:00,34,-92.5,-1107.5,148892.5,150427.5,1535.0,0.010204251217363847
35,2011-05-18 11:16:00-04:00,35,-80.0,-1187.5,148812.5,150427.5,1615.0,0.010736068870386067
36,2011-05-20 10:03:00-04:00,36,-55.0,-1242.5,148757.5,150427.5,1670.0,0.011101693506838843
37,2011-05-24 10:27:00-04:00,37,-80.0,-1322.5,148677.5,150427.5,1750.0,0.011633511159861063
38,2011-05-25 11:41:00-04:00,38,270.0,-1052.5,148947.5,150427.5,1480.0,0.00983862658091107
39,2011-05-26 11:17:00-04:00,39,-117.5,-1170.0,148830.0,150427.5,1597.5,0.010619733758787456
40,2011-05-27 12:06:00-04:00,40,-105.0,-1275.0,148725.0,150427.5,1702.5,0.01131774442837912
41,2011-06-01 10:52:00-04:00,41,195.0,-1080.0,148920.0,150427.5,1507.5,0.010021438899137458
42,2011-06-02 11:48:00-04:00,42,195.0,-885.0,149115.0,150427.5,1312.5,0.008725133369895798
43,2011-06-06 11:05:00-04:00,43,-80.0,-965.0,149035.0,150427.5,1392.5,0.009256951022918018
44,2011-06-07 10:53:00-04:00,44,-92.5,-1057.5,148942.5,150427.5,1485.0,0.009871865184224959
45,2011-06-09 11:52:00-04:00,45,195.0,-862.5,149137.5,150427.5,1290.0,0.008575559654983298
46,2011-06-10 10:40:00-04:00,46,145.0,-717.5,149282.5,150427.5,1145.0,0.007611640158880524
47,2011-06-14 13:24:00-04:00,47,195.0,-522.5,149477.5,150427.5,950.0,0.0063153346296388625
48,2011-06-16 14:53:00-04:00,48,-117.5,-640.0,149360.0,150427.5,1067.5,0.0070964418075152485
49,2011-06-20 10:04:00-04:00,49,-67.5,-707.5,149292.5,150427.5,1135.0,0.0075451629522527465
50,2011-06-22 11:41:00-04:00,50,-92.5,-800.0,149200.0,150427.5,1227.5,0.008160077113559688
51,2011-06-27 10:30:00-04:00,51,170.0,-630.0,149370.0,150427.5,1057.5,0.0070299646008874705
52,2011-06-28 14:34:00-04:00,52,245.0,-385.0,149615.0,150427.5,812.5,0.005401273038506922
53,2011-06-30 15:55:00-04:00,53,157.5,-227.5,149772.5,150427.5,655.0,0.004354257034119426
54,2011-07-01 13:08:00-04:00,54,295.0,67.5,150067.5,150427.5,360.0,0.00239317943859999
55,2011-07-05 14:35:00-04:00,55,-67.5,0.0,150000.0,150427.5,427.5,0.002841900583337488
56,2011-07-06 10:09:00-04:00,56,-80.0,-80.0,149920.0,150427.5,507.5,0.0033737182363597082
57,2011-07-12 14:44:00-04:00,57,-142.5,-222.5,149777.5,150427.5,650.0,0.004321018430805537
58,2011-07-13 13:16:00-04:00,58,-117.5,-340.0,149660.0,150427.5,767.5,0.005102125608681923
