run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-4875.0,0.6279336004579279,-0.34690945728989203,5342.5,0.03553316373189671,-0.02131995691227684,-0.6000016512219192,0.29523809523809524,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6437.5,0.5667900403768507,-0.43235863773907246,7067.5,0.046990575289639465,-0.02820575280068227,-0.6002427641463906,0.20476190476190476,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-7012.5,0.5526315789473685,-0.44019671236286134,7752.5,0.05142961390473663,-0.030746277765788976,-0.5978321716110971,0.16666666666666666,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6475.0,0.5750615258408531,-0.36682537894722766,6955.0,0.0462541149868653,-0.02837129654163506,-0.6133788647710936,0.2857142857142857,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,2,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6125.0,0.6270360785507688,-0.342356483644999,6552.5,0.04355918964285121,-0.026826484170820786,-0.6158627924618304,0.22857142857142856,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6450.0,0.6240711059303512,-0.35490716048139015,7252.5,0.048092704033421196,-0.028260909389213884,-0.5876340280133646,0.19523809523809524,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-6475.0,0.6405772966971968,-0.2710871187604857,6980.0,0.0464165184286213,-0.028370845707294534,-0.6112230444625621,0.319047619047619,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.0,4,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-5975.0,0.692604501607717,-0.2513104601400137,6815.0,0.0451803235216123,-0.02616440560840927,-0.5791106297831922,0.2619047619047619,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,4,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-8950.0,0.5701764917757234,-0.3714732634120608,9877.5,0.06544532971128522,-0.039332358023956404,-0.6009956431952093,0.20476190476190476,0,0,False,-342.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-4425.0,0.656444099378882,-0.3175377641681989,4917.5,0.032701035726754334,-0.019341636807199802,-0.5914686301931242,0.3047619047619048,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-5850.0,0.6003415883859948,-0.3933440874745222,6530.0,0.04340240275169904,-0.02561365097987589,-0.5901436177717883,0.21428571428571427,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6812.5,0.5629510825982358,-0.4419361303522793,7627.5,0.05057520803633591,-0.029862214661102393,-0.5904516426239472,0.16666666666666666,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6162.5,0.5910749834107498,-0.35370976906691204,6667.5,0.04433472970277279,-0.02699193722527793,-0.6088215132072813,0.2904761904761905,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-5712.5,0.6485696708705014,-0.32438276890657836,6190.0,0.04113571796447974,-0.025007489113809123,-0.607926404381779,0.23333333333333334,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6375.0,0.6282798833819242,-0.36571445309540546,7252.5,0.04806879753442362,-0.027929788035574665,-0.5810377930834081,0.19047619047619047,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-6175.0,0.6527973010964295,-0.266107887465465,6717.5,0.04465977462354154,-0.02704666149046797,-0.6056157183608097,0.3238095238095238,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-5425.0,0.7173743162281844,-0.2374000145566358,6315.0,0.04185168003181125,-0.023740395817799742,-0.5672507244572927,0.26666666666666666,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-8500.0,0.5895702559150169,-0.36212677239263735,9502.5,0.06292942169831625,-0.03733441159127737,-0.5932743474150867,0.20476190476190476,0,0,False,-342.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.03,1,1.25,201,201,201,0,0,0,0,0,0,0,201,131.33954760777763,-4742.5,0.6155249290636401,-0.3459019697825668,4850.0,0.03233333333333333,-0.020774119472549146,-0.6424985403881179,0.2935323383084577,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.03,1,2.0,201,201,201,0,0,0,0,0,0,0,201,131.33514214582806,-5992.5,0.5679524152847873,-0.40998573013498385,6165.0,0.041099315011416476,-0.026287714970756992,-0.639614430640872,0.208955223880597,0,0,False,-192.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.03,1,3.0,201,201,201,0,0,0,0,0,0,0,201,131.30398601980525,-7430.0,0.49881956155143337,-0.5055000416940716,7657.5,0.05097269141801601,-0.032642077159764304,-0.6403836299730319,0.15422885572139303,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.03,2,1.25,201,201,201,0,0,0,0,0,0,0,201,131.33954760777763,-5292.5,0.6206093189964158,-0.313647367005576,5412.5,0.036083333333333335,-0.023198449873698013,-0.6429131604720003,0.3034825870646766,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.03,2,2.0,201,201,201,0,0,0,0,0,0,0,201,131.33514214582806,-5417.5,0.6452193844138834,-0.3207025791602906,5647.5,0.03764121704935515,-0.02374909202777553,-0.6309331602279419,0.23383084577114427,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.03,2,3.0,201,201,201,0,0,0,0,0,0,0,201,131.30398601980525,-6767.5,0.5837305858834384,-0.3959070043647157,7007.5,0.046642039403620876,-0.029707959790073346,-0.6369352663375839,0.18407960199004975,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.03,4,1.25,201,201,201,0,0,0,0,0,0,0,201,131.33514214582806,-5217.5,0.6836920278872386,-0.23996378408408015,5375.0,0.035833333333333335,-0.02286691336118163,-0.6381464193818128,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit
26,0.0,0.03,4,2.0,201,201,201,0,0,0,0,0,0,0,201,131.3031706129587,-5455.0,0.6984521835268104,-0.256114659092165,5782.5,0.03846601586536063,-0.023908796125932774,-0.6215563423469362,0.263681592039801,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.03,4,3.0,201,201,201,0,0,0,0,0,0,0,201,131.3031706129587,-9317.5,0.52757003422487,-0.41802403544403477,9582.5,0.06377067181313013,-0.041027338238235345,-0.6433574725143162,0.19402985074626866,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-4900.0,0.6256684491978609,-0.3468244232762866,5367.5,0.03569943965015547,-0.021429926082725648,-0.6002874636894285,0.29523809523809524,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6475.0,0.5638996464051187,-0.431678365630229,7105.0,0.04723990625155832,-0.02837133122179325,-0.6005797528621758,0.20476190476190476,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97418548355094,-6600.0,0.5754261820521068,-0.4166989799365575,7340.0,0.04869311397107603,-0.02892336797829631,-0.5939929821591806,0.17142857142857143,0,0,False,-305.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6500.0,0.5730706075533661,-0.3668348271709616,6980.0,0.04642037708243275,-0.028481690380608993,-0.6135600822464572,0.2857142857142857,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,2.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6162.5,0.624466788543571,-0.34183683133963244,6590.0,0.043808479167705375,-0.02699193722527793,-0.6161349980205608,0.22857142857142856,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,3.0,210,210,210,0,0,0,0,0,0,0,210,136.97401561815994,-6412.5,0.6254380841121495,-0.3551433660747386,7215.0,0.04784403441587507,-0.02809534119443502,-0.587227677127344,0.19523809523809524,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.25,210,210,210,0,0,0,0,0,0,0,210,136.97180740641534,-6487.5,0.6396333842521872,-0.27065902833239525,6992.5,0.04649964256620837,-0.028426040926662344,-0.6113174071432488,0.319047619047619,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
