trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_confirming_vap_aoi_breakout,2011-02-23,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1312.25,poc,1314.0,7.0,20110222.0,2434814.0,98.0,1.0,0.0,signed_volume,-0.09249249249249249,0.005,1321.0,1.0,2011-02-23 10:06:00-05:00,2011-02-23 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.621030614185635,-39.76356797420699,-13.142537360021358,-0.0264589211957633,0.0,0.0,5.0,True,2011-02-23 10:06:00-05:00,1311.0,1312.75,1306.25,1.75,1,3.25,2.75,fixed_contracts,2011-02-23 10:23:00-05:00,1313.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_confirming_vap_aoi_breakout,2011-02-24,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1293.5,lvn_near_low,1297.5,16.0,20110223.0,2620276.0,77.0,1.0,0.0,signed_volume,-0.27711839673119953,0.005,3096.0,1.0,2011-02-24 13:57:00-05:00,2011-02-24 13:57:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-32.74898863417475,-45.71179799738756,-12.962809363212813,-0.174771753307248,0.0,0.0,5.0,True,2011-02-24 13:57:00-05:00,1293.25,1294.5,1289.5,1.25,1,0.0,1.75,fixed_contracts,2011-02-24 13:58:00-05:00,1294.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_confirming_vap_aoi_breakout,2011-02-25,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1313.25,lvn_near_high,1310.0,13.0,20110224.0,2239841.0,71.0,1.0,0.0,signed_volume,0.11815252416756176,0.005,1545.0,1.0,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,36.2387945832543,47.271164589599564,11.032370006345268,0.17682520448348985,0.0,0.0,5.0,True,2011-02-25 10:01:00-05:00,1315.75,1314.0,1320.5,1.75,1,2.25,1.75,fixed_contracts,2011-02-25 11:29:00-05:00,1313.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_confirming_vap_aoi_breakout,2011-03-01,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1326.25,poc,1326.75,2.0,20110228.0,1393151.0,40.0,1.0,0.0,signed_volume,-0.45043182094635686,0.005,1498.0,1.0,2011-03-01 10:04:00-05:00,2011-03-01 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.821871476887864,-32.88775726713378,0.9341142097540853,-0.009690373646839716,0.0,0.0,5.0,True,2011-03-01 10:04:00-05:00,1326.0,1328.25,1320.25,2.25,1,5.75,1.5,fixed_contracts,2011-03-01 10:18:00-05:00,1320.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_confirming_vap_aoi_breakout,2011-03-02,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1305.75,val,1304.75,4.0,20110301.0,2581228.0,113.0,1.0,0.0,signed_volume,0.39035154466595645,0.005,1383.0,1.0,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.535686876437936,45.39559014267169,10.859903266233758,0.04209891435464415,0.0,0.0,5.0,True,2011-03-02 10:00:00-05:00,1307.75,1306.25,1312.0,1.5,1,2.0,1.5,fixed_contracts,2011-03-02 10:12:00-05:00,1306.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_confirming_vap_aoi_breakout,2011-03-04,short,nq_confirming_overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1326.75,vah,1328.5,7.0,20110303.0,1838025.0,52.0,1.0,0.0,signed_volume,-0.32315552581959733,0.005,3042.0,1.0,2011-03-04 10:06:00-05:00,2011-03-04 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.81821603311962,-14.775725593667577,4.042490439452042,-0.09263836970939346,0.0,0.0,5.0,True,2011-03-04 10:06:00-05:00,1325.75,1328.0,1320.0,2.25,1,6.5,0.25,fixed_contracts,2011-03-04 10:25:00-05:00,1320.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_confirming_vap_aoi_breakout,2011-03-07,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1313.75,poc,1313.25,2.0,20110304.0,2403154.0,78.0,1.0,0.0,signed_volume,-0.5595496333023448,0.005,1660.0,1.0,2011-03-07 11:06:00-05:00,2011-03-07 11:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-60.53726825577033,-101.96494954859303,-41.4276812928227,-0.17847555034104243,0.0,0.0,5.0,True,2011-03-07 11:06:00-05:00,1313.25,1315.5,1307.5,2.25,1,6.0,1.75,fixed_contracts,2011-03-07 11:51:00-05:00,1307.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_confirming_vap_aoi_breakout,2011-03-08,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1318.5,vah,1316.0,10.0,20110307.0,2226804.0,99.0,1.0,0.0,signed_volume,0.6042099432211605,0.005,3227.0,1.0,2011-03-08 10:54:00-05:00,2011-03-08 10:54:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.186028853455547,19.274012206873525,4.087983353417979,0.09048793859649122,0.0,0.0,5.0,True,2011-03-08 10:54:00-05:00,1319.25,1317.75,1323.5,1.5,1,0.0,1.5,fixed_contracts,2011-03-08 10:57:00-05:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_confirming_vap_aoi_breakout,2011-03-17,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1273.5,lvn_near_high,1276.25,11.0,20110316.0,3766551.0,133.0,1.0,0.0,signed_volume,0.32666787856753315,0.005,1347.0,1.0,2011-03-17 10:38:00-04:00,2011-03-17 10:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,49.31939238508542,56.05381165919354,6.73441927410812,0.08444460999776503,0.0,0.0,5.0,True,2011-03-17 10:38:00-04:00,1274.0,1272.5,1278.25,1.5,1,0.25,1.75,fixed_contracts,2011-03-17 10:40:00-04:00,1272.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_confirming_vap_aoi_breakout,2011-03-22,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1289.0,lvn_near_low,1287.75,5.0,20110321.0,1090554.0,35.0,1.0,0.0,signed_volume,-0.39535506922733366,0.005,4831.0,1.0,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-38.647342995169474,-43.079642107588526,-4.432299112419052,-0.147210953346856,0.0,0.0,5.0,True,2011-03-22 11:00:00-04:00,1288.5,1289.75,1284.75,1.25,1,0.25,1.5,fixed_contracts,2011-03-22 11:02:00-04:00,1290.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
