run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.15,0.002,1.0,92,92,92,0,0,0,0,0,0,0,92,67.19246818349083,-1285.0,0.7477919528949951,-0.10122128787779557,1965.0,0.013075157201317496,-0.006263942703911507,-0.4790720759579343,0.45652173913043476,0,0,False,-125.0,0.0,6,False,min_total_net_profit
2,0.15,0.002,1.25,92,92,92,0,0,0,0,0,0,0,92,67.19246818349083,-685.0,0.8688995215311005,-0.04061460813496021,1721.25,0.011456478692780006,-0.00333733580254858,-0.2913055478950792,0.43478260869565216,0,0,False,-125.0,0.0,6,False,min_total_net_profit
3,0.15,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,67.19246818349083,-760.0,0.8657243816254417,-0.038879079224232733,1680.0,0.011183225162256616,-0.0037029880081749234,-0.3311198651952844,0.4782608695652174,0,0,False,-150.0,0.0,6,False,min_total_net_profit
4,0.15,0.0025,1.25,92,92,92,0,0,0,0,0,0,0,92,67.19246818349083,-1026.25,0.8313475760065735,-0.06081949790378188,1841.25,0.012262635176197334,-0.005001453757321861,-0.4078612537564557,0.42391304347826086,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.15,0.0035,1.0,92,92,92,0,0,0,0,0,0,0,92,67.19246818349083,-960.0,0.8609703113685735,-0.04617066988585915,2005.0,0.013358651475781198,-0.004678302901253595,-0.35020772191977656,0.44565217391304346,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.15,0.0035,1.25,92,92,92,0,0,0,0,0,0,0,92,67.19246818349083,-97.5,0.9858797972483707,0.008355302574895931,1616.25,0.010757966552957817,-0.0004747710092777302,-0.044132039911129455,0.44565217391304346,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,0.2,0.002,1.0,123,123,123,0,0,0,0,0,0,0,123,88.0723168764337,-2200.0,0.6890459363957597,-0.1420339670266621,2695.0,0.017966666666666666,-0.010523855665839799,-0.5857433580244786,0.43902439024390244,0,0,False,-125.0,0.0,7,False,min_total_net_profit
8,0.2,0.002,1.25,123,123,123,0,0,0,0,0,0,0,123,88.0723168764337,-1487.5,0.7956730769230769,-0.0880371864573526,2536.25,0.016908333333333334,-0.007110721755626659,-0.4205453970799404,0.4146341463414634,0,0,False,-125.0,0.0,7,False,min_total_net_profit
9,0.2,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,88.0723168764337,-1015.0,0.8671465968586387,-0.043060226026060196,2335.0,0.015563553955875492,-0.004849839341251383,-0.31161515904408776,0.4796747967479675,0,0,False,-150.0,0.0,7,False,min_total_net_profit
10,0.2,0.0025,1.25,123,123,123,0,0,0,0,0,0,0,123,88.0723168764337,-1972.5,0.768757327080891,-0.10756214399209976,2950.0,0.019666666666666666,-0.009433541275931101,-0.4796715903015814,0.4065040650406504,0,0,False,-150.0,0.0,8,False,min_total_net_profit
11,0.2,0.0035,1.0,123,123,123,0,0,0,0,0,0,0,123,88.0723168764337,-1295.0,0.8617191671115857,-0.04962964585459912,3035.0,0.020198322906961268,-0.0061893753053055,-0.30643015926695366,0.44715447154471544,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,0.2,0.0035,1.25,123,123,123,0,0,0,0,0,0,0,123,88.0723168764337,-48.75,0.9947944474105713,0.009086542416825896,2503.75,0.016642432802957918,-0.00023272214617897635,-0.013983661459496104,0.44715447154471544,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,0.25,0.002,1.0,164,164,164,0,0,0,0,0,0,0,164,117.19999728255331,-3430.0,0.6478439425051334,-0.1647427053867782,3430.0,0.022866666666666667,-0.016395146207802358,-0.7169889012158466,0.4268292682926829,0,0,False,-125.0,0.0,8,False,min_total_net_profit
14,0.25,0.002,1.25,164,164,164,0,0,0,0,0,0,0,164,117.19999728255331,-2717.5,0.7298707753479126,-0.12294245920591583,2841.25,0.018941666666666666,-0.01298051747360085,-0.6852890879155751,0.4024390243902439,0,0,False,-125.0,0.0,8,False,min_total_net_profit
15,0.25,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,117.19999728255331,-1985.0,0.8096836049856184,-0.06649496763778039,2265.0,0.0151,-0.009474950082670297,-0.6274801379251852,0.4695121951219512,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,0.25,0.0025,1.25,164,164,164,0,0,0,0,0,0,0,164,117.19999728255331,-3153.75,0.7278904227782571,-0.12468847928304178,3326.25,0.022175,-0.015070667740960886,-0.6796242498742225,0.4024390243902439,0,0,False,-150.0,0.0,7,False,min_total_net_profit
17,0.25,0.0035,1.0,164,164,164,0,0,0,0,0,0,0,164,117.19999728255331,-3160.0,0.7598784194528876,-0.09247141795464264,3570.0,0.02377068282451643,-0.01510062545143842,-0.6352625863933555,0.43902439024390244,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,0.25,0.0035,1.25,164,164,164,0,0,0,0,0,0,0,164,117.19999728255331,-1920.0,0.8559099437148218,-0.04965378894619583,2997.5,0.019928861112957916,-0.009164115282025098,-0.4598413943517581,0.4329268292682927,0,0,False,-205.0,0.0,7,False,min_total_net_profit
