session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-15,-130.0,-125.0,1,0,1
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-130.0,-125.0,1,0,1
2011-04-29,115.0,120.0,1,1,0
2011-05-02,146.25,151.25,1,1,0
2011-05-03,-130.0,-125.0,1,0,1
2011-05-09,-65.0,-60.0,1,0,1
2011-05-10,140.0,145.0,1,1,0
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,40.0,45.0,1,1,0
2011-05-17,140.0,145.0,1,1,0
2011-05-18,140.0,145.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-25,140.0,145.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-06-01,140.0,145.0,1,1,0
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-75.0,-70.0,1,0,1
2011-06-14,-60.0,-55.0,1,0,1
2011-06-24,133.75,138.75,1,1,0
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,133.75,138.75,1,1,0
2011-06-30,-130.0,-125.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,140.0,145.0,1,1,0
2011-07-06,-40.0,-35.0,1,0,1
2011-07-07,-135.0,-130.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,25.0,30.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,140.0,145.0,1,1,0
2011-07-19,140.0,145.0,1,1,0
2011-07-26,-135.0,-130.0,1,0,1
2011-08-03,133.75,138.75,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-125.0,-120.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-30,-125.0,-120.0,1,0,1
2011-09-01,133.75,138.75,1,1,0
2011-09-02,127.5,132.5,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-25,140.0,145.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-12-08,133.75,138.75,1,1,0
2011-12-09,-25.0,-20.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-20,-15.0,-10.0,1,0,1
2011-12-28,133.75,138.75,1,1,0
2012-01-05,45.0,50.0,1,1,0
2012-01-13,140.0,145.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,146.25,151.25,1,1,0
2012-02-01,-135.0,-130.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-27,-40.0,-35.0,1,0,1
2012-03-06,152.5,157.5,1,1,0
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,40.0,45.0,1,1,0
2012-03-13,158.75,163.75,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,-5.0,0.0,1,0,1
2012-04-04,165.0,170.0,1,1,0
2012-04-05,50.0,55.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,130.0,135.0,1,1,0
2012-04-17,60.0,65.0,1,1,0
2012-05-01,165.0,170.0,1,1,0
2012-05-02,-150.0,-145.0,1,0,1
2012-05-03,165.0,170.0,1,1,0
2012-05-14,-140.0,-135.0,1,0,1
2012-05-15,158.75,163.75,1,1,0
2012-05-18,-140.0,-135.0,1,0,1
2012-05-21,152.5,157.5,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,-140.0,-135.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-11,152.5,157.5,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,152.5,157.5,1,1,0
2012-06-14,152.5,157.5,1,1,0
2012-06-19,158.75,163.75,1,1,0
2012-06-20,158.75,163.75,1,1,0
2012-06-21,152.5,157.5,1,1,0
2012-06-26,152.5,157.5,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,152.5,157.5,1,1,0
2012-07-13,152.5,157.5,1,1,0
2012-07-19,158.75,163.75,1,1,0
2012-07-20,85.0,90.0,1,1,0
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,158.75,163.75,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,165.0,170.0,1,1,0
2012-08-27,165.0,170.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,30.0,35.0,1,1,0
2012-09-04,165.0,170.0,1,1,0
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
