point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 15:15:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-04-25 15:55:00-04:00,2,-75.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
3,2011-04-26 14:34:00-04:00,3,-130.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
4,2011-04-27 14:55:00-04:00,4,-130.0,-465.0,149535.0,150000.0,465.0,0.0031
5,2011-04-28 14:54:00-04:00,5,-130.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
6,2011-04-29 15:55:00-04:00,6,115.0,-480.0,149520.0,150000.0,480.0,0.0032
7,2011-05-02 15:35:00-04:00,7,146.25,-333.75,149666.25,150000.0,333.75,0.002225
8,2011-05-03 15:23:00-04:00,8,-130.0,-463.75,149536.25,150000.0,463.75,0.0030916666666666666
9,2011-05-09 15:55:00-04:00,9,-65.0,-528.75,149471.25,150000.0,528.75,0.003525
10,2011-05-10 14:41:00-04:00,10,140.0,-388.75,149611.25,150000.0,388.75,0.0025916666666666666
11,2011-05-11 13:36:00-04:00,11,-130.0,-518.75,149481.25,150000.0,518.75,0.0034583333333333332
12,2011-05-12 15:55:00-04:00,12,40.0,-478.75,149521.25,150000.0,478.75,0.003191666666666667
13,2011-05-17 15:10:00-04:00,13,140.0,-338.75,149661.25,150000.0,338.75,0.0022583333333333335
14,2011-05-18 14:06:00-04:00,14,140.0,-198.75,149801.25,150000.0,198.75,0.001325
15,2011-05-20 14:58:00-04:00,15,-130.0,-328.75,149671.25,150000.0,328.75,0.002191666666666667
16,2011-05-25 15:04:00-04:00,16,140.0,-188.75,149811.25,150000.0,188.75,0.0012583333333333333
17,2011-05-26 15:55:00-04:00,17,-15.0,-203.75,149796.25,150000.0,203.75,0.0013583333333333334
18,2011-06-01 14:30:00-04:00,18,140.0,-63.75,149936.25,150000.0,63.75,0.000425
