run_id,entry.params.vrp_ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,165,165,165,0,0,0,0,0,0,0,165,123.96300396386101,-2990.0,0.6124432922877512,-0.1770678178031119,3255.0,0.021697107052393014,-0.015013165947525553,-0.6919432121191347,0.4484848484848485,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.55,0.0015,1.5,165,165,165,0,0,0,0,0,0,0,165,123.96300396386101,-2880.0,0.6760404949381328,-0.1710072117425058,3170.0,0.021115033637514154,-0.014459504885916297,-0.684796677767386,0.36363636363636365,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,165,165,165,0,0,0,0,0,0,0,165,123.96300396386101,-2335.0,0.7485191168551427,-0.12620286576168924,2940.0,0.01955242243873242,-0.011717882708178307,-0.5993059297330717,0.32727272727272727,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,123.96300396386101,-2950.0,0.7380106571936057,-0.10490356146696161,3680.0,0.02445020264434257,-0.014811822735034563,-0.6057954999592533,0.4666666666666667,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,123.96300396386101,-2162.5,0.8199417152373022,-0.062354105018954456,3697.5,0.024477839197643243,-0.010850646202629433,-0.44328447928010517,0.40606060606060607,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,165,165,165,0,0,0,0,0,0,0,165,123.96300396386101,-1815.0,0.8535699878983461,-0.04975887738024853,3640.0,0.0241027678453185,-0.009104368218686987,-0.3777312330731068,0.37575757575757573,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,123.96300396386101,-2095.0,0.8544633553317124,-0.0428753344859048,3560.0,0.023616823669895183,-0.010511361305609479,-0.44507938292347554,0.48484848484848486,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.55,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,123.96300396386101,-497.5,0.966156462585034,0.006830092116706618,2935.0,0.0194248651510639,-0.002492810732980799,-0.12833091574096553,0.45454545454545453,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,165,165,165,0,0,0,0,0,0,0,165,123.96300396386101,-695.0,0.9540495867768595,-0.0005104159763383322,3570.0,0.023655700228605508,-0.003482990859482782,-0.1472368530977154,0.43636363636363634,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.0015,1.0,136,136,136,0,0,0,0,0,0,0,136,103.90374634494961,-2250.0,0.6391339214113874,-0.1593310938628845,2535.0,0.016893242702918834,-0.01148038275279184,-0.6795843139581631,0.45588235294117646,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,0.65,0.0015,1.5,136,136,136,0,0,0,0,0,0,0,136,103.89408782925076,-2380.0,0.6753069577080492,-0.17403697621582565,2707.5,0.018038575568806423,-0.012143827357711579,-0.6732143184693331,0.3602941176470588,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,136,136,136,0,0,0,0,0,0,0,136,103.88503460144796,-2215.0,0.7132686084142394,-0.15644346822439376,2730.0,0.018184240325051622,-0.011299460826561414,-0.6213875655280824,0.3161764705882353,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,136,136,136,0,0,0,0,0,0,0,136,103.88503460144796,-2220.0,0.7573770491803279,-0.09507831450093773,2565.0,0.017064732885370235,-0.01132501255214624,-0.6636501507653417,0.47058823529411764,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.65,0.0025,1.5,136,136,136,0,0,0,0,0,0,0,136,103.88503460144796,-1835.0,0.8118913377754997,-0.06919110631034084,2555.0,0.016981257477070317,-0.009358126370187736,-0.5510855943868677,0.40441176470588236,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,0.65,0.0025,2.0,136,136,136,0,0,0,0,0,0,0,136,103.88503460144796,-1720.0,0.8302073050345509,-0.06677777866044028,2775.0,0.018443440116974612,-0.008770849105435907,-0.4755538581635627,0.375,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.004,1.0,136,136,136,0,0,0,0,0,0,0,136,103.88503460144796,-1670.0,0.8550976138828633,-0.04321545036028391,3110.0,0.02067956646053594,-0.008515544714351675,-0.4117854564602407,0.4852941176470588,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.65,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,103.88503460144796,-442.5,0.9625634517766497,0.004253127902672999,2475.0,0.01644054004683063,-0.0022541744418853593,-0.13711072966364715,0.45588235294117646,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,103.88503460144796,-885.0,0.9277256022866476,-0.013554948989442806,2785.0,0.01852221335461559,-0.004509924366264961,-0.24348733490542174,0.4338235294117647,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.75,0.0015,1.0,112,112,112,0,0,0,0,0,0,0,112,85.56779110760556,-1565.0,0.6841574167507568,-0.12565728214362665,1935.0,0.012887542042692064,-0.00798090313823685,-0.6192727140519751,0.4732142857142857,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.75,0.0015,1.5,112,112,112,0,0,0,0,0,0,0,112,85.55983703585356,-1275.0,0.7765118317265557,-0.09440728214362659,2002.5,0.013311618167616706,-0.006499918286761108,-0.4882891174397954,0.39285714285714285,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0.75,0.0015,2.0,112,112,112,0,0,0,0,0,0,0,112,85.55238143648656,-1120.0,0.8154859967051071,-0.0752758795826022,2040.0,0.013555717987906174,-0.005708535756367761,-0.4211164441057766,0.3482142857142857,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,85.55238143648656,-1660.0,0.77552400270453,-0.08451242725270888,2140.0,0.014242454494026821,-0.008464486274956662,-0.5943137314222492,0.4732142857142857,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.75,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,85.55238143648656,-1265.0,0.8405797101449275,-0.054678253059062695,2240.0,0.014884215422439284,-0.0064483273490471005,-0.43323260017626936,0.4107142857142857,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.75,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,85.55238143648656,-1160.0,0.8604091456077015,-0.05286385519846918,2265.0,0.015070862998203474,-0.005912599195084467,-0.39231988213211677,0.375,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.75,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,85.55238143648656,-1140.0,0.8800631246712257,-0.034296663393224666,2640.0,0.017558445013468125,-0.005810565857177541,-0.33092713236967014,0.5,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.75,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,85.55238143648656,340.0,1.0354166666666667,0.03485691096367411,1565.0,0.010414240558975212,0.0017309543055439303,0.16621032477036046,0.4732142857142857,0,0,True,-235.0,0.9632352941176471,8,False,max_best_day_concentration
27,0.75,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,85.55238143648656,-200.0,0.9800498753117207,0.008647875509734273,2055.0,0.013674929296290135,-0.0010186411551942331,-0.07448968350209897,0.44642857142857145,0,0,False,-235.0,0.0,8,False,min_total_net_profit
