point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-17 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-17 12:43:00-04:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-05-23 14:28:00-04:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-05-24 13:35:00-04:00,3,-130.0,210.0,150210.0,150340.0,130.0,0.0008647066648929094
4,2011-05-25 15:55:00-04:00,4,-35.0,175.0,150175.0,150340.0,165.0,0.0010975123054410003
5,2011-06-02 14:01:00-04:00,5,170.0,345.0,150345.0,150345.0,0.0,0.0
6,2011-06-03 14:01:00-04:00,6,-130.0,215.0,150215.0,150345.0,130.0,0.0008646779074794639
7,2011-06-06 12:49:00-04:00,7,-125.0,90.0,150090.0,150345.0,255.0,0.0016960989723635638
8,2011-06-07 14:13:00-04:00,8,162.5,252.5,150252.5,150345.0,92.5,0.0006152515880142339
9,2011-06-08 12:24:00-04:00,9,-125.0,127.5,150127.5,150345.0,217.5,0.001446672652898334
10,2011-06-09 15:13:00-04:00,10,162.5,290.0,150290.0,150345.0,55.0,0.00036582526854900396
11,2011-06-10 13:35:00-04:00,11,-125.0,165.0,150165.0,150345.0,180.0,0.001197246333433104
12,2011-06-14 15:55:00-04:00,12,-30.0,135.0,150135.0,150345.0,210.0,0.0013967873890052879
13,2011-06-15 12:22:00-04:00,13,-125.0,10.0,150010.0,150345.0,335.0,0.0022282084538893876
14,2011-06-16 13:39:00-04:00,14,-125.0,-115.0,149885.0,150345.0,460.0,0.0030596295187734876
15,2011-06-17 12:24:00-04:00,15,-120.0,-235.0,149765.0,150345.0,580.0,0.0038577937410622237
16,2011-06-20 15:20:00-04:00,16,-125.0,-360.0,149640.0,150345.0,705.0,0.004689214805946323
17,2011-06-21 15:09:00-04:00,17,162.5,-197.5,149802.5,150345.0,542.5,0.0036083674215969938
18,2011-06-22 15:32:00-04:00,18,-125.0,-322.5,149677.5,150345.0,667.5,0.004439788486481093
19,2011-06-23 13:00:00-04:00,19,162.5,-160.0,149840.0,150345.0,505.0,0.003358941102131764
20,2011-06-24 12:46:00-04:00,20,-125.0,-285.0,149715.0,150345.0,630.0,0.004190362167015863
21,2011-06-27 14:08:00-04:00,21,162.5,-122.5,149877.5,150345.0,467.5,0.0031095147826665334
22,2011-06-28 14:35:00-04:00,22,162.5,40.0,150040.0,150345.0,305.0,0.002028667398317204
23,2011-07-12 14:12:00-04:00,23,170.0,210.0,150210.0,150345.0,135.0,0.0008979347500748278
24,2011-07-13 13:06:00-04:00,24,-130.0,80.0,150080.0,150345.0,265.0,0.0017626126575542918
25,2011-07-14 12:09:00-04:00,25,-130.0,-50.0,149950.0,150345.0,395.0,0.002627290565033756
26,2011-07-15 15:30:00-04:00,26,170.0,120.0,150120.0,150345.0,225.0,0.00149655791679138
27,2011-07-18 13:49:00-04:00,27,170.0,290.0,150290.0,150345.0,55.0,0.00036582526854900396
28,2011-07-19 13:42:00-04:00,28,170.0,460.0,150460.0,150460.0,0.0,0.0
29,2011-07-26 15:55:00-04:00,29,-45.0,415.0,150415.0,150460.0,45.0,0.0002990828127076964
30,2011-07-27 13:22:00-04:00,30,-130.0,285.0,150285.0,150460.0,175.0,0.0011630998271965971
31,2011-07-28 12:17:00-04:00,31,-130.0,155.0,150155.0,150460.0,305.0,0.002027116841685498
32,2011-08-01 12:16:00-04:00,32,-130.0,25.0,150025.0,150460.0,435.0,0.0028911338561743985
33,2011-08-02 12:45:00-04:00,33,-130.0,-105.0,149895.0,150460.0,565.0,0.0037551508706632993
34,2011-08-03 12:01:00-04:00,34,-125.0,-230.0,149770.0,150460.0,690.0,0.004585936461518012
35,2011-08-04 12:13:00-04:00,35,162.5,-67.5,149932.5,150460.0,527.5,0.0035059151934068856
