trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_risk_premium_intraday,2011-05-17,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-17,2011-05-17 12:00:00-04:00,2011-05-17 12:00:00-04:00,vrp_ratio_rank_252,0.7538461538461538,0.65,0.35,0.65,0.65,0.5,18.24,0.033269759999999995,0.013995631663366712,0.019274128336633285,2.377153157515779,0.003994400625797487,0.7230769230769231,0.7538461538461538,0.49230769230769234,0.8,0.0025,1.5,15:55:00,2011-05-17 12:00:00-04:00,2325.25,2319.25,2334.25,6.0,1,9.0,2.25,fixed_contracts,2011-05-17 12:43:00-04:00,2334.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_risk_premium_intraday,2011-05-23,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-23,2011-05-23 12:00:00-04:00,2011-05-23 12:00:00-04:00,vrp_ratio_rank_252,0.6956521739130435,0.65,0.35,0.65,0.65,0.5,17.43,0.030380490000000003,0.013685062021854428,0.016695427978145577,2.219974593573908,0.0013620270251983486,0.6956521739130435,0.6956521739130435,0.42028985507246375,0.640625,0.0025,1.5,15:55:00,2011-05-23 12:00:00-04:00,2309.75,2303.75,2318.75,6.0,1,9.0,4.25,fixed_contracts,2011-05-23 14:28:00-04:00,2318.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_risk_premium_intraday,2011-05-24,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-24,2011-05-24 12:00:00-04:00,2011-05-24 12:00:00-04:00,vrp_ratio_rank_252,0.7428571428571429,0.65,0.35,0.65,0.65,0.5,18.27,0.03337929,0.014378965118790507,0.019000324881209493,2.321397244115974,-0.000273803455423792,0.7142857142857143,0.7428571428571429,0.5857142857142857,0.5230769230769231,0.0025,1.5,15:55:00,2011-05-24 12:00:00-04:00,2307.25,2301.25,2316.25,6.0,1,1.25,6.0,fixed_contracts,2011-05-24 13:35:00-04:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_risk_premium_intraday,2011-05-25,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-25,2011-05-25 12:00:00-04:00,2011-05-25 12:00:00-04:00,vrp_ratio_rank_252,0.676056338028169,0.65,0.35,0.65,0.65,0.5,17.82,0.03175524,0.014439987051729506,0.017315252948270493,2.1991183154278944,0.0008897860989512396,0.6901408450704225,0.676056338028169,0.5915492957746479,0.6060606060606061,0.0025,1.5,15:55:00,2011-05-25 12:00:00-04:00,2312.5,2306.5,2321.5,6.0,1,8.25,5.25,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_risk_premium_intraday,2011-06-02,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-02,2011-06-02 12:00:00-04:00,2011-06-02 12:00:00-04:00,vrp_ratio_rank_252,0.7368421052631579,0.65,0.35,0.65,0.65,0.5,18.3,0.033489,0.01473731614462482,0.01875168385537518,2.2723947611190067,0.0014364309071046855,0.7236842105263158,0.7368421052631579,0.6842105263157895,0.6619718309859155,0.0025,1.5,15:55:00,2011-06-02 12:00:00-04:00,2320.75,2314.75,2329.75,6.0,1,9.25,3.25,fixed_contracts,2011-06-02 14:01:00-04:00,2329.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_risk_premium_intraday,2011-06-03,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-03,2011-06-03 12:00:00-04:00,2011-06-03 12:00:00-04:00,vrp_ratio_rank_252,0.6753246753246753,0.65,0.35,0.65,0.65,0.5,18.09,0.03272481,0.014902538203641442,0.017822271796358556,2.1959218995327707,0.003226466640117987,0.7142857142857143,0.6753246753246753,0.6883116883116883,0.7777777777777778,0.0025,1.5,15:55:00,2011-06-03 12:00:00-04:00,2310.75,2304.75,2319.75,6.0,1,3.0,6.5,fixed_contracts,2011-06-03 14:01:00-04:00,2304.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_risk_premium_intraday,2011-06-06,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-06,2011-06-06 12:00:00-04:00,2011-06-06 12:00:00-04:00,vrp_ratio_rank_252,0.717948717948718,0.65,0.35,0.65,0.65,0.5,17.95,0.03222025,0.014253490295199565,0.017966759704800432,2.2605165003586145,0.006781703229337159,0.717948717948718,0.717948717948718,0.5,0.863013698630137,0.0025,1.5,15:55:00,2011-06-06 12:00:00-04:00,2294.5,2288.75,2303.125,5.75,1,1.0,5.75,fixed_contracts,2011-06-06 12:49:00-04:00,2288.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_risk_premium_intraday,2011-06-07,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-07,2011-06-07 12:00:00-04:00,2011-06-07 12:00:00-04:00,vrp_ratio_rank_252,0.8481012658227848,0.65,0.35,0.65,0.65,0.5,18.49,0.03418800999999999,0.01418277664557403,0.02000523335442596,2.4105300995957606,0.009077932485395537,0.8227848101265823,0.8481012658227848,0.46835443037974683,0.8918918918918919,0.0025,1.5,15:55:00,2011-06-07 12:00:00-04:00,2277.5,2271.75,2286.125,5.75,1,8.75,4.25,fixed_contracts,2011-06-07 14:13:00-04:00,2285.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_risk_premium_intraday,2011-06-08,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-08,2011-06-08 12:00:00-04:00,2011-06-08 12:00:00-04:00,vrp_ratio_rank_252,0.75,0.65,0.35,0.65,0.65,0.5,18.07,0.03265249,0.01414844688568187,0.01850404311431813,2.307849777705572,0.009230017961035585,0.7125,0.75,0.45,0.8933333333333333,0.0025,1.5,15:55:00,2011-06-08 12:00:00-04:00,2264.25,2258.5,2272.875,5.75,1,0.5,6.0,fixed_contracts,2011-06-08 12:24:00-04:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_risk_premium_intraday,2011-06-09,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-09,2011-06-09 12:00:00-04:00,2011-06-09 12:00:00-04:00,vrp_ratio_rank_252,0.8641975308641975,0.65,0.35,0.65,0.65,0.5,18.79,0.035306409999999996,0.014594177469345437,0.02071223253065456,2.4192120504331185,0.0019605486752793805,0.8271604938271605,0.8641975308641975,0.6049382716049383,0.7105263157894737,0.0025,1.5,15:55:00,2011-06-09 12:00:00-04:00,2258.25,2252.5,2266.875,5.75,1,9.25,0.5,fixed_contracts,2011-06-09 15:13:00-04:00,2266.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,variance_risk_premium_intraday,2011-06-10,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-10,2011-06-10 12:00:00-04:00,2011-06-10 12:00:00-04:00,vrp_ratio_rank_252,0.6585365853658537,0.65,0.35,0.65,0.65,0.5,17.77,0.03157729,0.014307791782451873,0.017269498217548127,2.2069995482271914,-0.0005527735788104296,0.6463414634146342,0.6585365853658537,0.524390243902439,0.42857142857142855,0.0025,1.5,15:55:00,2011-06-10 12:00:00-04:00,2232.5,2226.75,2241.125,5.75,1,2.5,6.0,fixed_contracts,2011-06-10 13:35:00-04:00,2226.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_risk_premium_intraday,2011-06-14,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-14,2011-06-14 12:00:00-04:00,2011-06-14 12:00:00-04:00,vrp_ratio_rank_252,0.8795180722891566,0.65,0.35,0.65,0.65,0.5,18.86,0.03556996,0.014251900729697457,0.02131805927030254,2.4958046421051017,0.003351299565502109,0.8433734939759037,0.8795180722891566,0.4939759036144578,0.7564102564102564,0.0025,1.5,15:55:00,2011-06-14 12:00:00-04:00,2247.25,2241.5,2255.875,5.75,1,5.5,2.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-25.0,-30.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_risk_premium_intraday,2011-06-15,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-15,2011-06-15 12:00:00-04:00,2011-06-15 12:00:00-04:00,vrp_ratio_rank_252,0.8690476190476191,0.65,0.35,0.65,0.65,0.5,18.26,0.033342760000000006,0.013715600688510155,0.019627159311489853,2.431009822845888,-0.0003780740429361086,0.7738095238095238,0.8690476190476191,0.36904761904761907,0.4430379746835443,0.0025,1.5,15:55:00,2011-06-15 12:00:00-04:00,2216.75,2211.0,2225.375,5.75,1,2.0,6.25,fixed_contracts,2011-06-15 12:22:00-04:00,2210.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_risk_premium_intraday,2011-06-16,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-16,2011-06-16 12:00:00-04:00,2011-06-16 12:00:00-04:00,vrp_ratio_rank_252,0.9529411764705882,0.65,0.35,0.65,0.65,0.5,21.32,0.04545424,0.014049149622895355,0.03140509037710464,3.235373045349662,0.012901047262786514,0.9529411764705882,0.9529411764705882,0.43529411764705883,0.9375,0.0025,1.5,15:55:00,2011-06-16 12:00:00-04:00,2207.0,2201.25,2215.625,5.75,1,2.75,6.25,fixed_contracts,2011-06-16 13:39:00-04:00,2201.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_risk_premium_intraday,2011-06-17,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-17,2011-06-17 12:00:00-04:00,2011-06-17 12:00:00-04:00,vrp_ratio_rank_252,0.9883720930232558,0.65,0.35,0.65,0.65,0.5,22.73,0.05166529,0.014029848529475312,0.037635441470524694,3.6825265712210924,0.016923208939870135,0.9651162790697675,0.9883720930232558,0.43023255813953487,0.9382716049382716,0.0025,1.5,15:55:00,2011-06-17 12:00:00-04:00,2200.0,2194.5,2208.25,5.5,1,0.5,6.5,fixed_contracts,2011-06-17 12:24:00-04:00,2194.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
