run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,0.5,105,105,105,0,0,0,0,0,0,0,105,155.30577006361187,-1187.5,0.8065960912052117,-0.14215882724210466,1888.75,0.012591666666666666,-0.011687324839658397,-0.9281793386889529,0.638095238095238,0,0,False,-392.5,0.0,4,False,min_total_net_profit
2,0.45,2,1,0.75,105,105,105,0,0,0,0,0,0,0,105,155.30577006361187,-487.5,0.9358130348913759,-0.08263501771829516,2529.375,0.0168625,-0.004803338729823747,-0.2848532975432912,0.580952380952381,0,0,False,-392.5,0.0,7,False,min_total_net_profit
3,0.45,2,1,1.0,105,105,105,0,0,0,0,0,0,0,105,155.30577006361187,-237.5,0.9734785036292574,-0.07073025581353323,2607.5,0.017383333333333334,-0.002341023898504324,-0.1346705981881682,0.5142857142857142,0,0,False,-392.5,0.0,7,False,min_total_net_profit
4,0.45,2,2,0.5,105,105,105,0,0,0,0,0,0,0,105,155.30577006361187,-1206.25,0.8164701407379231,-0.11661269163734442,1945.0,0.012966666666666666,-0.011871504389896703,-0.9155401843107998,0.6476190476190476,0,0,False,-405.0,0.0,4,False,min_total_net_profit
5,0.45,2,2,0.75,105,105,105,0,0,0,0,0,0,0,105,155.30577006361187,-509.375,0.9375191659000307,-0.054707929732582525,1929.375,0.0128625,-0.005018697488319068,-0.3901805627458945,0.5904761904761905,0,0,False,-405.0,0.0,5,False,min_total_net_profit
6,0.45,2,2,1.0,105,105,105,0,0,0,0,0,0,0,105,155.30577006361187,325.0,1.034965034965035,-0.02137459639924918,1895.0,0.012633333333333333,0.003206384954058006,0.2538035583687076,0.5333333333333333,0,0,True,-405.0,1.4461538461538461,5,False,max_best_day_concentration
7,0.45,2,4,0.5,105,105,105,0,0,0,0,0,0,0,105,155.3048965680154,275.0,1.043273013375295,-0.015445953168128934,1080.0,0.007183955831975255,0.0027128633030029103,0.3776280598675394,0.7047619047619048,0,0,True,-430.0,0.8681818181818182,3,False,max_best_day_concentration
8,0.45,2,4,0.75,105,105,105,0,0,0,0,0,0,0,105,155.3048965680154,37.5,1.0041993281075028,-0.005922143644319421,1641.25,0.010938840799460139,0.0003697957068447,0.033805749039052695,0.6095238095238096,0,0,True,-430.0,9.783333333333333,3,False,max_best_day_concentration
9,0.45,2,4,1.0,105,105,105,0,0,0,0,0,0,0,105,155.3048965680154,-1350.0,0.8825831702544031,-0.06306500078717654,2950.0,0.01965913066657781,-0.013283103939107255,-0.6756709726585041,0.5047619047619047,0,0,False,-492.5,0.0,5,False,min_total_net_profit
10,0.45,4,1,0.5,103,103,103,0,0,0,0,0,0,0,103,152.3475649195431,-1252.5,0.7960097719869706,-0.15220074621767954,1953.75,0.013025,-0.012325766404885474,-0.9463160387628003,0.6310679611650486,0,0,False,-392.5,0.0,4,False,min_total_net_profit
11,0.45,4,1,0.75,103,103,103,0,0,0,0,0,0,0,103,152.3475649195431,-602.5,0.9206714944042133,-0.09637550349923292,2586.875,0.017245833333333332,-0.005935341528779281,-0.34416090043658554,0.5728155339805825,0,0,False,-392.5,0.0,7,False,min_total_net_profit
