trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_mes_crowding_reversal,2021-07-27,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6111111111111112,0.0627675987784706,0.55,30,down,-24.0,14.0,0.0031792892017713185,4404.0,4390.0,4.0,1.0,0.0,4390.0,2021-07-27 10:56:00-04:00,2021-07-27 10:57:00-04:00,2021-07-27 10:57:00-04:00,14:00:00,4393.0,4389.25,2021-07-27 10:57:00-04:00,4392.5,4388.75,4395.3125,3.75,1,1.5,4.25,fixed_contracts,2021-07-27 11:00:00-04:00,4388.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_mes_crowding_reversal,2021-08-02,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6031746031746031,0.0620232080694043,0.55,30,down,-4.0,8.75,0.00198502722323049,4414.0,4405.25,4.0,1.0,0.0,4405.25,2021-08-02 10:00:00-04:00,2021-08-02 10:01:00-04:00,2021-08-02 10:01:00-04:00,14:00:00,4407.75,4402.5,2021-08-02 10:01:00-04:00,4406.0,4402.0,4409.0,4.0,1,2.5,4.5,fixed_contracts,2021-08-02 10:06:00-04:00,4401.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_mes_crowding_reversal,2021-08-03,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8174603174603174,0.0667319045081095,0.55,30,down,-81.0,23.75,0.0054118719380198245,4391.0,4367.25,4.0,1.0,0.0,4367.25,2021-08-03 10:08:00-04:00,2021-08-03 10:09:00-04:00,2021-08-03 10:09:00-04:00,14:00:00,4370.25,4366.5,2021-08-03 10:09:00-04:00,4367.5,4366.0,4368.625,1.5,1,1.5,1.0,fixed_contracts,2021-08-03 10:09:00-04:00,4368.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_mes_crowding_reversal,2021-08-16,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5555555555555556,0.0614166159328625,0.55,30,down,-46.0,16.5,0.0037084901949766816,4451.25,4434.75,4.0,1.0,0.0,4434.75,2021-08-16 10:34:00-04:00,2021-08-16 10:35:00-04:00,2021-08-16 10:35:00-04:00,14:00:00,4436.0,4434.25,2021-08-16 10:35:00-04:00,4435.0,4433.75,4435.9375,1.25,1,3.0,0.5,fixed_contracts,2021-08-16 10:35:00-04:00,4435.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_mes_crowding_reversal,2021-08-17,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7976190476190477,0.0650566444174405,0.55,30,down,-22.0,15.5,0.0034864758477197322,4451.75,4436.25,4.0,1.0,0.0,4436.25,2021-08-17 11:57:00-04:00,2021-08-17 11:58:00-04:00,2021-08-17 11:58:00-04:00,14:00:00,4437.25,4435.0,2021-08-17 11:58:00-04:00,4436.5,4434.5,4438.0,2.0,1,0.25,2.75,fixed_contracts,2021-08-17 11:58:00-04:00,4434.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_mes_crowding_reversal,2021-08-18,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9047619047619048,0.0702785653929896,0.55,30,up,45.0,14.5,0.0032709226257613354,4444.75,4430.25,4.0,1.0,0.0,4444.75,2021-08-18 10:00:00-04:00,2021-08-18 10:01:00-04:00,2021-08-18 10:01:00-04:00,14:00:00,4445.0,4443.0,2021-08-18 10:01:00-04:00,4444.0,4445.5,4442.875,1.5,1,1.25,0.25,fixed_contracts,2021-08-18 10:01:00-04:00,4443.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_mes_crowding_reversal,2021-08-19,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8015873015873016,0.0688578466170328,0.55,30,up,92.0,28.0,0.006413560098493958,4392.5,4364.5,4.0,1.0,0.0,4392.5,2021-08-19 10:25:00-04:00,2021-08-19 10:26:00-04:00,2021-08-19 10:26:00-04:00,14:00:00,4394.75,4391.5,2021-08-19 10:26:00-04:00,4391.5,4395.25,4388.6875,3.75,1,0.0,3.75,fixed_contracts,2021-08-19 10:29:00-04:00,4395.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_mes_crowding_reversal,2021-08-20,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.626984126984127,0.0629659740932075,0.55,30,up,65.0,24.25,0.00550448303257292,4424.25,4400.0,4.0,1.0,0.0,4424.25,2021-08-20 10:13:00-04:00,2021-08-20 10:14:00-04:00,2021-08-20 10:14:00-04:00,14:00:00,4426.75,4423.75,2021-08-20 10:14:00-04:00,4423.75,4427.25,4421.125,3.5,1,2.75,0.5,fixed_contracts,2021-08-20 10:16:00-04:00,4421.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_mes_crowding_reversal,2021-08-25,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6428571428571429,0.0630388904399809,0.55,30,up,6.0,5.75,0.001282051282051282,4486.5,4480.75,4.0,1.0,0.0,4486.5,2021-08-25 10:00:00-04:00,2021-08-25 10:01:00-04:00,2021-08-25 10:01:00-04:00,14:00:00,4487.25,4486.0,2021-08-25 10:01:00-04:00,4486.25,4487.75,4485.125,1.5,1,1.25,1.25,fixed_contracts,2021-08-25 10:04:00-04:00,4485.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_mes_crowding_reversal,2021-08-26,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7023809523809523,0.0644535125166521,0.55,30,down,-17.0,6.75,0.001503508185766789,4492.0,4485.25,4.0,1.0,0.0,4485.25,2021-08-26 10:00:00-04:00,2021-08-26 10:01:00-04:00,2021-08-26 10:01:00-04:00,14:00:00,4486.75,4484.75,2021-08-26 10:01:00-04:00,4486.75,4484.25,4488.625,2.5,1,2.25,1.5,fixed_contracts,2021-08-26 10:12:00-04:00,4488.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
