run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,17,11.987917319715066,-766.25,0.2181122448979592,-0.5588235294117647,766.25,0.005108333333333334,-0.003604970267048091,-0.7057038043161026,0.35294117647058826,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.001,1.25,17,11.987917319715066,-722.5,0.32634032634032634,-0.5147058823529411,766.25,0.005108333333333334,-0.0033989933239644277,-0.665382053630883,0.29411764705882354,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.001,1.75,17,11.987917319715066,-1097.5,0.17169811320754716,-0.8529411764705882,1097.5,0.007316666666666667,-0.00516508818173278,-0.7059346034258924,0.11764705882352941,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.002,0.75,17,11.985924649959449,246.25,1.3229508196721311,0.142602495543672,465.0,0.0030982314262275284,0.0011571842670841104,0.3734983311085713,0.7058823529411765,0,0,True,-155.0,0.38578680203045684,3,False,min_mar;preferred_min_total_trades
5,0.002,1.25,17,11.985619380056944,-122.5,0.9097605893186004,-0.0338680926916221,925.625,0.006164489046689449,-0.0005758491278938793,-0.09341392669083108,0.47058823529411764,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,0.002,1.75,17,11.985490850013136,-822.5,0.5455801104972375,-0.3426916221033868,1586.875,0.010563453529541474,-0.00386904215491668,-0.36626678425730935,0.29411764705882354,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.003,0.75,17,11.985619380056944,174.375,1.1349129593810445,0.0697087658592849,737.5,0.004912327444091053,0.0008194644058681089,0.16681795242575437,0.6470588235294118,0,0,True,-217.5,0.8136200716845878,3,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
8,0.003,1.25,17,11.985490850013136,5.625,1.0032467532467533,0.00915513264129183,1036.25,0.0068976419882515435,2.643843653560296e-05,0.0038329673503835673,0.47058823529411764,0,0,True,-217.5,44.111111111111114,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
9,0.003,1.75,17,11.985490850013136,711.875,1.4108946608946609,0.21503748558246832,832.5,0.005534641370197701,0.0033436123433567833,0.604124480650378,0.47058823529411764,0,0,True,-217.5,0.4978050921861282,4,False,preferred_min_total_trades;max_best_day_concentration
10,0.005,0.75,17,11.985490850013136,621.25,1.4114238410596027,0.12521259785965663,785.625,0.0052157459927552165,0.002918214127800356,0.5595008138536306,0.5882352941176471,0,0,True,-355.0,0.39436619718309857,2,False,preferred_min_total_trades
11,0.005,1.25,17,11.985490850013136,1380.625,1.7503396739130435,0.2575655390361272,1332.5,0.008800062739659307,0.006480429096814788,0.7364071471455983,0.5294117647058824,0,0,True,-355.0,0.3042100497962879,4,False,preferred_min_total_trades
12,0.005,1.75,17,11.982230322360179,2208.75,2.2004076086956523,0.40952632334985273,1332.5,0.008754172808685191,0.010356313757367896,1.1830145444573803,0.5294117647058824,0,0,True,-355.0,0.2693831352574986,4,False,preferred_min_total_trades
