run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,292,292,292,0,0,0,0,0,0,0,292,189.44956369207543,-3425.0,0.7321079389910051,-0.08708399192132064,4200.0,0.028,-0.014874281319530058,-0.5312243328403592,0.4897260273972603,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.55,0.0015,1.5,292,292,292,0,0,0,0,0,0,0,292,189.44862891188768,-3217.5,0.7873430270984798,-0.07338536178433433,4160.0,0.027689491638239454,-0.013969620946651995,-0.5045098382145743,0.3972602739726027,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.55,0.0015,2.0,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-3800.0,0.7754800590841949,-0.09828463656273885,4930.0,0.032823995472552346,-0.016503181912601583,-0.5027779730959827,0.3253424657534247,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,292,292,292,0,0,0,0,0,0,0,292,189.44839521828212,-4190.0,0.7919563058589871,-0.07313286333092357,5150.0,0.03422836634321414,-0.018213064756187558,-0.5321044122749476,0.4794520547945205,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.55,0.0025,1.5,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-1807.5,0.9202162877951887,-0.00859708459226342,4115.0,0.027197171229821054,-0.007831313526171835,-0.28794588451849673,0.4143835616438356,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-450.0,0.9815270935960592,0.027474568811135077,2960.0,0.019582547715920745,-0.0019465891685710446,-0.09940428573491764,0.3698630136986301,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-2525.0,0.9112165963431786,-0.01742971424516145,5020.0,0.03317911434236616,-0.010949307041368539,-0.3300060070436375,0.5068493150684932,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-1252.5,0.9612109012078043,0.002344246804055899,4365.0,0.028789552657180074,-0.005423124053271167,-0.1883712511218422,0.4349315068493151,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-1220.0,0.9640700927698425,0.005655742697035785,4630.0,0.030565091101135464,-0.005282201923277996,-0.1728181311745466,0.4041095890410959,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,292,292,292,0,0,0,0,0,0,0,292,189.44956369207543,-3425.0,0.7321079389910051,-0.08708399192132064,4200.0,0.028,-0.014874281319530058,-0.5312243328403592,0.4897260273972603,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.6,0.0015,1.5,292,292,292,0,0,0,0,0,0,0,292,189.44862891188768,-3217.5,0.7873430270984798,-0.07338536178433433,4160.0,0.027689491638239454,-0.013969620946651995,-0.5045098382145743,0.3972602739726027,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.6,0.0015,2.0,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-3800.0,0.7754800590841949,-0.09828463656273885,4930.0,0.032823995472552346,-0.016503181912601583,-0.5027779730959827,0.3253424657534247,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,292,292,292,0,0,0,0,0,0,0,292,189.44839521828212,-4190.0,0.7919563058589871,-0.07313286333092357,5150.0,0.03422836634321414,-0.018213064756187558,-0.5321044122749476,0.4794520547945205,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-1807.5,0.9202162877951887,-0.00859708459226342,4115.0,0.027197171229821054,-0.007831313526171835,-0.28794588451849673,0.4143835616438356,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-450.0,0.9815270935960592,0.027474568811135077,2960.0,0.019582547715920745,-0.0019465891685710446,-0.09940428573491764,0.3698630136986301,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-2525.0,0.9112165963431786,-0.01742971424516145,5020.0,0.03317911434236616,-0.010949307041368539,-0.3300060070436375,0.5068493150684932,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.004,1.5,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-1252.5,0.9612109012078043,0.002344246804055899,4365.0,0.028789552657180074,-0.005423124053271167,-0.1883712511218422,0.4349315068493151,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,292,292,292,0,0,0,0,0,0,0,292,189.3680388155583,-1220.0,0.9640700927698425,0.005655742697035785,4630.0,0.030565091101135464,-0.005282201923277996,-0.1728181311745466,0.4041095890410959,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,272,272,272,0,0,0,0,0,0,0,272,176.47356617891958,-3355.0,0.7214611872146118,-0.09569310897435891,4130.0,0.027533333333333333,-0.014569067539088487,-0.5291428888288797,0.4852941176470588,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.65,0.0015,1.5,272,272,272,0,0,0,0,0,0,0,272,176.4726954247721,-3362.5,0.7650244584206848,-0.09201663838612362,4160.0,0.027716241650981896,-0.01460169504848352,-0.526828104342431,0.3897058823529412,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.65,0.0015,2.0,272,272,272,0,0,0,0,0,0,0,272,176.3976251980543,-3865.0,0.7575282308657465,-0.1150702716041167,4930.0,0.03283820688736428,-0.01678677569923992,-0.5111964778350688,0.31985294117647056,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,272,272,272,0,0,0,0,0,0,0,272,176.47247773757786,-4460.0,0.7666143380429095,-0.09011247497823145,5150.0,0.034289899460683136,-0.019392959034663537,-0.5655589354206052,0.47058823529411764,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.65,0.0025,1.5,272,272,272,0,0,0,0,0,0,0,272,176.3976251980543,-2377.5,0.8893928820655966,-0.030328967410748236,4115.0,0.027300018244240627,-0.01030789118924258,-0.3775781795097222,0.40441176470588236,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
