point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:23:00-05:00,1,404.375,404.375,150404.375,150404.375,0.0,0.0
2,2011-02-23 14:00:00-05:00,2,-67.5,336.875,150336.875,150404.375,67.5,0.00044879013659010914
3,2011-02-24 14:00:00-05:00,3,182.5,519.375,150519.375,150519.375,0.0,0.0
4,2011-02-25 14:00:00-05:00,4,57.5,576.875,150576.875,150576.875,0.0,0.0
5,2011-03-01 14:00:00-05:00,5,45.0,621.875,150621.875,150621.875,0.0,0.0
6,2011-03-04 14:00:00-05:00,6,-17.5,604.375,150604.375,150621.875,17.5,0.00011618498309093549
7,2011-03-08 14:00:00-05:00,7,-17.5,586.875,150586.875,150621.875,35.0,0.00023236996618187098
8,2011-03-11 14:00:00-05:00,8,-130.0,456.875,150456.875,150621.875,165.0,0.001095458412000249
9,2011-03-17 13:30:00-04:00,9,-342.5,114.375,150114.375,150621.875,507.5,0.0033693645096371295
10,2011-03-18 14:00:00-04:00,10,-130.0,-15.625,149984.375,150621.875,637.5,0.0042324529554555075
11,2011-03-21 14:00:00-04:00,11,-92.5,-108.125,149891.875,150621.875,730.0,0.004846573580364738
12,2011-03-23 14:00:00-04:00,12,95.0,-13.125,149986.875,150621.875,635.0,0.004215855100728231
13,2011-03-24 14:00:00-04:00,13,-155.0,-168.125,149831.875,150621.875,790.0,0.005244922093819374
14,2011-03-30 14:00:00-04:00,14,-17.5,-185.625,149814.375,150621.875,807.5,0.005361107076910309
15,2011-03-31 14:00:00-04:00,15,-30.0,-215.625,149784.375,150621.875,837.5,0.005560281333637627
16,2011-04-06 14:00:00-04:00,16,57.5,-158.125,149841.875,150621.875,780.0,0.005178530674910268
17,2011-04-14 14:00:00-04:00,17,-117.5,-275.625,149724.375,150621.875,897.5,0.0059586298470922635
18,2011-04-15 14:00:00-04:00,18,-80.0,-355.625,149644.375,150621.875,977.5,0.006489761198365111
19,2011-04-18 14:00:00-04:00,19,-155.0,-510.625,149489.375,150621.875,1132.5,0.0075188281914562545
20,2011-04-20 14:00:00-04:00,20,-30.0,-540.625,149459.375,150621.875,1162.5,0.007718002448183573
21,2011-04-28 14:00:00-04:00,21,-67.5,-608.125,149391.875,150621.875,1230.0,0.008166144525820037
22,2011-04-29 14:00:00-04:00,22,-67.5,-675.625,149324.375,150621.875,1297.5,0.008614286603456504
23,2011-05-02 14:00:00-04:00,23,-130.0,-805.625,149194.375,150621.875,1427.5,0.00947737504927488
24,2011-05-03 14:00:00-04:00,24,207.5,-598.125,149401.875,150621.875,1220.0,0.008099753106910931
25,2011-05-04 14:00:00-04:00,25,-267.5,-865.625,149134.375,150621.875,1487.5,0.009875723562729517
