trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2011-02-22,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.05073706414188988,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,0.005,1.25,14:00:00,1322.5,2011-02-22 12:29:00-05:00,1323.0,1322.5,2011-02-22 12:30:00-05:00,-5.0,2011-02-22 12:30:00-05:00,1322.25,1329.0,1313.8125,6.75,1,8.5,0.75,fixed_contracts,2011-02-22 13:23:00-05:00,1314.0625,target,409.375,404.375,1.212962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2011-02-23,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.08956740556629326,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-02-23 12:30:00-05:00,2011-02-23 12:30:00-05:00,0.005,1.25,14:00:00,1303.5,2011-02-23 12:29:00-05:00,1303.75,1303.0,2011-02-23 12:30:00-05:00,-9.0,2011-02-23 12:30:00-05:00,1303.25,1310.0,1294.8125,6.75,1,5.75,2.5,fixed_contracts,2011-02-23 14:00:00-05:00,1304.5,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2011-02-24,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.04638704026901415,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-02-24 12:30:00-05:00,2011-02-24 12:30:00-05:00,0.005,1.25,14:00:00,1299.0,2011-02-24 12:29:00-05:00,1299.5,1298.5,2011-02-24 12:30:00-05:00,-11.0,2011-02-24 12:30:00-05:00,1298.75,1305.25,1290.625,6.5,1,6.25,3.5,fixed_contracts,2011-02-24 14:00:00-05:00,1295.0,eod_flatten,187.5,182.5,0.5769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2011-02-25,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.17639270206593063,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-02-25 12:30:00-05:00,2011-02-25 12:30:00-05:00,0.005,1.25,14:00:00,1316.5,2011-02-25 12:29:00-05:00,1316.75,1316.25,2011-02-25 12:30:00-05:00,10.0,2011-02-25 12:30:00-05:00,1316.75,1310.0,1325.1875,6.75,1,3.0,1.0,fixed_contracts,2011-02-25 14:00:00-05:00,1318.0,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2011-03-01,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.07720860096565123,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,0.005,1.25,14:00:00,1313.5,2011-03-01 12:29:00-05:00,1313.75,1313.25,2011-03-01 12:30:00-05:00,-8.0,2011-03-01 12:30:00-05:00,1313.25,1320.0,1304.8125,6.75,1,3.5,3.5,fixed_contracts,2011-03-01 14:00:00-05:00,1312.25,eod_flatten,50.0,45.0,0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2011-03-04,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1317430814447315,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-04 12:30:00-05:00,2011-03-04 12:30:00-05:00,0.005,1.25,14:00:00,1313.25,2011-03-04 12:29:00-05:00,1313.5,1312.5,2011-03-04 12:30:00-05:00,-23.0,2011-03-04 12:30:00-05:00,1313.25,1320.0,1304.8125,6.75,1,1.75,3.0,fixed_contracts,2011-03-04 14:00:00-05:00,1313.5,eod_flatten,-12.5,-17.5,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2011-03-08,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.16357857515150895,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-08 12:30:00-05:00,2011-03-08 12:30:00-05:00,0.005,1.25,14:00:00,1323.75,2011-03-08 12:29:00-05:00,1324.0,1323.75,2011-03-08 12:30:00-05:00,-5.0,2011-03-08 12:30:00-05:00,1323.25,1330.0,1314.8125,6.75,1,1.5,1.0,fixed_contracts,2011-03-08 14:00:00-05:00,1323.5,eod_flatten,-12.5,-17.5,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2011-03-11,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.19971329409989438,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-11 12:30:00-05:00,2011-03-11 12:30:00-05:00,0.005,1.25,14:00:00,1302.0,2011-03-11 12:29:00-05:00,1302.5,1302.0,2011-03-11 12:30:00-05:00,5.0,2011-03-11 12:30:00-05:00,1302.5,1295.75,1310.9375,6.75,1,0.0,4.0,fixed_contracts,2011-03-11 14:00:00-05:00,1300.0,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2011-03-17,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.10281692564486432,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-17 12:30:00-04:00,2011-03-17 12:30:00-04:00,0.005,1.25,14:00:00,1270.5,2011-03-17 12:29:00-04:00,1271.0,1270.5,2011-03-17 12:30:00-04:00,12.0,2011-03-17 12:30:00-04:00,1270.75,1264.25,1278.875,6.5,1,1.5,6.75,fixed_contracts,2011-03-17 13:30:00-04:00,1264.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2011-03-18,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.08439591791945572,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-03-18 12:30:00-04:00,2011-03-18 12:30:00-04:00,0.005,1.25,14:00:00,1279.5,2011-03-18 12:29:00-04:00,1279.5,1278.75,2011-03-18 12:30:00-04:00,7.0,2011-03-18 12:30:00-04:00,1279.75,1273.25,1287.875,6.5,1,0.0,3.0,fixed_contracts,2011-03-18 14:00:00-04:00,1277.25,eod_flatten,-125.0,-130.0,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
