session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,404.375,409.375,1,1,0
2011-02-23,-67.5,-62.5,1,0,1
2011-02-24,182.5,187.5,1,1,0
2011-02-25,57.5,62.5,1,1,0
2011-03-01,45.0,50.0,1,1,0
2011-03-04,-17.5,-12.5,1,0,1
2011-03-08,-17.5,-12.5,1,0,1
2011-03-11,-130.0,-125.0,1,0,1
2011-03-17,-342.5,-337.5,1,0,1
2011-03-18,-130.0,-125.0,1,0,1
2011-03-21,-92.5,-87.5,1,0,1
2011-03-23,95.0,100.0,1,1,0
2011-03-24,-155.0,-150.0,1,0,1
2011-03-30,-17.5,-12.5,1,0,1
2011-03-31,-30.0,-25.0,1,0,1
2011-04-06,57.5,62.5,1,1,0
2011-04-14,-117.5,-112.5,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,-155.0,-150.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-04-28,-67.5,-62.5,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-03,207.5,212.5,1,1,0
2011-05-04,-267.5,-262.5,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,232.5,237.5,1,1,0
2011-05-09,7.5,12.5,1,1,0
2011-05-11,32.5,37.5,1,1,0
2011-05-13,-5.0,0.0,1,0,1
2011-05-16,70.0,75.0,1,1,0
2011-05-17,70.0,75.0,1,1,0
2011-05-19,-5.0,0.0,1,0,1
2011-05-20,-17.5,-12.5,1,0,1
2011-05-23,20.0,25.0,1,1,0
2011-05-26,157.5,162.5,1,1,0
2011-05-27,32.5,37.5,1,1,0
2011-06-01,32.5,37.5,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-08,157.5,162.5,1,1,0
2011-06-15,57.5,62.5,1,1,0
2011-06-16,-342.5,-337.5,1,0,1
2011-06-17,95.0,100.0,1,1,0
2011-06-23,-342.5,-337.5,1,0,1
2011-07-01,132.5,137.5,1,1,0
2011-07-07,57.5,62.5,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-12,32.5,37.5,1,1,0
2011-07-13,-280.0,-275.0,1,0,1
2011-07-14,-80.0,-75.0,1,0,1
2011-07-15,-267.5,-262.5,1,0,1
2011-07-18,157.5,162.5,1,1,0
2011-07-22,7.5,12.5,1,1,0
2011-07-25,-30.0,-25.0,1,0,1
2011-07-26,-92.5,-87.5,1,0,1
2011-07-28,7.5,12.5,1,1,0
2011-08-03,-330.0,-325.0,1,0,1
2011-08-05,357.5,362.5,1,1,0
2011-08-15,157.5,162.5,1,1,0
2011-08-17,357.5,362.5,1,1,0
2011-08-18,341.875,346.875,1,1,0
2011-08-19,195.0,200.0,1,1,0
2011-08-22,341.875,346.875,1,1,0
2011-08-23,-305.0,-300.0,1,0,1
2011-08-24,-317.5,-312.5,1,0,1
2011-08-25,357.5,362.5,1,1,0
2011-08-26,-317.5,-312.5,1,0,1
2011-08-29,70.0,75.0,1,1,0
2011-08-30,95.0,100.0,1,1,0
2011-08-31,-217.5,-212.5,1,0,1
2011-09-06,145.0,150.0,1,1,0
2011-09-13,357.5,362.5,1,1,0
2011-09-14,-317.5,-312.5,1,0,1
2011-09-19,-55.0,-50.0,1,0,1
2011-09-20,7.5,12.5,1,1,0
2011-09-21,-117.5,-112.5,1,0,1
2011-09-26,341.875,346.875,1,1,0
2011-09-27,107.5,112.5,1,1,0
2011-09-28,357.5,362.5,1,1,0
2011-09-29,-317.5,-312.5,1,0,1
2011-09-30,82.5,87.5,1,1,0
2011-10-03,341.875,346.875,1,1,0
2011-10-04,-292.5,-287.5,1,0,1
2011-10-05,-305.0,-300.0,1,0,1
2011-10-07,57.5,62.5,1,1,0
2011-10-13,-317.5,-312.5,1,0,1
2011-10-19,-205.0,-200.0,1,0,1
2011-10-21,373.125,378.125,1,1,0
2011-10-25,-330.0,-325.0,1,0,1
2011-10-27,320.0,325.0,1,1,0
2011-10-31,-342.5,-337.5,1,0,1
2011-11-01,373.125,378.125,1,1,0
2011-11-02,373.125,378.125,1,1,0
2011-11-03,373.125,378.125,1,1,0
2011-11-04,373.125,378.125,1,1,0
2011-11-07,-330.0,-325.0,1,0,1
2011-11-08,388.75,393.75,1,1,0
2011-11-09,373.125,378.125,1,1,0
2011-11-10,-330.0,-325.0,1,0,1
2011-11-14,-117.5,-112.5,1,0,1
2011-11-15,388.75,393.75,1,1,0
2011-11-17,373.125,378.125,1,1,0
2011-11-18,-330.0,-325.0,1,0,1
2011-11-28,57.5,62.5,1,1,0
2011-11-29,-330.0,-325.0,1,0,1
2011-12-07,-117.5,-112.5,1,0,1
2011-12-13,-92.5,-87.5,1,0,1
2011-12-14,45.0,50.0,1,1,0
2011-12-15,-167.5,-162.5,1,0,1
2011-12-16,57.5,62.5,1,1,0
2011-12-19,45.0,50.0,1,1,0
2011-12-21,-330.0,-325.0,1,0,1
2011-12-22,-55.0,-50.0,1,0,1
2011-12-27,20.0,25.0,1,1,0
2011-12-29,-67.5,-62.5,1,0,1
2012-01-04,20.0,25.0,1,1,0
2012-01-10,-105.0,-100.0,1,0,1
2012-01-12,45.0,50.0,1,1,0
2012-01-13,-92.5,-87.5,1,0,1
2012-01-18,-80.0,-75.0,1,0,1
