run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0,0.003,1.0,297,297,297,0,0,0,0,0,0,0,297,193.01642139600398,-3935.0,0.8024846279332413,-0.04056763558397544,5135.0,0.033961640211640214,-0.017127932599635964,-0.5043317252317348,0.4713804713804714,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,0.015,0,0.003,1.25,297,297,297,0,0,0,0,0,0,0,297,193.01642139600398,-5403.75,0.7435334598955862,-0.06667098938340768,6203.75,0.04113892572944297,-0.023562269522734103,-0.5727487800166516,0.4478114478114478,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,0.015,0,0.003,1.75,297,297,297,0,0,0,0,0,0,0,297,193.01642139600398,-5738.125,0.7382242244525548,-0.07481946762992515,6313.125,0.04192678067408268,-0.02503030005409257,-0.5970002860144522,0.43097643097643096,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,0.015,0,0.005,1.0,297,297,297,0,0,0,0,0,0,0,297,193.01642139600398,-5572.5,0.7656151419558359,-0.04301530317693952,6197.5,0.04114522821576763,-0.02430299601473984,-0.5906637797047501,0.4612794612794613,0,0,False,-367.5,0.0,5,False,min_total_net_profit
5,0.015,0,0.005,1.25,297,297,297,0,0,0,0,0,0,0,297,193.01642139600398,-5685.0,0.765179677819083,-0.043610315607700754,6369.375,0.042269644745847074,-0.02479698202112901,-0.5866380512593562,0.45454545454545453,0,0,False,-367.5,0.0,5,False,min_total_net_profit
6,0.015,0,0.005,1.75,297,297,297,0,0,0,0,0,0,0,297,193.01642139600398,-6328.75,0.7401190842829278,-0.0506084168087005,6941.25,0.0460868121835837,-0.027626277440476743,-0.5994399727720228,0.4511784511784512,0,0,False,-367.5,0.0,5,False,min_total_net_profit
7,0.015,0,0.0075,1.0,297,297,297,0,0,0,0,0,0,0,297,193.01642139600398,-6297.5,0.7466559388514533,-0.03354553667066732,6910.0,0.04587932608515229,-0.027488830638255468,-0.5991550657748556,0.46464646464646464,0,0,False,-505.0,0.0,5,False,min_total_net_profit
8,0.015,0,0.0075,1.25,297,297,297,0,0,0,0,0,0,0,297,193.01642139600398,-6131.875,0.7533189178316404,-0.032384943069413245,6744.375,0.04477964976346585,-0.02676053721528071,-0.5976048798200672,0.46464646464646464,0,0,False,-505.0,0.0,5,False,min_total_net_profit
9,0.015,0,0.0075,1.75,297,297,297,0,0,0,0,0,0,0,297,193.01642139600398,-5844.375,0.7648848436085688,-0.030084640184315035,6456.875,0.04287077765789692,-0.02549702638623863,-0.5947414014670201,0.46464646464646464,0,0,False,-505.0,0.0,5,False,min_total_net_profit
10,0.015,4,0.003,1.0,198,198,198,0,0,0,0,0,0,0,198,129.13716007589002,-3040.0,0.7953550992931673,-0.05071071357836061,4470.0,0.02962324795387521,-0.013265093346574774,-0.4477933468750337,0.46464646464646464,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.015,4,0.003,1.25,198,198,198,0,0,0,0,0,0,0,198,129.13716007589002,-4449.375,0.7183494223769584,-0.08759301700478168,5603.125,0.037156001326259944,-0.01944726066271163,-0.5233948748130577,0.43434343434343436,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.015,4,0.003,1.75,198,198,198,0,0,0,0,0,0,0,198,129.13716007589002,-4643.125,0.7176144138665045,-0.09554508672155726,5709.375,0.037923447359681166,-0.020298761765665918,-0.5352562379982054,0.41414141414141414,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.015,4,0.005,1.0,198,198,198,0,0,0,0,0,0,0,198,129.13716007589002,-3965.0,0.7772784721247016,-0.04576576569920808,4825.0,0.03205181433197708,-0.01732023065139754,-0.5403822221108304,0.45454545454545453,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.015,4,0.005,1.25,198,198,198,0,0,0,0,0,0,0,198,129.13716007589002,-4221.25,0.7685400959561344,-0.04879503648210205,5190.625,0.03446129587750783,-0.01844519194397598,-0.5352437125272115,0.4444444444444444,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.015,4,0.005,1.75,198,198,198,0,0,0,0,0,0,0,198,129.13716007589002,-4908.75,0.732929815016322,-0.05994688338274121,5793.75,0.038483892394553305,-0.021466784156815133,-0.5578121863747173,0.4393939393939394,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.015,4,0.0075,1.0,198,198,198,0,0,0,0,0,0,0,198,129.13716007589002,-5740.0,0.7037801573990453,-0.04959547464766625,6725.0,0.04466954500166058,-0.025126822438856666,-0.5625045528877132,0.45454545454545453,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.015,4,0.0075,1.25,198,198,198,0,0,0,0,0,0,0,198,129.13716007589002,-5611.875,0.7103922074571023,-0.048233372124573015,6496.875,0.043154267685154436,-0.0245622039965957,-0.5691720729870102,0.45454545454545453,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
