run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,6,0.5,149,100,100,49,0,49,0,0,0,0,100,68.27723183570677,-2043.75,0.6280709736123748,-0.10379692592646313,2261.25,0.01505831037267029,-0.009322998416758432,-0.6191264614706693,0.66,0,0,False,-380.0,0.0,4,False,min_total_net_profit
2,1,0.0,6,0.75,149,117,117,32,0,32,0,0,0,0,117,78.99831829210368,-2888.125,0.6528695913461539,-0.15401462314243272,3068.75,0.020433727719537723,-0.013041400178339102,-0.6382291257541598,0.5384615384615384,0,0,False,-380.0,0.0,6,False,min_total_net_profit
3,1,0.0,6,1.0,149,132,132,17,0,17,0,0,0,0,132,89.12630781673235,-3885.0,0.6443121995880065,-0.1895197610194104,4530.0,0.030149248764579625,-0.017562072154522768,-0.5825044694034066,0.45454545454545453,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,10,0.5,149,116,116,33,0,33,0,0,0,0,116,78.31909731582392,-1142.5,0.8427932576539388,-0.031076950923683885,1895.0,0.012610004824408178,-0.005148887136565139,-0.4083176182929645,0.6896551724137931,0,0,False,-430.0,0.0,4,False,min_total_net_profit
5,1,0.0,10,0.75,149,138,138,11,0,11,0,0,0,0,138,93.17271922054915,-1930.625,0.8299757815940114,-0.07014071363506885,3328.75,0.0221150931566119,-0.00870820135914252,-0.39376733787526325,0.5579710144927537,0,0,False,-430.0,0.0,6,False,min_total_net_profit
6,1,0.0,10,1.0,149,144,144,5,0,5,0,0,0,0,144,96.33334605258138,-3057.5,0.7857768435803117,-0.11993044984783435,3952.5,0.026237615546741457,-0.013682498433956525,-0.5214840658664885,0.4652777777777778,0,0,False,-430.0,0.0,7,False,min_total_net_profit
7,1,0.0,14,0.5,149,130,130,19,0,19,0,0,0,0,130,87.77140216428543,-4512.5,0.6363819500402901,-0.14264576290033953,5223.75,0.03477660256143533,-0.020411786510958096,-0.5869402128888016,0.6,0,0,False,-480.0,0.0,4,False,min_total_net_profit
8,1,0.0,14,0.75,149,145,145,4,0,4,0,0,0,0,145,97.00232762239098,-5831.25,0.6534175334323923,-0.1682841793875673,6408.125,0.04259199255585188,-0.026176943026362087,-0.6145977554826919,0.4827586206896552,0,0,False,-480.0,0.0,7,False,min_total_net_profit
9,1,0.0,14,1.0,149,148,148,1,0,1,0,0,0,0,148,98.99101550826282,-7015.0,0.6425933002165329,-0.19786337973171073,7637.5,0.05070623578814586,-0.03152764592591484,-0.621770585725186,0.40540540540540543,0,0,False,-480.0,0.0,8,False,min_total_net_profit
10,1,0.01,6,0.5,140,95,95,45,0,45,0,0,0,0,95,64.86337024392144,-1868.75,0.6360759493670886,-0.09978961163649287,2086.25,0.013892935330009239,-0.008523106555348048,-0.6134849369764093,0.6631578947368421,0,0,False,-380.0,0.0,4,False,min_total_net_profit
