run_id,entry.params.pc_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,139,112.0289923917957,1148.75,1.0697057038834952,0.05165540485083479,1980.0,0.012990527740189444,0.006167768661895057,0.47478969178546326,0.4892086330935252,0,0,True,-305.0,0.3601741022850925,7,False,min_profit_factor
2,0.45,0.004,2.0,139,112.0289923917957,2667.5,1.1618628640776698,0.09641941770664424,2142.5,0.013907822135670237,0.014308171038692308,1.0287858802849708,0.4892086330935252,0,0,True,-305.0,0.19962511715089035,7,False,min_profit_factor
3,0.45,0.004,2.5,139,112.0289923917957,3323.75,1.1986106961458023,0.11372346920228982,2047.5,0.013494698511299133,0.01782076079636208,1.320574948854228,0.48201438848920863,0,0,True,-305.0,0.20157954118089508,7,False,min_profit_factor
4,0.45,0.006,1.5,139,112.0289923917957,3536.25,1.1916666666666667,0.08348931713028958,2348.75,0.015197347136848916,0.018957545099605344,1.2474246280549255,0.5323741007194245,0,0,True,-442.5,0.17002474372569812,7,False,min_profit_factor
5,0.45,0.006,2.0,139,112.0289923917957,4092.5,1.2218157181571816,0.09430060085687288,2705.0,0.017399694460078798,0.02193180117430038,1.2604704769166997,0.5323741007194245,0,0,True,-442.5,0.18509468540012217,7,True,
6,0.45,0.006,2.5,139,112.0289923917957,4992.5,1.2705962059620597,0.1121621736675898,2705.0,0.01729954432808378,0.026739673878979575,1.5456866014424933,0.5323741007194245,0,0,True,-442.5,0.19053580370555834,7,True,
7,0.45,0.008,1.5,139,112.0289923917957,3867.5,1.2001811594202898,0.06731706593680632,2773.75,0.018266080571607318,0.020728982630474846,1.1348347309217417,0.539568345323741,0,0,True,-567.5,0.1942469295410472,7,True,
8,0.45,0.008,2.0,139,112.0289923917957,5067.5,1.262292960662526,0.08528439685377755,2542.5,0.016743221217958217,0.027140085034242478,1.620959592000907,0.539568345323741,0,0,True,-567.5,0.19881598421312285,7,True,
9,0.45,0.008,2.5,139,112.0289923917957,4948.75,1.256146480331263,0.08419364124468537,2355.0,0.01537676363576497,0.026506083343713183,1.723775169572251,0.539568345323741,0,0,True,-567.5,0.23642333922707753,7,True,
10,0.4,0.004,1.5,125,100.74549675521196,1475.0,1.1012180476925717,0.06417382454819529,1761.25,0.011577174314941867,0.007917781013317082,0.6839130860367322,0.504,0,0,True,-305.0,0.2805084745762712,7,False,min_profit_factor
11,0.4,0.004,2.0,125,100.74549675521196,3262.5,1.2238805970149254,0.12246623937974052,1710.0,0.011261112940401712,0.01749304269563412,1.5534026510713692,0.504,0,0,True,-305.0,0.1632183908045977,7,True,
12,0.4,0.004,2.5,125,100.74549675521196,3918.75,1.2642893272635305,0.14170834464289842,2047.5,0.013474938095904047,0.021002987963516073,1.5586704602301893,0.496,0,0,True,-305.0,0.17097288676236044,7,True,
13,0.4,0.006,1.5,125,100.74549675521196,3468.75,1.2037744162138346,0.08884298674829982,1997.5,0.01317514366513039,0.018596482013842675,1.411482294729014,0.544,0,0,True,-442.5,0.17333333333333334,7,True,
14,0.4,0.006,2.0,125,100.74549675521196,4025.0,1.2364517550301073,0.10086513425226046,2022.5,0.013035141710842208,0.02157099141580976,1.6548336714949334,0.544,0,0,True,-442.5,0.18819875776397516,7,True,
15,0.4,0.006,2.5,125,100.74549675521196,4925.0,1.2893229549126157,0.1207272032177777,2022.5,0.012959966678948465,0.026379271693958373,2.0354428639702884,0.544,0,0,True,-442.5,0.19314720812182742,7,True,
16,0.4,0.008,1.5,125,100.74549675521196,3937.5,1.221768515911011,0.07403189323388665,2773.75,0.01823935558112773,0.021103229393753642,1.1570161730707833,0.552,0,0,True,-567.5,0.1907936507936508,7,True,
17,0.4,0.008,2.0,125,100.74549675521196,5137.5,1.2893551112362716,0.09401156521355863,2542.5,0.01671872431366102,0.02751376821029794,1.6456858606021867,0.552,0,0,True,-567.5,0.19610705596107056,7,True,
18,0.4,0.008,2.5,125,100.74549675521196,5018.75,1.2826668544072093,0.09279864497624815,2335.0,0.01535426598717738,0.026879822058930802,1.7506419441592727,0.552,0,0,True,-567.5,0.23312577833125778,7,True,
19,0.375,0.004,1.5,117,94.2977849628784,1533.75,1.1130667158127534,0.06934247914415728,1710.0,0.011240294153896718,0.008232839589836782,0.7324398700885129,0.5042735042735043,0,0,True,-305.0,0.2697636511817441,7,False,min_profit_factor
20,0.375,0.004,2.0,117,94.2977849628784,3065.0,1.225949133800221,0.12307369157102185,1710.0,0.011261112940401712,0.016436145871359553,1.459548976939151,0.5042735042735043,0,0,True,-305.0,0.1737357259380098,7,True,
21,0.375,0.004,2.5,117,94.2977849628784,3677.5,1.2660998552821998,0.1423494450573017,1862.5,0.012257422321670958,0.019713003398220463,1.6082503222042157,0.49572649572649574,0,0,True,-305.0,0.18218898708361658,7,True,
22,0.375,0.006,1.5,117,94.2977849628784,3508.75,1.2243446291560103,0.09550397005989457,2328.75,0.015029284112360639,0.018810449042716337,1.2515864962088201,0.5470085470085471,0,0,True,-442.5,0.17135732098325615,7,True,
23,0.375,0.006,2.0,117,94.2977849628784,4177.5,1.2671035805626598,0.11096566611113459,2572.5,0.016505196971641215,0.022386110582464314,1.3563067814899468,0.5470085470085471,0,0,True,-442.5,0.1813285457809695,7,True,
24,0.375,0.006,2.5,117,94.2977849628784,5077.5,1.324648337595908,0.13218582526232822,2572.5,0.016410436335799947,0.027193470348740645,1.6570839307555234,0.5470085470085471,0,0,True,-442.5,0.18734613490891186,7,True,
25,0.375,0.008,1.5,117,94.2977849628784,4452.5,1.278107432854466,0.08767475274904483,2338.75,0.015378924872595758,0.02385560235361983,1.551187911459855,0.5555555555555556,0,0,True,-567.5,0.16872543514879282,7,True,
26,0.375,0.008,2.0,117,94.2977849628784,5652.5,1.353060587133042,0.10902055614613028,2107.5,0.013858293605129048,0.03026200412721214,2.183674627589934,0.5555555555555556,0,0,True,-567.5,0.17823971693940735,7,True,
