run_id,entry.params.oversold_rsi,entry.params.overbought_rsi,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,92,0.0025,1.0,97,67.49767811073626,-2410.0,0.7264472190692395,-0.11225595710131789,2410.0,0.016066666666666667,-0.011207536736733803,-0.6975645271826019,0.4639175257731959,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2,92,0.0025,1.5,97,67.49767811073626,-2910.0,0.7164433617539586,-0.1445432574298553,2980.0,0.019857399880055974,-0.013539702067502435,-0.6818466742517082,0.38144329896907214,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2,92,0.0025,2.0,97,67.49767811073626,-1197.5,0.8833130328867235,-0.03629583474944295,2012.5,0.01334416337897424,-0.005561989138298418,-0.41681062951178927,0.38144329896907214,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2,92,0.004,1.0,97,67.49767811073626,-3210.0,0.7385461209529627,-0.10130112167669081,3317.5,0.02210082774011958,-0.01494015855088593,-0.6759999546879004,0.4536082474226804,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2,92,0.004,1.5,97,67.49767811073626,-353.75,0.9711871309305641,0.015503409516007136,2487.5,0.016350743999934268,-0.0016416409482722383,-0.1004016054730499,0.4536082474226804,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2,92,0.004,2.0,97,67.49767811073626,-2147.5,0.8448898519321054,-0.0636459634477988,2742.5,0.018211095985922507,-0.009984112074472917,-0.5482433392361893,0.3917525773195876,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2,92,0.006,1.0,97,67.46822185194002,-497.5,0.9626781695423856,0.009118808328891831,3837.5,0.025026085822355548,-0.002308069514544542,-0.09222654836749448,0.4742268041237113,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,2,92,0.006,1.5,97,67.46822185194002,-5028.75,0.6968349660889224,-0.12400063915079841,5711.25,0.0379025434274053,-0.02343904008743447,-0.618402829148583,0.38144329896907214,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,2,92,0.006,2.0,97,67.46822185194002,-6222.5,0.6332694857816413,-0.15788706143798406,6892.5,0.04574566934359859,-0.029039251038511238,-0.6347978170435239,0.3711340206185567,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2,95,0.0025,1.0,69,48.01381226433816,-7.5,0.9985775248933144,0.03713967192228068,1010.0,0.006689627765266923,-3.479288214092158e-05,-0.005201019154095386,0.5362318840579711,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
