run_id,entry.params.change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,78.53968783326219,-1000.0,0.9221183800623053,-0.007398776840682995,2660.0,0.017618227579811897,-0.004368356198302337,-0.24794527023296495,0.5,0,0,False,-340.0,0.0,6,False,min_total_net_profit
2,0.32,0.006,1.5,120,120,120,0,0,0,0,0,0,0,120,78.5389059713769,-1877.5,0.8632058287795993,-0.033467439597934086,3592.5,0.023794936331572585,-0.008209858146032034,-0.3450254302693254,0.4666666666666667,0,0,False,-340.0,0.0,6,False,min_total_net_profit
3,0.32,0.006,2.0,120,120,120,0,0,0,0,0,0,0,120,78.53128363371675,-1980.0,0.8557377049180328,-0.03401830759410467,4155.0,0.027413076466319193,-0.008658261137721168,-0.3158441975076769,0.4666666666666667,0,0,False,-340.0,0.0,6,False,min_total_net_profit
4,0.32,0.009,1.0,120,120,120,0,0,0,0,0,0,0,120,78.5389059713769,-1100.0,0.9167297501892505,-0.00899599918754318,3025.0,0.020007937032872545,-0.004805700347998987,-0.2401896977236254,0.49166666666666664,0,0,False,-480.0,0.0,6,False,min_total_net_profit
5,0.32,0.009,1.5,120,120,120,0,0,0,0,0,0,0,120,78.53128363371675,-807.5,0.9388720666161998,-0.000934377237544733,3497.5,0.022997008251964362,-0.003526285554933617,-0.1533367086839397,0.49166666666666664,0,0,False,-480.0,0.0,6,False,min_total_net_profit
6,0.32,0.009,2.0,120,120,120,0,0,0,0,0,0,0,120,78.53128363371675,-225.0,0.9829674489023467,0.010884943792302603,3270.0,0.021451062713198635,-0.0009818956379562538,-0.045773752614694595,0.49166666666666664,0,0,False,-480.0,0.0,6,False,min_total_net_profit
7,0.32,0.012,1.0,120,120,120,0,0,0,0,0,0,0,120,78.53128363371675,-2450.0,0.8305084745762712,-0.02618874488688217,4455.0,0.029425363276089828,-0.010719369596014716,-0.36429013621473133,0.49166666666666664,0,0,False,-640.0,0.0,6,False,min_total_net_profit
8,0.32,0.012,1.5,120,120,120,0,0,0,0,0,0,0,120,78.53128363371675,-1467.5,0.8984780352819094,-0.011019776533736174,4152.5,0.02730470804839558,-0.0064133517279445496,-0.2348808021157874,0.49166666666666664,0,0,False,-640.0,0.0,6,False,min_total_net_profit
9,0.32,0.012,2.0,120,120,120,0,0,0,0,0,0,0,120,78.53128363371675,-1485.0,0.8972673815288827,-0.010971968354860029,4290.0,0.028186596583442837,-0.006489962986421793,-0.23024996888890373,0.49166666666666664,0,0,False,-640.0,0.0,6,False,min_total_net_profit
10,0.28,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,68.0677294554939,155.0,1.0148183556405355,0.027454310668534633,2045.0,0.013496568109820486,0.000676193305892081,0.050101129441940395,0.5096153846153846,0,0,True,-340.0,2.096774193548387,5,False,max_best_day_concentration
11,0.28,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,68.06705184185998,-990.0,0.9127368884971353,-0.012583706798623239,2732.5,0.018095427303731666,-0.00432457963149524,-0.2389874280892731,0.47115384615384615,0,0,False,-340.0,0.0,5,False,min_total_net_profit
12,0.28,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,68.06044581588786,-1350.0,0.881004847950639,-0.022834708332666202,3295.0,0.021772168626932733,-0.005899042605467142,-0.2709441905649157,0.47115384615384615,0,0,False,-340.0,0.0,5,False,min_total_net_profit
13,0.28,0.009,1.0,104,104,104,0,0,0,0,0,0,0,104,68.06705184185998,-150.0,0.986046511627907,0.008535769318108215,2645.0,0.017497436575926967,-0.0006546040001186304,-0.0374114229406173,0.49038461538461536,0,0,False,-480.0,0.0,5,False,min_total_net_profit
14,0.28,0.009,1.5,104,104,104,0,0,0,0,0,0,0,104,68.06044581588786,-242.5,0.9774418604651163,0.008222256183491013,3040.0,0.020040872832751005,-0.0010582866559486481,-0.05280641540817449,0.49038461538461536,0,0,False,-480.0,0.0,5,False,min_total_net_profit
15,0.28,0.009,2.0,104,104,104,0,0,0,0,0,0,0,104,68.06044581588786,260.0,1.024186046511628,0.019861932296851334,3040.0,0.020004606323824566,0.0011340012966065682,0.05668700889434774,0.49038461538461536,0,0,True,-480.0,3.4615384615384617,5,False,max_best_day_concentration
16,0.28,0.012,1.0,104,104,104,0,0,0,0,0,0,0,104,68.06044581588786,-1470.0,0.874466268146883,-0.015172268638918808,3735.0,0.024671378558689477,-0.006424296002459862,-0.26039469124829945,0.49038461538461536,0,0,False,-640.0,0.0,5,False,min_total_net_profit
17,0.28,0.012,1.5,104,104,104,0,0,0,0,0,0,0,104,68.06044581588786,-697.5,0.9404355251921435,-0.0016060081667177407,3735.0,0.02459502173054129,-0.003045537341970439,-0.12382738975947279,0.49038461538461536,0,0,False,-640.0,0.0,5,False,min_total_net_profit
18,0.28,0.012,2.0,104,104,104,0,0,0,0,0,0,0,104,68.06044581588786,-715.0,0.9389410760034159,-0.001550844883399123,3735.0,0.0245756020529017,-0.0031220118227004434,-0.12703704332369836,0.49038461538461536,0,0,False,-640.0,0.0,5,False,min_total_net_profit
19,0.24,0.006,1.0,84,84,84,0,0,0,0,0,0,0,84,54.977781483283536,615.0,1.074726609963548,0.049674410606203825,2225.0,0.014622765509989484,0.0026815421935941774,0.18338133041675958,0.5119047619047619,0,0,True,-340.0,0.5284552845528455,4,False,max_best_day_concentration
20,0.24,0.006,1.5,84,84,84,0,0,0,0,0,0,0,84,54.97723417996383,-1077.5,0.8817882611080636,-0.02234843140409522,2950.0,0.019518973103516725,-0.004707279304572376,-0.24116429074459186,0.4642857142857143,0,0,False,-340.0,0.0,4,False,min_total_net_profit
21,0.24,0.006,2.0,84,84,84,0,0,0,0,0,0,0,84,54.97189854360173,-1675.0,0.816236972024136,-0.04521679889478437,3620.0,0.023919651116690893,-0.00732194327368052,-0.3061057721101685,0.4642857142857143,0,0,False,-340.0,0.0,4,False,min_total_net_profit
22,0.24,0.009,1.0,84,84,84,0,0,0,0,0,0,0,84,54.97723417996383,60.0,1.0072904009720534,0.014125029793320304,2345.0,0.015461198654974615,0.0002617782658771439,0.016931304727328966,0.4880952380952381,0,0,True,-480.0,8.166666666666666,4,False,max_best_day_concentration
23,0.24,0.009,1.5,84,84,84,0,0,0,0,0,0,0,84,54.97189854360173,-407.5,0.9504860267314702,0.0029841825022274247,3015.0,0.01983520007894607,-0.0017786965559679624,-0.08967373905423556,0.4880952380952381,0,0,False,-480.0,0.0,4,False,min_total_net_profit
24,0.24,0.009,2.0,84,84,84,0,0,0,0,0,0,0,84,54.97189854360173,-325.0,0.9605103280680437,0.005490448166387823,3015.0,0.01982444028010652,-0.0014184573004598633,-0.0715509381560326,0.4880952380952381,0,0,False,-480.0,0.0,4,False,min_total_net_profit
25,0.24,0.012,1.0,84,84,84,0,0,0,0,0,0,0,84,54.97189854360173,-1730.0,0.8164456233421751,-0.026022694213106927,3865.0,0.02550650036296443,-0.007562848395622712,-0.2965067056633142,0.4880952380952381,0,0,False,-640.0,0.0,4,False,min_total_net_profit
26,0.24,0.012,1.5,84,84,84,0,0,0,0,0,0,0,84,54.97189854360173,-1517.5,0.8389920424403183,-0.021131133628477034,3865.0,0.025470781092969998,-0.006632249314927341,-0.26038656964304324,0.4880952380952381,0,0,False,-640.0,0.0,4,False,min_total_net_profit
27,0.24,0.012,2.0,84,84,84,0,0,0,0,0,0,0,84,54.97189854360173,-1260.0,0.8663129973474801,-0.01517875267609608,3865.0,0.02542763157894737,-0.005505198712892678,-0.21650458068814674,0.4880952380952381,0,0,False,-640.0,0.0,4,False,min_total_net_profit
