session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,215.0,220.0,1,1,0
2011-02-28,-75.0,-70.0,1,0,1
2011-03-02,85.0,90.0,1,1,0
2011-03-04,-10.0,-5.0,1,0,1
2011-03-11,130.0,135.0,1,1,0
2011-03-17,-235.0,-230.0,1,0,1
2011-03-23,390.0,395.0,1,1,0
2011-03-29,25.0,30.0,1,1,0
2011-03-31,190.0,195.0,1,1,0
2011-04-01,-435.0,-430.0,1,0,1
2011-04-06,190.0,195.0,1,1,0
2011-04-08,-430.0,-425.0,1,0,1
2011-04-13,175.0,180.0,1,1,0
2011-04-14,170.0,175.0,1,1,0
2011-04-19,285.0,290.0,1,1,0
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-28,160.0,165.0,1,1,0
2011-05-04,210.0,215.0,1,1,0
2011-05-05,-445.0,-440.0,1,0,1
2011-05-06,-445.0,-440.0,1,0,1
2011-05-12,290.0,295.0,1,1,0
2011-05-23,85.0,90.0,1,1,0
2011-05-26,175.0,180.0,1,1,0
2011-05-31,385.0,390.0,1,1,0
2011-06-03,-430.0,-425.0,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-22,-220.0,-215.0,1,0,1
2011-06-24,-310.0,-305.0,1,0,1
2011-07-07,125.0,130.0,1,1,0
2011-07-11,-215.0,-210.0,1,0,1
2011-07-15,250.0,255.0,1,1,0
2011-07-25,-120.0,-115.0,1,0,1
2011-07-27,-440.0,-435.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-05,567.5,572.5,1,1,0
2011-08-09,-395.0,-390.0,1,0,1
2011-08-11,567.5,572.5,1,1,0
2011-08-23,560.0,565.0,1,1,0
2011-08-29,260.0,265.0,1,1,0
2011-08-31,50.0,55.0,1,1,0
2011-09-22,-405.0,-400.0,1,0,1
2011-10-04,-390.0,-385.0,1,0,1
2011-10-14,325.0,330.0,1,1,0
2011-10-25,-360.0,-355.0,1,0,1
2011-11-01,10.0,15.0,1,1,0
2011-11-04,180.0,185.0,1,1,0
2011-11-10,10.0,15.0,1,1,0
2011-11-14,-105.0,-100.0,1,0,1
2011-11-16,-435.0,-430.0,1,0,1
2011-11-23,55.0,60.0,1,1,0
2011-11-28,-200.0,-195.0,1,0,1
2011-12-01,90.0,95.0,1,1,0
2011-12-13,-425.0,-420.0,1,0,1
2011-12-16,-150.0,-145.0,1,0,1
2011-12-19,-350.0,-345.0,1,0,1
2011-12-29,70.0,75.0,1,1,0
2012-01-03,-50.0,-45.0,1,0,1
2012-01-18,265.0,270.0,1,1,0
2012-01-31,165.0,170.0,1,1,0
2012-02-07,-45.0,-40.0,1,0,1
2012-02-09,65.0,70.0,1,1,0
2012-02-10,-130.0,-125.0,1,0,1
2012-02-22,-65.0,-60.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-03-05,-40.0,-35.0,1,0,1
2012-03-07,10.0,15.0,1,1,0
2012-03-16,-130.0,-125.0,1,0,1
2012-03-20,350.0,355.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-28,100.0,105.0,1,1,0
2012-04-03,-15.0,-10.0,1,0,1
2012-04-09,5.0,10.0,1,1,0
2012-04-11,-170.0,-165.0,1,0,1
2012-04-16,-45.0,-40.0,1,0,1
2012-04-18,-10.0,-5.0,1,0,1
2012-04-24,-195.0,-190.0,1,0,1
2012-04-26,240.0,245.0,1,1,0
2012-04-30,-165.0,-160.0,1,0,1
2012-05-03,-255.0,-250.0,1,0,1
2012-05-14,-310.0,-305.0,1,0,1
2012-05-15,-480.0,-475.0,1,0,1
2012-05-23,672.5,677.5,1,1,0
2012-05-29,300.0,305.0,1,1,0
2012-05-31,170.0,175.0,1,1,0
2012-06-11,-470.0,-465.0,1,0,1
2012-06-12,155.0,160.0,1,1,0
2012-06-14,0.0,5.0,1,0,0
2012-06-18,90.0,95.0,1,1,0
2012-06-20,-25.0,-20.0,1,0,1
2012-07-19,20.0,25.0,1,1,0
2012-07-23,410.0,415.0,1,1,0
2012-07-30,-60.0,-55.0,1,0,1
2012-07-31,-140.0,-135.0,1,0,1
2012-08-01,-70.0,-65.0,1,0,1
2012-08-07,-155.0,-150.0,1,0,1
2012-08-08,-130.0,-125.0,1,0,1
2012-08-10,120.0,125.0,1,1,0
2012-08-14,-345.0,-340.0,1,0,1
2012-08-15,-40.0,-35.0,1,0,1
2012-08-16,100.0,105.0,1,1,0
2012-08-22,215.0,220.0,1,1,0
2012-08-28,-70.0,-65.0,1,0,1
2012-09-04,360.0,365.0,1,1,0
