run_id,entry.params.sentiment_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,16,16,16,0,0,0,0,0,0,0,16,208.6211512717537,-517.5,0.543046357615894,-0.24218750000000003,565.0,0.003766666666666667,-0.044061512833479144,-11.697746769950214,0.4375,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
2,0.45,0.0015,1.5,16,16,16,0,0,0,0,0,0,0,16,208.6211512717537,-1211.25,0.2557603686635945,-0.6484375,1211.25,0.008075,-0.10031978185321111,-12.423502396682489,0.1875,0,0,False,-130.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.45,0.0015,2.0,16,16,16,0,0,0,0,0,0,0,16,208.6211512717537,-1355.0,0.22349570200573066,-0.7421875,1355.0,0.009033333333333334,-0.11158761103276271,-12.352872070047532,0.125,0,0,False,-130.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
4,0.45,0.00225,1.0,16,16,16,0,0,0,0,0,0,0,16,208.38867840427903,-917.5,0.4757142857142857,-0.32972756410256404,917.5,0.006116666666666667,-0.07680047356509268,-12.555935732712697,0.375,0,0,False,-180.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
5,0.45,0.00225,1.5,16,16,16,0,0,0,0,0,0,0,16,208.38867840427903,-1198.75,0.4250599520383693,-0.45472756410256404,1198.75,0.007991666666666666,-0.0992287536163845,-12.416528085470429,0.25,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
6,0.45,0.00225,2.0,16,16,16,0,0,0,0,0,0,0,16,208.38867840427903,-880.0,0.5779376498800959,-0.32972756410256404,967.5,0.006446239693512118,-0.07377139038266256,-11.444096696700639,0.25,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
7,0.45,0.00375,1.0,16,16,16,0,0,0,0,0,0,0,16,208.19277108433735,-1580.0,0.37978410206084395,-0.3678571428571429,1580.0,0.010533333333333334,-0.12871591955304906,-12.219865780352759,0.25,0,0,False,-280.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
8,0.45,0.00375,1.5,16,16,16,0,0,0,0,0,0,0,16,208.19277108433735,-1686.25,0.40097690941385433,-0.3991071428571429,1873.75,0.012476071577195172,-0.13679711431194974,-10.96475869551752,0.1875,0,0,False,-280.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
9,0.45,0.00375,2.0,16,16,16,0,0,0,0,0,0,0,16,208.19277108433735,-1905.0,0.3476027397260274,-0.45119047619047625,2355.0,0.015653040877367897,-0.15321744305388507,-9.78835002439788,0.125,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
10,0.5,0.0015,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
11,0.5,0.0015,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
12,0.5,0.0015,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
13,0.5,0.00225,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
14,0.5,0.00225,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
15,0.5,0.00225,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
16,0.5,0.00375,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
17,0.5,0.00375,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
18,0.5,0.00375,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
19,0.55,0.0015,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
20,0.55,0.0015,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
21,0.55,0.0015,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
22,0.55,0.00225,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
23,0.55,0.00225,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
24,0.55,0.00225,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
25,0.55,0.00375,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
26,0.55,0.00375,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
27,0.55,0.00375,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
