trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2334.75,2318.0,2326.375,16.75,0.4759358288770053,0.5,0,2318.0,2306.75,-0.2032777026011126,6651.0,-1352.0,0.02,0.0,14:00:00,2011-02-23 11:35:00-05:00,2306.5,2310.25,2301.8125,3.75,1,6.5,1.25,fixed_contracts,2011-02-23 11:45:00-05:00,2302.0625,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2378.75,2366.5,2372.625,12.25,0.2242268041237113,0.5,0,2366.5,2363.75,-0.0633693972179289,1294.0,-82.0,0.02,0.0,14:00:00,2011-03-04 11:45:00-05:00,2363.5,2367.0,2359.125,3.5,1,6.0,1.5,fixed_contracts,2011-03-04 11:55:00-05:00,2359.375,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-03-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2321.5,2312.0,2316.75,9.5,0.0741626794258373,0.5,0,2321.5,2327.0,0.1453698913605794,1933.0,281.0,0.02,0.0,14:00:00,2011-03-25 11:40:00-04:00,2327.25,2325.75,2329.125,1.5,1,2.5,1.0,fixed_contracts,2011-03-25 11:45:00-04:00,2328.875,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2328.5,2313.75,2321.125,14.75,0.35,0.5,0,2313.75,2311.75,-0.04061470911086718,3644.0,-148.0,0.02,0.0,14:00:00,2011-03-28 11:45:00-04:00,2311.5,2314.75,2307.4375,3.25,1,2.0,3.25,fixed_contracts,2011-03-28 11:50:00-04:00,2315.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-03-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2309.0,2292.75,2300.875,16.25,0.4218009478672986,0.5,0,2309.0,2318.25,0.023395510591210877,3163.0,74.0,0.02,0.0,14:00:00,2011-03-29 11:35:00-04:00,2318.5,2317.5,2319.75,1.0,1,0.75,1.75,fixed_contracts,2011-03-29 11:35:00-04:00,2317.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-04-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2352.75,2337.25,2345.0,15.5,0.3901869158878505,0.5,0,2352.75,2357.5,0.20166015625,4096.0,826.0,0.02,0.0,14:00:00,2011-04-01 11:35:00-04:00,2357.5,2353.25,2362.8125,4.25,1,0.5,4.25,fixed_contracts,2011-04-01 12:35:00-04:00,2353.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2349.75,2336.25,2343.0,13.5,0.2813953488372093,0.5,0,2336.25,2335.25,-0.07871321013004791,1461.0,-115.0,0.02,0.0,14:00:00,2011-04-04 11:35:00-04:00,2335.0,2337.0,2332.5,2.0,1,1.0,2.5,fixed_contracts,2011-04-04 12:05:00-04:00,2337.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-04-07,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2331.25,2322.0,2326.625,9.25,0.0642201834862385,0.5,0,2322.0,2318.25,-0.2898089171974522,5338.0,-1547.0,0.02,0.0,14:00:00,2011-04-07 11:35:00-04:00,2318.0,2326.5,2307.375,8.5,1,1.5,8.75,fixed_contracts,2011-04-07 12:00:00-04:00,2326.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-04-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2340.0,2327.25,2333.625,12.75,0.2397260273972602,0.5,0,2327.25,2326.25,-0.29748873148744365,1553.0,-462.0,0.02,0.0,14:00:00,2011-04-08 12:55:00-04:00,2326.0,2329.75,2321.3125,3.75,1,2.5,2.5,fixed_contracts,2011-04-08 14:00:00-04:00,2326.75,eod_flatten,-15.0,-20.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2306.25,2293.0,2299.625,13.25,0.2669683257918552,0.5,0,2293.0,2291.75,-0.14224369296833064,1863.0,-265.0,0.02,0.0,14:00:00,2011-04-12 11:45:00-04:00,2291.5,2292.5,2290.25,1.0,1,1.5,0.75,fixed_contracts,2011-04-12 11:50:00-04:00,2290.5,target,20.0,15.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,overnight_range_orderflow_breakout,2011-04-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2306.0,2294.0,2300.0,12.0,0.1941964285714285,0.5,0,2306.0,2306.25,0.060653188180404355,643.0,39.0,0.02,0.0,14:00:00,2011-04-15 11:50:00-04:00,2306.5,2305.25,2308.0625,1.25,1,0.75,2.25,fixed_contracts,2011-04-15 11:55:00-04:00,2305.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_range_orderflow_breakout,2011-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2388.5,2372.75,2380.625,15.75,0.408695652173913,0.5,0,2388.5,2396.75,0.105,1000.0,105.0,0.02,0.0,14:00:00,2011-04-26 11:50:00-04:00,2397.25,2395.5,2399.4375,1.75,1,4.75,1.0,fixed_contracts,2011-04-26 12:00:00-04:00,2399.1875,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
