run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1410.0,0.6214765100671141,-0.22893267622839802,1480.0,0.009862064369960686,-0.006241510154306296,-0.6328806951734769,0.4336283185840708,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.4,0.0,1,1.25,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1492.5,0.6310259579728059,-0.24500428644099087,1585.0,0.01056015457134767,-0.00660732163575195,-0.6256841783054256,0.3805309734513274,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0,1,1.5,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1375.0,0.6768507638072856,-0.22288039263568113,1490.0,0.009925723611897546,-0.0060863380880817886,-0.6131883503975823,0.35398230088495575,0,0,False,-175.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0,2,1.0,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1380.0,0.6479591836734694,-0.16767581828197542,1465.0,0.009761460554371002,-0.006108504771955792,-0.625777744829437,0.45132743362831856,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.0,2,1.25,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1245.0,0.6989117291414753,-0.11958545964201271,1350.0,0.00899370440691516,-0.005510092500215724,-0.6126610627739861,0.4247787610619469,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.0,2,1.5,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1677.5,0.6313186813186813,-0.17423237304533037,1807.5,0.012039565709718245,-0.007427875289280683,-0.6169554175268099,0.36283185840707965,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.0,4,1.0,113,113,113,0,0,0,0,0,0,0,113,74.91127258518878,-1200.0,0.7225433526011561,-0.09237930875444618,1325.0,0.00882744836775483,-0.005310629046666238,-0.6016040904940394,0.4778761061946903,0,0,False,-190.0,0.0,7,False,min_total_net_profit
8,0.4,0.0,4,1.25,113,113,113,0,0,0,0,0,0,0,113,74.91127258518878,-1548.75,0.6783489096573209,-0.1271902021383484,1678.75,0.011181975621128356,-0.006856734764735584,-0.6131952882976937,0.40707964601769914,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.4,0.0,4,1.5,113,113,113,0,0,0,0,0,0,0,113,74.91127258518878,-1877.5,0.6406698564593302,-0.18102501039793542,2020.0,0.013456798347878223,-0.008315296295989483,-0.6179253103915748,0.35398230088495575,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.02,1,1.0,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1590.0,0.5864759427828349,-0.24607962350288307,1660.0,0.01106150463117212,-0.007039732618884353,-0.6364172735638404,0.4247787610619469,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.02,1,1.25,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1690.0,0.5942376950780313,-0.26436362309600686,1782.5,0.01187600979396039,-0.007483330541813271,-0.6301216209520946,0.37168141592920356,0,0,False,-175.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.02,1,1.5,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1590.0,0.6365714285714286,-0.24445211867122812,1705.0,0.011357958898178063,-0.007039732618884353,-0.6198061361195454,0.34513274336283184,0,0,False,-175.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.02,2,1.0,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1520.0,0.6209476309226932,-0.16722097115735648,1600.0,0.010660980810234541,-0.0067292740168418685,-0.6312059027797673,0.45132743362831856,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.02,2,1.25,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1453.75,0.658744131455399,-0.13904211694217253,1558.75,0.010384397588354818,-0.006435492562987699,-0.6197270961778788,0.415929203539823,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.02,2,1.5,113,113,113,0,0,0,0,0,0,0,113,74.9117446872873,-1905.0,0.5925133689839572,-0.1959014197260212,2035.0,0.013554919070139212,-0.008437407622974402,-0.6224609368241508,0.35398230088495575,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.02,4,1.0,113,113,113,0,0,0,0,0,0,0,113,74.91127258518878,-1480.0,0.6714761376248612,-0.12744794334156073,1580.0,0.010526315789473684,-0.006551850096406575,-0.6224257591586246,0.46017699115044247,0,0,False,-190.0,0.0,7,False,min_total_net_profit
17,0.4,0.02,4,1.25,113,113,113,0,0,0,0,0,0,0,113,74.91127258518878,-1858.75,0.6278778778778779,-0.1666836154865249,1988.75,0.013246852727636049,-0.0082320790536905,-0.6214365950122211,0.3893805309734513,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
