session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,83.75,88.75,1,1,0
2011-03-04,77.5,82.5,1,1,0
2011-03-25,27.5,32.5,1,1,0
2011-03-28,-75.0,-70.0,1,0,1
2011-03-29,-30.0,-25.0,1,0,1
2011-04-01,-95.0,-90.0,1,0,1
2011-04-04,-50.0,-45.0,1,0,1
2011-04-07,-180.0,-175.0,1,0,1
2011-04-08,-20.0,-15.0,1,0,1
2011-04-12,15.0,20.0,1,1,0
2011-04-15,-35.0,-30.0,1,0,1
2011-04-26,33.75,38.75,1,1,0
2011-04-28,-35.0,-30.0,1,0,1
2011-04-29,40.0,45.0,1,1,0
2011-05-03,52.5,57.5,1,1,0
2011-05-04,-65.0,-60.0,1,0,1
2011-05-11,77.5,82.5,1,1,0
2011-05-13,-75.0,-70.0,1,0,1
2011-05-16,58.75,63.75,1,1,0
2011-05-18,52.5,57.5,1,1,0
2011-05-19,-30.0,-25.0,1,0,1
2011-05-20,-65.0,-60.0,1,0,1
2011-05-24,40.0,45.0,1,1,0
2011-05-26,65.0,70.0,1,1,0
2011-05-27,-45.0,-40.0,1,0,1
2011-06-06,33.75,38.75,1,1,0
2011-06-09,-55.0,-50.0,1,0,1
2011-06-10,-45.0,-40.0,1,0,1
2011-06-21,-25.0,-20.0,1,0,1
2011-06-22,30.0,35.0,1,1,0
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,65.0,70.0,1,1,0
2011-07-05,20.0,25.0,1,1,0
2011-07-20,71.25,76.25,1,1,0
2011-08-01,146.25,151.25,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-12-01,-150.0,-145.0,1,0,1
2011-12-14,-70.0,-65.0,1,0,1
2011-12-22,8.75,13.75,1,1,0
2011-12-23,52.5,57.5,1,1,0
2011-12-28,-75.0,-70.0,1,0,1
2011-12-29,58.75,63.75,1,1,0
2012-01-04,-55.0,-50.0,1,0,1
2012-01-05,-50.0,-45.0,1,0,1
2012-01-06,-80.0,-75.0,1,0,1
2012-01-09,-95.0,-90.0,1,0,1
2012-01-11,-40.0,-35.0,1,0,1
2012-01-18,-55.0,-50.0,1,0,1
2012-01-19,-25.0,-20.0,1,0,1
2012-01-23,-120.0,-115.0,1,0,1
2012-01-25,-125.0,-120.0,1,0,1
2012-01-31,-70.0,-65.0,1,0,1
2012-02-06,-20.0,-15.0,1,0,1
2012-02-07,-65.0,-60.0,1,0,1
2012-02-08,-35.0,-30.0,1,0,1
2012-02-09,-65.0,-60.0,1,0,1
2012-02-14,-80.0,-75.0,1,0,1
2012-02-15,58.75,63.75,1,1,0
2012-02-16,115.0,120.0,1,1,0
2012-02-17,-60.0,-55.0,1,0,1
2012-02-21,8.75,13.75,1,1,0
2012-02-22,96.25,101.25,1,1,0
2012-02-23,-40.0,-35.0,1,0,1
2012-02-24,-45.0,-40.0,1,0,1
2012-02-27,15.0,20.0,1,1,0
2012-02-28,-35.0,-30.0,1,0,1
2012-02-29,-55.0,-50.0,1,0,1
2012-03-01,108.75,113.75,1,1,0
2012-03-05,-105.0,-100.0,1,0,1
2012-03-07,27.5,32.5,1,1,0
2012-03-13,33.75,38.75,1,1,0
2012-03-14,-55.0,-50.0,1,0,1
2012-03-15,-75.0,-70.0,1,0,1
2012-03-19,115.0,120.0,1,1,0
2012-03-20,-80.0,-75.0,1,0,1
2012-03-23,71.25,76.25,1,1,0
2012-03-26,8.75,13.75,1,1,0
2012-03-28,71.25,76.25,1,1,0
2012-03-30,-80.0,-75.0,1,0,1
2012-04-02,52.5,57.5,1,1,0
2012-04-03,-65.0,-60.0,1,0,1
2012-04-09,77.5,82.5,1,1,0
2012-04-10,65.0,70.0,1,1,0
2012-04-12,52.5,57.5,1,1,0
2012-04-13,-70.0,-65.0,1,0,1
2012-04-20,58.75,63.75,1,1,0
2012-04-30,-100.0,-95.0,1,0,1
2012-05-01,-25.0,-20.0,1,0,1
2012-05-03,121.25,126.25,1,1,0
2012-05-11,-70.0,-65.0,1,0,1
2012-05-22,-45.0,-40.0,1,0,1
2012-05-31,90.0,95.0,1,1,0
2012-06-08,-45.0,-40.0,1,0,1
2012-06-12,15.0,20.0,1,1,0
2012-06-13,-135.0,-130.0,1,0,1
2012-06-14,-85.0,-80.0,1,0,1
2012-06-15,-40.0,-35.0,1,0,1
2012-06-19,-35.0,-30.0,1,0,1
2012-06-20,115.0,120.0,1,1,0
2012-06-21,52.5,57.5,1,1,0
2012-06-22,-65.0,-60.0,1,0,1
2012-06-25,-120.0,-115.0,1,0,1
2012-06-26,-105.0,-100.0,1,0,1
2012-06-27,58.75,63.75,1,1,0
2012-07-09,33.75,38.75,1,1,0
2012-07-11,-50.0,-45.0,1,0,1
2012-07-13,83.75,88.75,1,1,0
2012-07-16,-60.0,-55.0,1,0,1
2012-07-18,52.5,57.5,1,1,0
2012-07-19,-35.0,-30.0,1,0,1
2012-07-20,65.0,70.0,1,1,0
2012-07-24,-15.0,-10.0,1,0,1
2012-07-30,-105.0,-100.0,1,0,1
2012-08-06,108.75,113.75,1,1,0
2012-08-07,65.0,70.0,1,1,0
2012-08-08,-65.0,-60.0,1,0,1
2012-08-13,-55.0,-50.0,1,0,1
2012-08-14,-45.0,-40.0,1,0,1
2012-08-15,58.75,63.75,1,1,0
2012-08-16,40.0,45.0,1,1,0
2012-08-17,27.5,32.5,1,1,0
2012-08-20,-90.0,-85.0,1,0,1
2012-08-21,-105.0,-100.0,1,0,1
2012-08-23,71.25,76.25,1,1,0
2012-08-24,-55.0,-50.0,1,0,1
2012-08-30,65.0,70.0,1,1,0
2012-09-04,-75.0,-70.0,1,0,1
2012-09-05,-50.0,-45.0,1,0,1
