point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:45:00-05:00,1,83.75,83.75,150083.75,150083.75,0.0,0.0
2,2011-03-04 11:55:00-05:00,2,77.5,161.25,150161.25,150161.25,0.0,0.0
3,2011-03-25 11:45:00-04:00,3,27.5,188.75,150188.75,150188.75,0.0,0.0
4,2011-03-28 11:50:00-04:00,4,-75.0,113.75,150113.75,150188.75,75.0,0.00049937162403975
5,2011-03-29 11:35:00-04:00,5,-30.0,83.75,150083.75,150188.75,105.0,0.00069912027365565
6,2011-04-01 12:35:00-04:00,6,-95.0,-11.25,149988.75,150188.75,200.0,0.001331657664106
7,2011-04-04 12:05:00-04:00,7,-50.0,-61.25,149938.75,150188.75,250.0,0.0016645720801325
8,2011-04-07 12:00:00-04:00,8,-180.0,-241.25,149758.75,150188.75,430.0,0.0028630639778278997
9,2011-04-08 14:00:00-04:00,9,-20.0,-261.25,149738.75,150188.75,450.0,0.0029962297442385
10,2011-04-12 11:50:00-04:00,10,15.0,-246.25,149753.75,150188.75,435.0,0.00289635541943055
11,2011-04-15 11:55:00-04:00,11,-35.0,-281.25,149718.75,150188.75,470.0,0.0031293955106491
12,2011-04-26 12:00:00-04:00,12,33.75,-247.5,149752.5,150188.75,436.25,0.0029046782798312124
13,2011-04-28 14:00:00-04:00,13,-35.0,-282.5,149717.5,150188.75,471.25,0.0031377183710497624
14,2011-04-29 12:15:00-04:00,14,40.0,-242.5,149757.5,150188.75,431.25,0.0028713868382285626
15,2011-05-03 12:35:00-04:00,15,52.5,-190.0,149810.0,150188.75,378.75,0.0025218267014007374
16,2011-05-04 11:45:00-04:00,16,-65.0,-255.0,149745.0,150188.75,443.75,0.0029546154422351876
17,2011-05-11 11:55:00-04:00,17,77.5,-177.5,149822.5,150188.75,366.25,0.0024385980973941125
18,2011-05-13 11:45:00-04:00,18,-75.0,-252.5,149747.5,150188.75,441.25,0.002937969721433862
19,2011-05-16 12:05:00-04:00,19,58.75,-193.75,149806.25,150188.75,382.5,0.0025467952826027248
20,2011-05-18 13:00:00-04:00,20,52.5,-141.25,149858.75,150188.75,330.0,0.0021972351457749
21,2011-05-19 14:00:00-04:00,21,-30.0,-171.25,149828.75,150188.75,360.0,0.0023969837953907998
22,2011-05-20 12:20:00-04:00,22,-65.0,-236.25,149763.75,150188.75,425.0,0.00282977253622525
23,2011-05-24 11:45:00-04:00,23,40.0,-196.25,149803.75,150188.75,385.0,0.00256344100340405
24,2011-05-26 12:45:00-04:00,24,65.0,-131.25,149868.75,150188.75,320.0,0.0021306522625696
25,2011-05-27 11:50:00-04:00,25,-45.0,-176.25,149823.75,150188.75,365.0,0.00243027523699345
26,2011-06-06 11:35:00-04:00,26,33.75,-142.5,149857.5,150188.75,331.25,0.0022055580061755625
27,2011-06-09 12:25:00-04:00,27,-55.0,-197.5,149802.5,150188.75,386.25,0.0025717638638047126
