run_id,entry.params.pc_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,109.10775613691366,2530.0,1.1826055575604475,0.11490799469572703,2277.5,0.014817826935588809,0.011999109797435237,0.8097752693153879,0.5032679738562091,0,0,True,-235.0,0.12944664031620554,6,True,
2,0.45,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,109.10775613691366,3040.0,1.2158324458643948,0.1339946987096736,2490.0,0.016153097632176452,0.014410964769491441,0.8921486824165082,0.48366013071895425,0,0,True,-235.0,0.14144736842105263,6,True,
3,0.45,0.004,2.5,153,153,153,0,0,0,0,0,0,0,153,109.10775613691366,4185.0,1.2971246006389776,0.17401583662529665,2282.5,0.01471773543540639,0.019817435158709484,1.3465002986148786,0.48366013071895425,0,0,True,-235.0,0.12903225806451613,6,True,
4,0.45,0.006,1.5,153,153,153,0,0,0,0,0,0,0,153,109.10775613691366,3755.0,1.2388676844783715,0.10756152327906914,2215.0,0.014293088984964833,0.017788412669104803,1.2445464159508672,0.5359477124183006,0,0,True,-345.0,0.12916111850865514,6,True,
5,0.45,0.006,2.0,153,153,153,0,0,0,0,0,0,0,153,109.10775613691366,4685.0,1.298027989821883,0.12955747284483704,1905.0,0.012251197787710217,0.022174723597804258,1.8100045384989885,0.5359477124183006,0,0,True,-345.0,0.13233724653148346,6,True,
6,0.45,0.006,2.5,153,153,153,0,0,0,0,0,0,0,153,109.10775613691366,5465.0,1.34764631043257,0.14846121964830863,1752.5,0.011216179458871342,0.02584773414401398,2.3045043313362763,0.5359477124183006,0,0,True,-345.0,0.1422689844464776,6,True,
7,0.45,0.008,1.5,153,153,153,0,0,0,0,0,0,0,153,109.10775613691366,3320.0,1.1920185078079815,0.07280863324819452,1975.0,0.012818848575322905,0.01573413982104399,1.2274222391029104,0.5490196078431373,0,0,True,-455.0,0.1844879518072289,6,True,
8,0.45,0.008,2.0,153,153,153,0,0,0,0,0,0,0,153,109.10775613691366,4420.0,1.255639097744361,0.09281153434023044,1770.0,0.011413096044104846,0.020925633431519763,1.8334756275295154,0.5490196078431373,0,0,True,-455.0,0.18552036199095023,6,True,
9,0.45,0.008,2.5,153,153,153,0,0,0,0,0,0,0,153,109.10775613691366,3855.0,1.2229612492770388,0.08345841214524409,1880.0,0.0121580547112462,0.018260423475894072,1.5019198308922874,0.5490196078431373,0,0,True,-455.0,0.22114137483787288,6,True,
10,0.4,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,97.69779471083119,3180.0,1.2630272952853598,0.14658390187881432,1580.0,0.010285621287330132,0.01507263902733591,1.465408710497872,0.5109489051094891,0,0,True,-235.0,0.1029874213836478,6,True,
