session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,235.0,240.0,1,1,0
2011-04-18,540.0,545.0,1,1,0
2011-04-19,335.0,340.0,1,1,0
2011-04-26,-120.0,-115.0,1,0,1
2011-04-29,-20.0,-15.0,1,0,1
2011-05-03,-300.0,-295.0,1,0,1
2011-05-09,125.0,130.0,1,1,0
2011-05-10,235.0,240.0,1,1,0
2011-05-13,-170.0,-165.0,1,0,1
2011-05-19,180.0,185.0,1,1,0
2011-05-24,-145.0,-140.0,1,0,1
2011-05-25,50.0,55.0,1,1,0
2011-05-26,215.0,220.0,1,1,0
2011-05-31,350.0,355.0,1,1,0
2011-06-03,-290.0,-285.0,1,0,1
2011-06-07,-75.0,-70.0,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-10,-205.0,-200.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-21,165.0,170.0,1,1,0
2011-06-23,530.0,535.0,1,1,0
2011-06-28,130.0,135.0,1,1,0
2011-07-01,280.0,285.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-07,180.0,185.0,1,1,0
2011-07-08,430.0,435.0,1,1,0
2011-07-13,-295.0,-290.0,1,0,1
2011-07-14,-295.0,-290.0,1,0,1
2011-07-19,195.0,200.0,1,1,0
2011-07-20,-125.0,-120.0,1,0,1
2011-07-22,325.0,330.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-08-02,-290.0,-285.0,1,0,1
2011-08-08,-270.0,-265.0,1,0,1
2011-08-11,510.0,515.0,1,1,0
2011-08-12,-5.0,0.0,1,0,1
2011-08-17,-275.0,-270.0,1,0,1
2011-08-22,-260.0,-255.0,1,0,1
2011-08-23,490.0,495.0,1,1,0
2011-08-24,-265.0,-260.0,1,0,1
2011-08-29,380.0,385.0,1,1,0
2011-08-30,240.0,245.0,1,1,0
2011-09-02,-275.0,-270.0,1,0,1
2011-09-07,285.0,290.0,1,1,0
2011-09-08,-280.0,-275.0,1,0,1
2011-09-13,520.0,525.0,1,1,0
2011-09-14,530.0,535.0,1,1,0
2011-09-15,325.0,330.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-30,-275.0,-270.0,1,0,1
2011-10-05,510.0,515.0,1,1,0
2011-10-06,235.0,240.0,1,1,0
2011-10-13,335.0,340.0,1,1,0
2011-10-14,395.0,400.0,1,1,0
2011-10-17,-295.0,-290.0,1,0,1
2011-10-24,-40.0,-35.0,1,0,1
2011-10-27,560.0,565.0,1,1,0
2011-10-28,150.0,155.0,1,1,0
2011-11-03,410.0,415.0,1,1,0
2011-11-04,280.0,285.0,1,1,0
2011-11-08,560.0,565.0,1,1,0
2011-11-11,50.0,55.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-18,-285.0,-280.0,1,0,1
2011-11-22,380.0,385.0,1,1,0
2011-11-29,-280.0,-275.0,1,0,1
2011-12-01,255.0,260.0,1,1,0
2011-12-07,310.0,315.0,1,1,0
2011-12-19,-280.0,-275.0,1,0,1
2011-12-20,175.0,180.0,1,1,0
2011-12-21,205.0,210.0,1,1,0
2011-12-23,155.0,160.0,1,1,0
2011-12-27,20.0,25.0,1,1,0
2011-12-29,210.0,215.0,1,1,0
2012-01-03,-290.0,-285.0,1,0,1
2012-01-04,175.0,180.0,1,1,0
2012-01-06,45.0,50.0,1,1,0
2012-01-10,-165.0,-160.0,1,0,1
2012-01-11,160.0,165.0,1,1,0
2012-01-17,-300.0,-295.0,1,0,1
2012-01-20,60.0,65.0,1,1,0
2012-01-25,260.0,265.0,1,1,0
2012-01-26,-310.0,-305.0,1,0,1
2012-01-30,90.0,95.0,1,1,0
2012-02-06,50.0,55.0,1,1,0
2012-02-08,365.0,370.0,1,1,0
2012-02-14,165.0,170.0,1,1,0
2012-02-17,145.0,150.0,1,1,0
2012-02-21,-325.0,-320.0,1,0,1
2012-02-28,55.0,60.0,1,1,0
2012-02-29,-50.0,-45.0,1,0,1
2012-03-05,-50.0,-45.0,1,0,1
2012-03-08,180.0,185.0,1,1,0
2012-03-14,30.0,35.0,1,1,0
2012-03-16,-45.0,-40.0,1,0,1
2012-03-28,-345.0,-340.0,1,0,1
2012-04-02,210.0,215.0,1,1,0
2012-04-03,-345.0,-340.0,1,0,1
2012-04-13,-115.0,-110.0,1,0,1
2012-04-18,70.0,75.0,1,1,0
2012-04-23,310.0,315.0,1,1,0
2012-04-24,-330.0,-325.0,1,0,1
2012-04-26,185.0,190.0,1,1,0
2012-05-04,-330.0,-325.0,1,0,1
2012-05-08,620.0,625.0,1,1,0
2012-05-11,-330.0,-325.0,1,0,1
2012-05-16,-320.0,-315.0,1,0,1
2012-05-21,600.0,605.0,1,1,0
2012-05-22,-320.0,-315.0,1,0,1
2012-05-30,95.0,100.0,1,1,0
2012-06-01,-310.0,-305.0,1,0,1
2012-06-05,230.0,235.0,1,1,0
2012-06-15,185.0,190.0,1,1,0
2012-06-21,-325.0,-320.0,1,0,1
2012-06-25,-15.0,-10.0,1,0,1
2012-06-27,-105.0,-100.0,1,0,1
2012-06-28,-315.0,-310.0,1,0,1
2012-07-02,240.0,245.0,1,1,0
2012-07-12,190.0,195.0,1,1,0
2012-07-17,610.0,615.0,1,1,0
2012-07-18,70.0,75.0,1,1,0
2012-07-24,-320.0,-315.0,1,0,1
2012-07-30,-10.0,-5.0,1,0,1
2012-07-31,-225.0,-220.0,1,0,1
2012-08-06,15.0,20.0,1,1,0
2012-08-14,-340.0,-335.0,1,0,1
2012-08-16,210.0,215.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-22,285.0,290.0,1,1,0
2012-08-27,-305.0,-300.0,1,0,1
2012-08-29,130.0,135.0,1,1,0
2012-09-04,425.0,430.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
