run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.003,0.5,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9532.5,0.44922721363570706,-0.2400853637544403,10027.5,0.06663012060201336,-0.04191740648090336,-0.6291059674239393,0.5307262569832403,0,0,False,-230.0,0.0,5,False,min_total_net_profit
2,1,0.0,0.003,0.75,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9263.75,0.533840734683608,-0.23466308311033907,9926.25,0.06588401227910064,-0.040722330099044024,-0.6180912286661348,0.4581005586592179,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,1,0.0,0.003,1.0,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-8532.5,0.5962380220040222,-0.21424737492762466,9445.0,0.06258593555868466,-0.03747462164993176,-0.5987706553462496,0.41899441340782123,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,1,0.0,0.0045,0.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-10607.5,0.5208897922312556,-0.1815096784844174,11270.0,0.07480295362150502,-0.046698056606488514,-0.6242809186756944,0.5083798882681564,0,0,False,-342.5,0.0,8,False,min_total_net_profit
5,1,0.0,0.0045,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8329.375,0.6437393071000855,-0.13808840459192656,9366.875,0.06201688322436481,-0.036567509551184374,-0.589637976789165,0.46368715083798884,0,0,False,-342.5,0.0,8,False,min_total_net_profit
6,1,0.0,0.0045,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8982.5,0.6411664835713572,-0.15015974107667088,10295.0,0.06803800082610492,-0.039466044140515355,-0.5800588444887547,0.41899441340782123,0,0,False,-342.5,0.0,8,False,min_total_net_profit
7,1,0.0,0.006,0.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-10520.0,0.5841075311326349,-0.13466263473346324,11432.5,0.07575581876915431,-0.04630789591206863,-0.6112784029591128,0.5027932960893855,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,1,0.0,0.006,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-11023.125,0.6020532490974729,-0.14165274030956435,12335.625,0.08152416356877323,-0.048552484962534614,-0.5955594370689381,0.441340782122905,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,1,0.0,0.006,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-9220.0,0.6747508598641856,-0.11504761096281753,10807.5,0.07129545641955966,-0.04052121418857324,-0.5683561929965623,0.4301675977653631,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,1,0.01,0.003,0.5,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9251.25,0.4590703113579886,-0.23170547548628387,9746.25,0.0647612877504236,-0.04066676447896911,-0.6279486695151937,0.5363128491620112,0,0,False,-230.0,0.0,5,False,min_total_net_profit
11,1,0.01,0.003,0.75,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-8935.625,0.5456654379051735,-0.2248865467974899,9598.125,0.0637061312536298,-0.03926430085667143,-0.6163347245236189,0.46368715083798884,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,1,0.01,0.003,1.0,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-8157.5,0.6102018874686418,-0.20307419057008275,9070.0,0.060101051934067756,-0.0358113956757945,-0.5958530595284826,0.4245810055865922,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,1,0.01,0.0045,0.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-10182.5,0.5336615525532402,-0.17291492128630823,10845.0,0.07198207915041899,-0.04480378737196178,-0.6224297478034293,0.5139664804469274,0,0,False,-342.5,0.0,8,False,min_total_net_profit
14,1,0.01,0.0045,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8316.875,0.6440836632074463,-0.13787353566197386,9354.375,0.06193412232061574,-0.03651208060367461,-0.5895309279537654,0.46368715083798884,0,0,False,-342.5,0.0,8,False,min_total_net_profit
15,1,0.01,0.0045,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8920.0,0.6434852118305355,-0.14904958493858175,10232.5,0.0676249483684428,-0.03918847060626096,-0.5794972351438907,0.41899441340782123,0,0,False,-342.5,0.0,8,False,min_total_net_profit
16,1,0.01,0.006,0.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-9963.75,0.5998895693203493,-0.12611843493063707,10876.25,0.0720699080593059,-0.0438295769091408,-0.6081536398391643,0.5083798882681564,0,0,False,-442.5,0.0,8,False,min_total_net_profit
17,1,0.01,0.006,0.75,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-10798.125,0.6076975476839237,-0.13829504597873266,12110.625,0.0800371747211896,-0.04754834471929292,-0.5940782503246538,0.441340782122905,0,0,False,-442.5,0.0,8,False,min_total_net_profit
18,1,0.01,0.006,1.0,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-8995.0,0.6807170112698554,-0.11168991663198585,10582.5,0.06981116516863198,-0.03952156398338991,-0.5661209619968928,0.4301675977653631,0,0,False,-442.5,0.0,8,False,min_total_net_profit
19,1,0.02,0.003,0.5,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9251.25,0.4590703113579886,-0.23170547548628387,9746.25,0.0647612877504236,-0.04066676447896911,-0.6279486695151937,0.5363128491620112,0,0,False,-230.0,0.0,5,False,min_total_net_profit
20,1,0.02,0.003,0.75,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-9082.5,0.5383149065955013,-0.22874786786222867,9745.0,0.06468099228407866,-0.0399167965194116,-0.6171333356188661,0.4581005586592179,0,0,False,-230.0,0.0,8,False,min_total_net_profit
21,1,0.02,0.003,1.0,179,179,179,0,0,0,0,0,0,0,179,116.73941994122534,-8220.0,0.607309208169115,-0.20471730591678008,9132.5,0.06051519920483724,-0.036088493694289014,-0.5963542080086932,0.41899441340782123,0,0,False,-230.0,0.0,8,False,min_total_net_profit
22,1,0.02,0.0045,0.5,179,179,179,0,0,0,0,0,0,0,179,116.71988147854277,-9876.25,0.54111975839238,-0.16710486542038644,10538.75,0.06994939019331287,-0.043440041003059426,-0.6210210108052132,0.5139664804469274,0,0,False,-342.5,0.0,8,False,min_total_net_profit
