run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,72.39911456686322,-1692.5,0.8365523901496862,-0.058853811794988206,2372.5,0.015770144739684598,-0.007374001996709012,-0.4675925375721372,0.4954954954954955,0,0,False,-230.0,0.0,4,False,min_total_net_profit
2,4,0.003,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39866565805629,-2380.0,0.7966246528519547,-0.08853054735407673,3173.75,0.02114846405010995,-0.010377635229203985,-0.49070396812812667,0.43243243243243246,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,4,0.003,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39866565805629,-2330.0,0.810453528574334,-0.09065252227016928,3817.5,0.02543812887319251,-0.010159022063282674,-0.3993620015813572,0.40540540540540543,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,4,0.005,1.0,111,111,111,0,0,0,0,0,0,0,111,72.39866565805629,-2630.0,0.804859951771471,-0.06257021314992332,3997.5,0.026615843001481433,-0.011471087569778549,-0.43098719695408744,0.4774774774774775,0,0,False,-355.0,0.0,8,False,min_total_net_profit
5,4,0.005,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39148387416766,-3505.0,0.7580255436658613,-0.08944182835487187,5003.75,0.03328787400003326,-0.015301755568681075,-0.45967956886239675,0.44144144144144143,0,0,False,-355.0,0.0,8,False,min_total_net_profit
6,4,0.005,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39148387416766,-2717.5,0.8132623260608143,-0.06568268459572808,4660.0,0.03096757044125465,-0.01185277936901541,-0.38274812005352765,0.43243243243243246,0,0,False,-355.0,0.0,8,False,min_total_net_profit
7,4,0.007,1.0,111,111,111,0,0,0,0,0,0,0,111,72.39148387416766,-2217.5,0.85292654617808,-0.03698173166157014,4047.5,0.0269595190914692,-0.009666282215627597,-0.3585480209358148,0.4774774774774775,0,0,False,-492.5,0.0,7,False,min_total_net_profit
8,4,0.007,1.5,111,111,111,0,0,0,0,0,0,0,111,72.39148387416766,-1942.5,0.8722039473684211,-0.02947190672642516,4378.75,0.028984907658701264,-0.008464805669891717,-0.2920418367229327,0.4594594594594595,0,0,False,-492.5,0.0,7,False,min_total_net_profit
9,4,0.007,2.0,111,111,111,0,0,0,0,0,0,0,111,72.39148387416766,-1705.0,0.8878289473684211,-0.02332297304370768,4315.0,0.028529868755991932,-0.007427791359027713,-0.2603514030350282,0.4594594594594595,0,0,False,-492.5,0.0,7,False,min_total_net_profit
10,6,0.003,1.0,82,82,82,0,0,0,0,0,0,0,82,56.292053879085316,-1660.0,0.7928883343730505,-0.08639406982305113,2670.0,0.017743516472562344,-0.0076103824912585605,-0.4289106109844045,0.47560975609756095,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,6,0.003,1.5,82,82,82,0,0,0,0,0,0,0,82,56.292053879085316,-2347.5,0.7433023510114817,-0.1285838115734098,3128.75,0.020851730285409622,-0.010770083040710254,-0.5165078817582012,0.4024390243902439,0,0,False,-230.0,0.0,6,False,min_total_net_profit
12,6,0.003,2.0,82,82,82,0,0,0,0,0,0,0,82,56.292053879085316,-2022.5,0.7877754459601259,-0.11467599234815874,3515.0,0.023430990234309904,-0.009275832879671708,-0.39587882487736875,0.3780487804878049,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,6,0.005,1.0,82,82,82,0,0,0,0,0,0,0,82,56.292053879085316,-2622.5,0.7585730724971231,-0.09192888088699333,4400.0,0.029279166874615296,-0.012035254111436244,-0.41105179539349096,0.45121951219512196,0,0,False,-355.0,0.0,6,False,min_total_net_profit
14,6,0.005,1.5,82,82,82,0,0,0,0,0,0,0,82,56.292053879085316,-2678.75,0.7667609925990422,-0.0970098342606296,4677.5,0.03109212975272534,-0.012294130248051593,-0.3954097176946834,0.4268292682926829,0,0,False,-355.0,0.0,7,False,min_total_net_profit
15,6,0.005,2.0,82,82,82,0,0,0,0,0,0,0,82,56.292053879085316,-2185.0,0.8108634494698117,-0.07704318844032525,4627.5,0.030726581564051062,-0.010022829208837458,-0.3261940866394259,0.4146341463414634,0,0,False,-355.0,0.0,7,False,min_total_net_profit
16,6,0.007,1.0,82,82,82,0,0,0,0,0,0,0,82,56.292053879085316,-1460.0,0.8766110289457004,-0.035206332493106625,3927.5,0.026104150742747002,-0.006692059551704821,-0.25635997959306145,0.4634146341463415,0,0,False,-492.5,0.0,6,False,min_total_net_profit
17,6,0.007,1.5,82,82,82,0,0,0,0,0,0,0,82,56.292053879085316,-1135.0,0.9046218487394958,-0.023931946411275093,4008.75,0.026514212014484846,-0.005200611073238548,-0.19614428180620372,0.45121951219512196,0,0,False,-492.5,0.0,6,False,min_total_net_profit
18,6,0.007,2.0,82,82,82,0,0,0,0,0,0,0,82,56.292053879085316,-935.0,0.9214285714285714,-0.01675168252369413,3782.5,0.02502191277887112,-0.004283304031909685,-0.17118211824023985,0.45121951219512196,0,0,False,-492.5,0.0,6,False,min_total_net_profit
