point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-02-23 14:55:00-05:00,2,-355.0,-285.0,149715.0,150070.0,355.0,0.0023655627373892186
3,2011-02-24 14:35:00-05:00,3,-342.5,-627.5,149372.5,150070.0,697.5,0.00464783101219431
4,2011-02-28 15:55:00-05:00,4,-280.0,-907.5,149092.5,150070.0,977.5,0.006513626974078764
5,2011-03-01 15:55:00-05:00,5,282.5,-625.0,149375.0,150070.0,695.0,0.0046311721196774834
6,2011-03-03 15:55:00-05:00,6,145.0,-480.0,149520.0,150070.0,550.0,0.003664956353701606
7,2011-03-16 14:10:00-04:00,7,470.0,-10.0,149990.0,150070.0,80.0,0.0005330845605384155
8,2011-03-23 15:55:00-04:00,8,157.5,147.5,150147.5,150147.5,0.0,0.0
9,2011-03-29 15:55:00-04:00,9,170.0,317.5,150317.5,150317.5,0.0,0.0
10,2011-03-30 15:55:00-04:00,10,-130.0,187.5,150187.5,150317.5,130.0,0.0008648360969281687
11,2011-04-05 15:55:00-04:00,11,-305.0,-117.5,149882.5,150317.5,435.0,0.0028938746320288722
12,2011-04-14 15:55:00-04:00,12,145.0,27.5,150027.5,150317.5,290.0,0.0019292497546859147
13,2011-04-29 15:55:00-04:00,13,-55.0,-27.5,149972.5,150317.5,345.0,0.00229514194954014
14,2011-05-04 14:15:00-04:00,14,-355.0,-382.5,149617.5,150317.5,700.0,0.004656809752690139
15,2011-05-05 14:55:00-04:00,15,-355.0,-737.5,149262.5,150317.5,1055.0,0.007018477555840138
16,2011-05-06 15:55:00-04:00,16,57.5,-680.0,149320.0,150317.5,997.5,0.0066359538975834485
17,2011-05-09 15:55:00-04:00,17,-55.0,-735.0,149265.0,150317.5,1052.5,0.007001846092437674
18,2011-05-12 15:55:00-04:00,18,382.5,-352.5,149647.5,150317.5,670.0,0.0044572321918605615
19,2011-05-13 15:55:00-04:00,19,-117.5,-470.0,149530.0,150317.5,787.5,0.005238910971776407
20,2011-05-24 15:55:00-04:00,20,-80.0,-550.0,149450.0,150317.5,867.5,0.00577111780065528
21,2011-05-25 15:55:00-04:00,21,7.5,-542.5,149457.5,150317.5,860.0,0.005721223410447885
22,2011-06-01 15:40:00-04:00,22,488.75,-53.75,149946.25,150317.5,371.25,0.00246977231526602
23,2011-06-03 15:00:00-04:00,23,-355.0,-408.75,149591.25,150317.5,726.25,0.004831440118416019
24,2011-06-08 15:55:00-04:00,24,-142.5,-551.25,149448.75,150317.5,868.75,0.005779433532356512
