trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_structure_pivot_trend_bias,2011-02-22,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-02-22 13:45:00-05:00,2011-02-22 13:45:00-05:00,14:00:00,1314.75,1316.5,1314.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1323.75,2011-02-22 12:20:00-05:00,low,1315.25,2011-02-22 13:00:00-05:00,high,1318.5,2011-02-22 13:05:00-05:00,low,1313.25,2011-02-22 13:20:00-05:00,short,LH_LL,high,1334.5,2011-02-22 10:15:00-05:00,low,1329.75,2011-02-22 10:30:00-05:00,high,1333.25,2011-02-22 10:45:00-05:00,low,1313.25,2011-02-22 13:15:00-05:00,2011-02-22 13:45:00-05:00,1314.5,1321.25,1304.375,6.75,1,4.25,3.0,fixed_contracts,2011-02-22 15:55:00-05:00,1313.0,eod_flatten,75.0,70.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_structure_pivot_trend_bias,2011-02-23,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-02-23 13:25:00-05:00,2011-02-23 13:25:00-05:00,14:00:00,1301.75,1302.25,1298.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1305.0,2011-02-23 12:35:00-05:00,low,1301.0,2011-02-23 12:50:00-05:00,high,1304.0,2011-02-23 13:00:00-05:00,low,1297.5,2011-02-23 13:15:00-05:00,short,LH_LL,low,1308.25,2011-02-23 10:30:00-05:00,high,1313.5,2011-02-23 11:00:00-05:00,low,1300.25,2011-02-23 12:15:00-05:00,high,1305.0,2011-02-23 12:30:00-05:00,2011-02-23 13:25:00-05:00,1301.75,1308.5,1291.625,6.75,1,1.5,7.25,fixed_contracts,2011-02-23 14:55:00-05:00,1308.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_structure_pivot_trend_bias,2011-02-24,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-02-24 13:30:00-05:00,2011-02-24 13:30:00-05:00,14:00:00,1298.25,1299.25,1297.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1302.25,2011-02-24 11:15:00-05:00,high,1307.0,2011-02-24 11:25:00-05:00,low,1297.5,2011-02-24 12:45:00-05:00,high,1302.25,2011-02-24 13:05:00-05:00,short,LH_LL,low,1304.25,2011-02-24 10:00:00-05:00,high,1310.0,2011-02-24 10:15:00-05:00,low,1297.5,2011-02-24 12:45:00-05:00,high,1302.25,2011-02-24 13:00:00-05:00,2011-02-24 13:30:00-05:00,1298.25,1304.75,1288.5,6.5,1,5.75,6.75,fixed_contracts,2011-02-24 14:35:00-05:00,1305.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_structure_pivot_trend_bias,2011-02-28,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-02-28 13:45:00-05:00,2011-02-28 13:45:00-05:00,14:00:00,1321.0,1322.25,1321.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1329.0,2011-02-28 10:20:00-05:00,low,1323.75,2011-02-28 11:35:00-05:00,high,1326.0,2011-02-28 12:35:00-05:00,low,1319.5,2011-02-28 13:25:00-05:00,short,LH_LL,high,1329.0,2011-02-28 10:15:00-05:00,low,1326.0,2011-02-28 10:45:00-05:00,high,1328.0,2011-02-28 11:00:00-05:00,low,1319.5,2011-02-28 13:15:00-05:00,2011-02-28 13:45:00-05:00,1320.75,1327.5,1310.625,6.75,1,1.5,5.5,fixed_contracts,2011-02-28 15:55:00-05:00,1326.25,eod_flatten,-275.0,-280.0,-0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_structure_pivot_trend_bias,2011-03-01,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-01 13:35:00-05:00,2011-03-01 13:35:00-05:00,14:00:00,1312.25,1312.5,1311.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1316.75,2011-03-01 12:50:00-05:00,low,1312.5,2011-03-01 13:00:00-05:00,high,1315.5,2011-03-01 13:10:00-05:00,low,1310.5,2011-03-01 13:25:00-05:00,short,LH_LL,low,1317.5,2011-03-01 10:30:00-05:00,high,1325.0,2011-03-01 11:00:00-05:00,low,1312.5,2011-03-01 12:15:00-05:00,high,1316.75,2011-03-01 12:45:00-05:00,2011-03-01 13:35:00-05:00,1311.75,1318.5,1301.625,6.75,1,7.0,1.5,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,287.5,282.5,0.8518518518518519,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_structure_pivot_trend_bias,2011-03-03,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-03 14:00:00-05:00,2011-03-03 14:00:00-05:00,14:00:00,1327.75,1328.25,1327.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1326.5,2011-03-03 11:00:00-05:00,low,1324.25,2011-03-03 11:10:00-05:00,high,1329.0,2011-03-03 13:25:00-05:00,low,1327.0,2011-03-03 13:30:00-05:00,long,HH_HL,high,1325.5,2011-03-03 09:45:00-05:00,low,1320.75,2011-03-03 10:30:00-05:00,high,1329.0,2011-03-03 12:45:00-05:00,low,1327.0,2011-03-03 13:30:00-05:00,2011-03-03 14:00:00-05:00,1328.0,1321.25,1338.125,6.75,1,4.0,0.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_structure_pivot_trend_bias,2011-03-16,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-16 12:40:00-04:00,2011-03-16 12:40:00-04:00,14:00:00,1259.0,1262.25,1258.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1263.25,2011-03-16 11:20:00-04:00,high,1268.5,2011-03-16 11:35:00-04:00,low,1256.25,2011-03-16 12:15:00-04:00,high,1263.5,2011-03-16 12:30:00-04:00,short,LH_LL,low,1270.75,2011-03-16 10:15:00-04:00,high,1276.25,2011-03-16 10:30:00-04:00,low,1255.5,2011-03-16 11:00:00-04:00,high,1268.5,2011-03-16 11:30:00-04:00,2011-03-16 12:40:00-04:00,1258.75,1265.25,1249.0,6.5,1,13.0,5.0,fixed_contracts,2011-03-16 14:10:00-04:00,1249.25,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_structure_pivot_trend_bias,2011-03-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-23 14:00:00-04:00,2011-03-23 14:00:00-04:00,14:00:00,1290.25,1291.25,1290.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1286.5,2011-03-23 13:10:00-04:00,high,1289.75,2011-03-23 13:30:00-04:00,low,1288.75,2011-03-23 13:40:00-04:00,high,1291.75,2011-03-23 13:50:00-04:00,long,HH_HL,high,1283.0,2011-03-23 10:30:00-04:00,low,1279.25,2011-03-23 10:45:00-04:00,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,2011-03-23 14:00:00-04:00,1290.75,1284.25,1300.5,6.5,1,5.25,1.75,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,162.5,157.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_structure_pivot_trend_bias,2011-03-29,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-29 12:00:00-04:00,2011-03-29 12:00:00-04:00,14:00:00,1310.75,1310.75,1310.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1303.25,2011-03-29 09:50:00-04:00,low,1301.0,2011-03-29 10:00:00-04:00,high,1307.75,2011-03-29 10:30:00-04:00,low,1305.5,2011-03-29 10:35:00-04:00,long,HH_HL,low,1300.25,2011-03-29 09:45:00-04:00,high,1308.25,2011-03-29 10:15:00-04:00,low,1305.5,2011-03-29 10:30:00-04:00,high,1311.5,2011-03-29 11:30:00-04:00,2011-03-29 12:00:00-04:00,1310.75,1304.0,1320.875,6.75,1,4.25,1.25,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,175.0,170.0,0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_structure_pivot_trend_bias,2011-03-30,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,14:00:00,1326.5,1327.0,1326.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1319.5,2011-03-30 10:30:00-04:00,high,1323.5,2011-03-30 11:00:00-04:00,low,1321.5,2011-03-30 11:05:00-04:00,high,1327.75,2011-03-30 13:05:00-04:00,long,HH_HL,low,1319.5,2011-03-30 10:00:00-04:00,high,1326.5,2011-03-30 12:15:00-04:00,low,1325.0,2011-03-30 12:45:00-04:00,high,1327.75,2011-03-30 13:00:00-04:00,2011-03-30 13:30:00-04:00,1326.75,1320.0,1336.875,6.75,1,0.25,3.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,market_structure_pivot_trend_bias,2011-04-05,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,14:00:00,1333.0,1333.5,1331.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1327.75,2011-04-05 09:35:00-04:00,low,1325.25,2011-04-05 09:40:00-04:00,high,1332.0,2011-04-05 10:35:00-04:00,low,1329.25,2011-04-05 10:55:00-04:00,long,HH_HL,high,1328.5,2011-04-05 09:45:00-04:00,low,1325.5,2011-04-05 10:00:00-04:00,high,1332.0,2011-04-05 10:30:00-04:00,low,1329.75,2011-04-05 11:30:00-04:00,2011-04-05 12:00:00-04:00,1333.0,1326.25,1343.125,6.75,1,1.25,6.25,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-300.0,-305.0,-0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
