point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 10:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 11:25:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-03-01 10:15:00-05:00,2,157.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-03-16 10:55:00-04:00,3,-180.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-03-17 11:20:00-04:00,4,-180.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
5,2011-03-18 10:30:00-04:00,5,145.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
6,2011-03-21 13:25:00-04:00,6,-180.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
7,2011-03-31 10:20:00-04:00,7,-192.5,-622.5,149377.5,150000.0,622.5,0.00415
8,2011-04-01 14:45:00-04:00,8,-192.5,-815.0,149185.0,150000.0,815.0,0.005433333333333333
9,2011-04-18 10:20:00-04:00,9,-180.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
10,2011-04-20 13:00:00-04:00,10,-192.5,-1187.5,148812.5,150000.0,1187.5,0.007916666666666667
11,2011-04-25 14:00:00-04:00,11,-192.5,-1380.0,148620.0,150000.0,1380.0,0.0092
12,2011-05-02 11:20:00-04:00,12,-192.5,-1572.5,148427.5,150000.0,1572.5,0.010483333333333334
13,2011-05-03 14:10:00-04:00,13,157.5,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
14,2011-05-10 14:40:00-04:00,14,157.5,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
15,2011-05-11 11:55:00-04:00,15,157.5,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
16,2011-05-12 12:55:00-04:00,16,157.5,-942.5,149057.5,150000.0,942.5,0.0062833333333333335
17,2011-05-20 10:45:00-04:00,17,157.5,-785.0,149215.0,150000.0,785.0,0.005233333333333334
18,2011-05-31 12:00:00-04:00,18,157.5,-627.5,149372.5,150000.0,627.5,0.004183333333333333
19,2011-06-01 10:10:00-04:00,19,157.5,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
20,2011-06-08 11:10:00-04:00,20,-180.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
21,2011-06-09 11:50:00-04:00,21,145.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
22,2011-06-23 10:55:00-04:00,22,-180.0,-685.0,149315.0,150000.0,685.0,0.004566666666666667
23,2011-06-24 11:10:00-04:00,23,145.0,-540.0,149460.0,150000.0,540.0,0.0036
24,2011-07-01 10:35:00-04:00,24,157.5,-382.5,149617.5,150000.0,382.5,0.00255
25,2011-07-06 10:30:00-04:00,25,-192.5,-575.0,149425.0,150000.0,575.0,0.003833333333333333
26,2011-07-07 14:20:00-04:00,26,157.5,-417.5,149582.5,150000.0,417.5,0.0027833333333333334
27,2011-07-08 10:40:00-04:00,27,-192.5,-610.0,149390.0,150000.0,610.0,0.004066666666666666
28,2011-07-18 10:50:00-04:00,28,145.0,-465.0,149535.0,150000.0,465.0,0.0031
29,2011-07-19 11:35:00-04:00,29,-192.5,-657.5,149342.5,150000.0,657.5,0.004383333333333334
30,2011-07-20 13:25:00-04:00,30,-192.5,-850.0,149150.0,150000.0,850.0,0.005666666666666667
31,2011-07-27 10:05:00-04:00,31,157.5,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
32,2011-07-28 11:05:00-04:00,32,157.5,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
33,2011-08-01 10:05:00-04:00,33,-180.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
34,2011-08-11 10:20:00-04:00,34,-167.5,-882.5,149117.5,150000.0,882.5,0.005883333333333333
35,2011-08-15 10:50:00-04:00,35,-167.5,-1050.0,148950.0,150000.0,1050.0,0.007
36,2011-08-16 10:45:00-04:00,36,-167.5,-1217.5,148782.5,150000.0,1217.5,0.008116666666666666
37,2011-08-17 10:30:00-04:00,37,-180.0,-1397.5,148602.5,150000.0,1397.5,0.009316666666666666
38,2011-08-25 10:05:00-04:00,38,-167.5,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
39,2011-08-26 10:05:00-04:00,39,132.5,-1432.5,148567.5,150000.0,1432.5,0.00955
40,2011-08-29 10:55:00-04:00,40,-167.5,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
41,2011-08-30 10:05:00-04:00,41,-167.5,-1767.5,148232.5,150000.0,1767.5,0.011783333333333333
42,2011-09-14 10:10:00-04:00,42,-167.5,-1935.0,148065.0,150000.0,1935.0,0.0129
43,2011-09-15 10:10:00-04:00,43,-167.5,-2102.5,147897.5,150000.0,2102.5,0.014016666666666667
44,2011-09-16 10:40:00-04:00,44,145.0,-1957.5,148042.5,150000.0,1957.5,0.01305
45,2011-10-03 10:10:00-04:00,45,132.5,-1825.0,148175.0,150000.0,1825.0,0.012166666666666666
46,2011-10-04 10:45:00-04:00,46,-155.0,-1980.0,148020.0,150000.0,1980.0,0.0132
47,2011-10-11 10:40:00-04:00,47,132.5,-1847.5,148152.5,150000.0,1847.5,0.012316666666666667
48,2011-10-12 10:15:00-04:00,48,145.0,-1702.5,148297.5,150000.0,1702.5,0.01135
49,2011-10-13 10:20:00-04:00,49,-167.5,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
50,2011-10-24 11:20:00-04:00,50,145.0,-1725.0,148275.0,150000.0,1725.0,0.0115
51,2011-10-31 13:00:00-04:00,51,-180.0,-1905.0,148095.0,150000.0,1905.0,0.0127
52,2011-11-01 10:25:00-04:00,52,145.0,-1760.0,148240.0,150000.0,1760.0,0.011733333333333333
53,2011-11-11 10:40:00-05:00,53,145.0,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
54,2011-11-14 12:35:00-05:00,54,145.0,-1470.0,148530.0,150000.0,1470.0,0.0098
55,2011-11-22 10:55:00-05:00,55,132.5,-1337.5,148662.5,150000.0,1337.5,0.008916666666666666
56,2011-11-23 11:10:00-05:00,56,132.5,-1205.0,148795.0,150000.0,1205.0,0.008033333333333333
57,2011-12-02 11:00:00-05:00,57,-180.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
58,2011-12-05 13:40:00-05:00,58,-180.0,-1565.0,148435.0,150000.0,1565.0,0.010433333333333333
59,2011-12-13 11:05:00-05:00,59,145.0,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
60,2011-12-14 10:20:00-05:00,60,-180.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
61,2011-12-22 15:55:00-05:00,61,57.5,-1542.5,148457.5,150000.0,1542.5,0.010283333333333334
62,2011-12-23 12:30:00-05:00,62,145.0,-1397.5,148602.5,150000.0,1397.5,0.009316666666666666
63,2011-12-27 10:50:00-05:00,63,-180.0,-1577.5,148422.5,150000.0,1577.5,0.010516666666666667
64,2012-01-09 10:45:00-05:00,64,-180.0,-1757.5,148242.5,150000.0,1757.5,0.011716666666666667
65,2012-01-10 10:25:00-05:00,65,-180.0,-1937.5,148062.5,150000.0,1937.5,0.012916666666666667
66,2012-01-11 10:55:00-05:00,66,-180.0,-2117.5,147882.5,150000.0,2117.5,0.014116666666666666
67,2012-01-20 12:40:00-05:00,67,-192.5,-2310.0,147690.0,150000.0,2310.0,0.0154
68,2012-01-23 10:55:00-05:00,68,-192.5,-2502.5,147497.5,150000.0,2502.5,0.016683333333333335
69,2012-02-03 15:55:00-05:00,69,70.0,-2432.5,147567.5,150000.0,2432.5,0.016216666666666667
70,2012-02-06 15:55:00-05:00,70,7.5,-2425.0,147575.0,150000.0,2425.0,0.016166666666666666
71,2012-02-07 10:10:00-05:00,71,-192.5,-2617.5,147382.5,150000.0,2617.5,0.01745
72,2012-02-21 14:10:00-05:00,72,-192.5,-2810.0,147190.0,150000.0,2810.0,0.018733333333333334
73,2012-02-22 12:05:00-05:00,73,157.5,-2652.5,147347.5,150000.0,2652.5,0.017683333333333332
74,2012-02-23 11:10:00-05:00,74,157.5,-2495.0,147505.0,150000.0,2495.0,0.016633333333333333
75,2012-03-12 13:35:00-04:00,75,-192.5,-2687.5,147312.5,150000.0,2687.5,0.017916666666666668
76,2012-03-13 11:40:00-04:00,76,157.5,-2530.0,147470.0,150000.0,2530.0,0.016866666666666665
77,2012-03-14 10:55:00-04:00,77,-192.5,-2722.5,147277.5,150000.0,2722.5,0.01815
78,2012-03-28 11:45:00-04:00,78,170.0,-2552.5,147447.5,150000.0,2552.5,0.017016666666666666
79,2012-03-29 14:10:00-04:00,79,-192.5,-2745.0,147255.0,150000.0,2745.0,0.0183
80,2012-04-05 13:45:00-04:00,80,-192.5,-2937.5,147062.5,150000.0,2937.5,0.019583333333333335
81,2012-04-09 11:10:00-04:00,81,-192.5,-3130.0,146870.0,150000.0,3130.0,0.020866666666666665
82,2012-04-10 11:10:00-04:00,82,157.5,-2972.5,147027.5,150000.0,2972.5,0.019816666666666666
83,2012-04-19 10:20:00-04:00,83,-192.5,-3165.0,146835.0,150000.0,3165.0,0.0211
84,2012-04-26 13:20:00-04:00,84,157.5,-3007.5,146992.5,150000.0,3007.5,0.02005
85,2012-04-27 10:55:00-04:00,85,-192.5,-3200.0,146800.0,150000.0,3200.0,0.021333333333333333
86,2012-05-15 11:00:00-04:00,86,-192.5,-3392.5,146607.5,150000.0,3392.5,0.022616666666666667
87,2012-05-16 13:30:00-04:00,87,157.5,-3235.0,146765.0,150000.0,3235.0,0.021566666666666668
