session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-192.5,-187.5,1,0,1
2011-03-01,157.5,162.5,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-18,145.0,150.0,1,1,0
2011-03-21,-180.0,-175.0,1,0,1
2011-03-31,-192.5,-187.5,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-18,-180.0,-175.0,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-192.5,-187.5,1,0,1
2011-05-02,-192.5,-187.5,1,0,1
2011-05-03,157.5,162.5,1,1,0
2011-05-10,157.5,162.5,1,1,0
2011-05-11,157.5,162.5,1,1,0
2011-05-12,157.5,162.5,1,1,0
2011-05-20,157.5,162.5,1,1,0
2011-05-31,157.5,162.5,1,1,0
2011-06-01,157.5,162.5,1,1,0
2011-06-08,-180.0,-175.0,1,0,1
2011-06-09,145.0,150.0,1,1,0
2011-06-23,-180.0,-175.0,1,0,1
2011-06-24,145.0,150.0,1,1,0
2011-07-01,157.5,162.5,1,1,0
2011-07-06,-192.5,-187.5,1,0,1
2011-07-07,157.5,162.5,1,1,0
2011-07-08,-192.5,-187.5,1,0,1
2011-07-18,145.0,150.0,1,1,0
2011-07-19,-192.5,-187.5,1,0,1
2011-07-20,-192.5,-187.5,1,0,1
2011-07-27,157.5,162.5,1,1,0
2011-07-28,157.5,162.5,1,1,0
2011-08-01,-180.0,-175.0,1,0,1
2011-08-11,-167.5,-162.5,1,0,1
2011-08-15,-167.5,-162.5,1,0,1
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-25,-167.5,-162.5,1,0,1
2011-08-26,132.5,137.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-30,-167.5,-162.5,1,0,1
2011-09-14,-167.5,-162.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,145.0,150.0,1,1,0
2011-10-03,132.5,137.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-11,132.5,137.5,1,1,0
2011-10-12,145.0,150.0,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
2011-10-24,145.0,150.0,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,145.0,150.0,1,1,0
2011-11-11,145.0,150.0,1,1,0
2011-11-14,145.0,150.0,1,1,0
2011-11-22,132.5,137.5,1,1,0
2011-11-23,132.5,137.5,1,1,0
2011-12-02,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-13,145.0,150.0,1,1,0
2011-12-14,-180.0,-175.0,1,0,1
2011-12-22,57.5,62.5,1,1,0
2011-12-23,145.0,150.0,1,1,0
2011-12-27,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-11,-180.0,-175.0,1,0,1
2012-01-20,-192.5,-187.5,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-02-03,70.0,75.0,1,1,0
2012-02-06,7.5,12.5,1,1,0
2012-02-07,-192.5,-187.5,1,0,1
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,157.5,162.5,1,1,0
2012-02-23,157.5,162.5,1,1,0
2012-03-12,-192.5,-187.5,1,0,1
2012-03-13,157.5,162.5,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-28,170.0,175.0,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-04-05,-192.5,-187.5,1,0,1
2012-04-09,-192.5,-187.5,1,0,1
2012-04-10,157.5,162.5,1,1,0
2012-04-19,-192.5,-187.5,1,0,1
2012-04-26,157.5,162.5,1,1,0
2012-04-27,-192.5,-187.5,1,0,1
2012-05-15,-192.5,-187.5,1,0,1
2012-05-16,157.5,162.5,1,1,0
2012-05-23,157.5,162.5,1,1,0
2012-05-24,-192.5,-187.5,1,0,1
2012-06-06,157.5,162.5,1,1,0
2012-06-08,157.5,162.5,1,1,0
2012-06-11,157.5,162.5,1,1,0
2012-06-18,-192.5,-187.5,1,0,1
2012-06-19,157.5,162.5,1,1,0
2012-06-20,157.5,162.5,1,1,0
2012-07-17,157.5,162.5,1,1,0
2012-07-23,157.5,162.5,1,1,0
2012-07-24,157.5,162.5,1,1,0
2012-07-25,-192.5,-187.5,1,0,1
2012-08-01,-192.5,-187.5,1,0,1
2012-08-02,157.5,162.5,1,1,0
2012-08-16,-205.0,-200.0,1,0,1
2012-08-17,-155.0,-150.0,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-28,-205.0,-200.0,1,0,1
