run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0015,1.0,107,103,103,4,0,4,0,0,0,0,103,68.77738139068393,-4077.5,0.45885865958858657,-0.33115657266142706,4077.5,0.027183333333333334,-0.018234418026673582,-0.6707940414472194,0.39805825242718446,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0,0.02,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,71.44698705700884,-4485.0,0.5970350404312669,-0.22195468083318542,4485.0,0.0299,-0.02006560862816542,-0.6710905895707499,0.42990654205607476,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,0,0.02,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,71.42114547508153,-3610.0,0.7547970793003905,-0.10386215591309798,3925.0,0.026166666666666668,-0.01612916886753535,-0.6164013579949814,0.4672897196261682,0,0,False,-305.0,0.0,8,False,min_total_net_profit
4,0,0.05,0.0015,1.0,106,103,103,3,0,3,0,0,0,0,103,68.77738139068393,-4065.0,0.4596211365902293,-0.33129141624287256,4065.0,0.0271,-0.018178261817121344,-0.6707845688974666,0.39805825242718446,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,0,0.05,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,70.77925820600875,-4130.0,0.6217948717948718,-0.2023729415238848,4130.0,0.027533333333333333,-0.018469943098709085,-0.6708211779192161,0.44339622641509435,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0,0.05,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,70.75365813419292,-3505.0,0.7563434132777198,-0.10130290831361596,3755.0,0.025033333333333335,-0.01565818369915095,-0.6254933568236065,0.46226415094339623,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0,0.08,0.0015,1.0,105,103,103,2,0,2,0,0,0,0,103,68.77738139068393,-4740.0,0.4009478672985782,-0.3895438434273388,4740.0,0.0316,-0.021212988886372686,-0.6712971166573634,0.36893203883495146,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0,0.08,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,70.11152935500867,-4962.5,0.5605490369714412,-0.2512390783819354,4962.5,0.03308333333333333,-0.02221393271035732,-0.6714538854516067,0.41904761904761906,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,0,0.08,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,70.0861707933043,-3725.0,0.7408244912158636,-0.11133978524955966,4255.0,0.028366666666666665,-0.01664513867138584,-0.5867851470523798,0.45714285714285713,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,1,0.02,0.0015,1.0,106,102,102,4,0,4,0,0,0,0,102,68.11136926299753,-4347.5,0.43188500490035936,-0.3634453781512606,4347.5,0.028983333333333333,-0.019448271565076114,-0.6710156951722639,0.38235294117647056,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,1,0.02,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,70.78105539791662,-3555.0,0.6623129897886488,-0.17687014243618007,3975.0,0.0265,-0.01588854923729921,-0.59956789574714,0.4528301886792453,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,1,0.02,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,70.7554540262707,-2867.5,0.7951785714285714,-0.07847021878907372,3950.0,0.026333333333333334,-0.012801359183285954,-0.4861275639222514,0.4811320754716981,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,1,0.05,0.0015,1.0,105,102,102,3,0,3,0,0,0,0,102,68.11136926299753,-4135.0,0.45031571950814225,-0.3439737005913477,4135.0,0.027566666666666666,-0.018493222378941354,-0.6708544998406779,0.39215686274509803,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,1,0.05,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,70.1133095922759,-3200.0,0.689847346740974,-0.15667253381539087,3392.5,0.022616666666666667,-0.014296213963039595,-0.6321096814903284,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,1,0.05,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,70.087949743004,-2750.0,0.7987191216834401,-0.0756220936933588,3767.5,0.025116666666666666,-0.0122751841767339,-0.4887266427365853,0.47619047619047616,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,1,0.08,0.0015,1.0,104,102,102,2,0,2,0,0,0,0,102,68.11136926299753,-4610.0,0.4085952533675433,-0.38318938686585763,4610.0,0.030733333333333335,-0.020628677598986345,-0.6712151062576901,0.37254901960784315,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,1,0.08,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,69.44556378663518,-3707.5,0.6472407231208372,-0.18633834114603334,3707.5,0.024716666666666668,-0.016572974306582555,-0.6705181782838525,0.4519230769230769,0,0,False,-205.0,0.0,7,False,min_total_net_profit
18,1,0.08,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,69.4204454597373,-2445.0,0.8171278982797308,-0.06627777892079947,3742.5,0.02495,-0.01091001925581192,-0.43727532087422527,0.4807692307692308,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,2,0.02,0.0015,1.0,104,100,100,4,0,4,0,0,0,0,100,66.78941954818474,-4012.5,0.45813639432815667,-0.34057539682539684,4177.5,0.02781939866147238,-0.017946487341095718,-0.6451069471156525,0.39,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,2,0.02,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,69.45967327191573,-2682.5,0.7269720101781171,-0.13070118983580511,3380.0,0.022533333333333332,-0.01197970151532457,-0.5316435583723922,0.47115384615384615,0,0,False,-205.0,0.0,7,False,min_total_net_profit
21,2,0.02,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,69.43454473908021,-1507.5,0.8849016987974805,-0.03329795363548222,2982.5,0.019881345198813453,-0.006721036907383793,-0.33805745235915496,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit
22,2,0.05,0.0015,1.0,104,101,101,3,0,3,0,0,0,0,101,67.45731374366659,-4092.5,0.45505992010652463,-0.3481651736602232,4257.5,0.028352145972763292,-0.018305952385742175,-0.6456637322383967,0.38613861386138615,0,0,False,-130.0,0.0,8,False,min_total_net_profit
23,2,0.05,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,69.45967327191573,-3495.0,0.6626447876447876,-0.1764711250288173,3842.5,0.025616666666666666,-0.015622480675826389,-0.6098561096614076,0.4519230769230769,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,2,0.05,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,69.43454473908021,-3232.5,0.766901027582477,-0.09828023013091663,4420.0,0.029463720294637202,-0.014439662989723767,-0.4900828152496405,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
25,2,0.08,0.0015,1.0,101,99,99,2,0,2,0,0,0,0,99,66.12152535270289,-4332.5,0.425968863862206,-0.3728755812089146,4497.5,0.029950387906636032,-0.019384740479313267,-0.6472283611064096,0.37373737373737376,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,2,0.08,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,67.45602885061048,-3342.5,0.6665835411471321,-0.16958140869031949,3342.5,0.022283333333333332,-0.014938248584665859,-0.6703776477785726,0.45544554455445546,0,0,False,-205.0,0.0,6,False,min_total_net_profit
27,2,0.08,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,67.43162517929905,-2392.5,0.816350028785262,-0.0700839109736407,3860.0,0.025730760257307604,-0.010677283041292673,-0.41496181747137834,0.4752475247524752,0,0,False,-305.0,0.0,8,False,min_total_net_profit
