trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,feature_method,flow_mode,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,range_compression_orderflow_breakout,2011-02-28,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,10.25,0.25,False,opening_range,1327.75,2011-02-28 10:25:00-05:00,1327.75,1322.75,1328.0,1329.0,1327.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.26611111111111113,28800.0,7664.0,0.05,0.0,2011-02-28 10:25:00-05:00,1328.5,1325.0,1332.0,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-02-28 11:25:00-05:00,1324.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,range_compression_orderflow_breakout,2011-03-01,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,6.25,0.25,False,opening_range,1325.25,2011-03-01 10:10:00-05:00,1332.5,1325.25,1324.0,1327.0,1323.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.24930511011332052,46770.0,-11660.0,0.05,0.0,2011-03-01 10:10:00-05:00,1323.5,1327.0,1320.0,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-03-01 10:15:00-05:00,1320.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,range_compression_orderflow_breakout,2011-03-16,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,18.5,0.25,False,opening_range,1273.5,2011-03-16 10:40:00-04:00,1273.5,1267.0,1274.75,1275.25,1272.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.08966441667863469,20889.0,1873.0,0.05,0.0,2011-03-16 10:40:00-04:00,1275.0,1271.75,1278.25,3.25,15:55:00,1,1.25,6.75,fixed_contracts,2011-03-16 10:55:00-04:00,1271.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,range_compression_orderflow_breakout,2011-03-17,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.25,0.25,False,opening_range,1271.5,2011-03-17 10:20:00-04:00,1271.5,1265.25,1272.5,1273.0,1268.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.3078600353026685,28893.0,8895.0,0.05,0.0,2011-03-17 10:20:00-04:00,1272.75,1269.5,1276.0,3.25,15:55:00,1,1.75,4.0,fixed_contracts,2011-03-17 11:20:00-04:00,1269.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,range_compression_orderflow_breakout,2011-03-18,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.75,0.25,False,opening_range,1280.75,2011-03-18 10:05:00-04:00,1285.0,1280.75,1280.25,1283.0,1280.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.3942813426412929,20914.0,-8246.0,0.05,0.0,2011-03-18 10:05:00-04:00,1280.0,1283.25,1276.75,3.25,15:55:00,1,3.25,1.5,fixed_contracts,2011-03-18 10:30:00-04:00,1277.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,range_compression_orderflow_breakout,2011-03-21,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.0,0.25,False,opening_range,1294.75,2011-03-21 10:30:00-04:00,1294.75,1287.75,1295.25,1295.25,1294.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.35084347640401453,4683.0,1643.0,0.05,0.0,2011-03-21 10:30:00-04:00,1295.5,1292.25,1298.75,3.25,15:55:00,1,0.5,4.0,fixed_contracts,2011-03-21 13:25:00-04:00,1292.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,range_compression_orderflow_breakout,2011-03-31,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.25,0.25,False,opening_range,1321.75,2011-03-31 10:05:00-04:00,1325.25,1321.75,1321.25,1323.75,1321.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.2553179224073327,17347.0,-4429.0,0.05,0.0,2011-03-31 10:05:00-04:00,1321.0,1324.5,1317.5,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-03-31 10:20:00-04:00,1324.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,range_compression_orderflow_breakout,2011-04-01,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,4.25,0.25,True,opening_range,1330.75,2011-04-01 10:20:00-04:00,1330.75,1325.75,1331.5,1331.75,1330.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.13688302509129463,16978.0,2324.0,0.05,0.0,2011-04-01 10:20:00-04:00,1331.75,1328.25,1335.25,3.5,15:55:00,1,2.0,4.25,fixed_contracts,2011-04-01 14:45:00-04:00,1328.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,range_compression_orderflow_breakout,2011-04-18,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.75,0.25,False,opening_range,1295.25,2011-04-18 10:10:00-04:00,1301.75,1295.25,1293.0,1295.25,1291.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.07777915941308132,32168.0,-2502.0,0.05,0.0,2011-04-18 10:10:00-04:00,1292.75,1296.0,1289.5,3.25,15:55:00,1,0.5,5.25,fixed_contracts,2011-04-18 10:20:00-04:00,1296.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,range_compression_orderflow_breakout,2011-04-20,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.25,0.25,False,opening_range,1326.25,2011-04-20 10:15:00-04:00,1326.25,1323.25,1327.75,1328.25,1326.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.19485910433463718,25054.0,4882.0,0.05,0.0,2011-04-20 10:15:00-04:00,1328.0,1324.5,1331.5,3.5,15:55:00,1,1.5,3.5,fixed_contracts,2011-04-20 13:00:00-04:00,1324.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
