point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-07-22 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-07-22 15:55:00-04:00,1,-42.5,-42.5,149957.5,150000.0,42.5,0.00028333333333333335
2,2011-07-26 14:14:00-04:00,2,-192.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-07-27 14:30:00-04:00,3,245.0,10.0,150010.0,150010.0,0.0,0.0
4,2011-08-01 12:39:00-04:00,4,-180.0,-170.0,149830.0,150010.0,180.0,0.0011999200053329777
5,2011-08-02 12:48:00-04:00,5,226.25,56.25,150056.25,150056.25,0.0,0.0
6,2011-08-03 12:16:00-04:00,6,226.25,282.5,150282.5,150282.5,0.0,0.0
7,2011-08-04 12:06:00-04:00,7,-180.0,102.5,150102.5,150282.5,180.0,0.0011977442483323076
8,2011-08-05 12:01:00-04:00,8,-167.5,-65.0,149935.0,150282.5,347.5,0.002312311812752649
9,2011-08-17 12:08:00-04:00,9,207.5,142.5,150142.5,150282.5,140.0,0.0009315788598140169
10,2011-08-18 12:07:00-04:00,10,207.5,350.0,150350.0,150350.0,0.0,0.0
11,2011-08-22 12:06:00-04:00,11,-167.5,182.5,150182.5,150350.0,167.5,0.0011140671765879613
12,2011-08-25 12:20:00-04:00,12,207.5,390.0,150390.0,150390.0,0.0,0.0
13,2011-08-31 12:06:00-04:00,13,-180.0,210.0,150210.0,150390.0,180.0,0.0011968880909634949
14,2011-09-13 12:18:00-04:00,14,-167.5,42.5,150042.5,150390.0,347.5,0.0023106589533878584
15,2011-09-15 12:36:00-04:00,15,-167.5,-125.0,149875.0,150390.0,515.0,0.0034244298158122217
16,2011-09-16 12:37:00-04:00,16,-180.0,-305.0,149695.0,150390.0,695.0,0.004621317906775717
17,2011-09-21 12:26:00-04:00,17,207.5,-97.5,149902.5,150390.0,487.5,0.003241571913026132
18,2011-09-29 12:03:00-04:00,18,-167.5,-265.0,149735.0,150390.0,655.0,0.004355342775450495
19,2011-10-07 12:03:00-04:00,19,207.5,-57.5,149942.5,150390.0,447.5,0.002975596781700911
20,2011-10-14 13:04:00-04:00,20,-180.0,-237.5,149762.5,150390.0,627.5,0.004172484872664406
21,2011-10-17 13:38:00-04:00,21,226.25,-11.25,149988.75,150390.0,401.25,0.002668063036106124
22,2011-10-20 12:19:00-04:00,22,207.5,196.25,150196.25,150390.0,193.75,0.0012883170423565397
23,2011-10-26 13:09:00-04:00,23,226.25,422.5,150422.5,150422.5,0.0,0.0
24,2011-10-31 13:47:00-04:00,24,-180.0,242.5,150242.5,150422.5,180.0,0.0011966294935930463
25,2011-11-01 12:08:00-04:00,25,-180.0,62.5,150062.5,150422.5,360.0,0.0023932589871860925
26,2011-11-03 12:10:00-04:00,26,-180.0,-117.5,149882.5,150422.5,540.0,0.0035898884807791386
27,2011-11-04 13:11:00-04:00,27,-180.0,-297.5,149702.5,150422.5,720.0,0.004786517974372185
28,2011-11-08 12:09:00-05:00,28,-180.0,-477.5,149522.5,150422.5,900.0,0.005983147467965231
29,2011-11-10 12:37:00-05:00,29,226.25,-251.25,149748.75,150422.5,673.75,0.004479050673935083
30,2011-11-14 12:26:00-05:00,30,226.25,-25.0,149975.0,150422.5,447.5,0.0029749538799049343
31,2011-11-15 12:05:00-05:00,31,-180.0,-205.0,149795.0,150422.5,627.5,0.00417158337349798
32,2011-11-17 12:14:00-05:00,32,226.25,21.25,150021.25,150422.5,401.25,0.0026674865794678324
33,2011-11-18 12:06:00-05:00,33,226.25,247.5,150247.5,150422.5,175.0,0.0011633897854376838
34,2011-11-22 12:01:00-05:00,34,-167.5,80.0,150080.0,150422.5,342.5,0.0022769200086423243
35,2011-11-23 12:04:00-05:00,35,-167.5,-87.5,149912.5,150422.5,510.0,0.0033904502318469645
36,2011-12-02 15:45:00-05:00,36,226.25,138.75,150138.75,150422.5,283.75,0.001886353437816816
37,2011-12-05 12:49:00-05:00,37,-180.0,-41.25,149958.75,150422.5,463.75,0.003082982931409862
38,2011-12-06 14:31:00-05:00,38,-180.0,-221.25,149778.75,150422.5,643.75,0.004279612425002908
39,2011-12-12 14:24:00-05:00,39,-180.0,-401.25,149598.75,150422.5,823.75,0.005476241918595955
40,2011-12-15 12:18:00-05:00,40,-180.0,-581.25,149418.75,150422.5,1003.75,0.006672871412189001
41,2011-12-16 12:36:00-05:00,41,226.25,-355.0,149645.0,150422.5,777.5,0.005168774618158852
42,2011-12-19 12:58:00-05:00,42,-180.0,-535.0,149465.0,150422.5,957.5,0.006365404111751898
