run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,1.0,101,101,101,0,0,0,0,0,0,0,101,89.96250571559213,-3417.5,0.5179830747531735,-0.26938943894389433,3572.5,0.023816666666666667,-0.020319001269789694,-0.8531421106979578,0.42574257425742573,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,0.0,0.0015,1.5,101,101,101,0,0,0,0,0,0,0,101,89.96250571559213,-2967.5,0.6177133655394524,-0.22263476347634759,3110.0,0.020733333333333333,-0.01764055789440977,-0.8508307666114037,0.3564356435643564,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.0,0.0015,2.0,101,101,101,0,0,0,0,0,0,0,101,89.96250571559213,-2192.5,0.7298213185459026,-0.14961496149614953,2840.0,0.01888392040826504,-0.013029781105485805,-0.6899934348263289,0.32673267326732675,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,0.0,0.0025,1.0,101,101,101,0,0,0,0,0,0,0,101,89.95565038482054,-3330.0,0.6579352850539292,-0.1651416240525151,3480.0,0.023194974422208522,-0.019796628917856385,-0.853487852907554,0.43564356435643564,0,0,False,-192.5,0.0,5,False,min_total_net_profit
5,0.0,0.0025,1.5,101,101,101,0,0,0,0,0,0,0,101,89.95565038482054,-2730.0,0.7453358208955224,-0.1316160736952815,3457.5,0.022985258189433096,-0.016226069838234936,-0.7059337643505118,0.36633663366336633,0,0,False,-192.5,0.0,7,False,min_total_net_profit
6,0.0,0.0025,2.0,101,101,101,0,0,0,0,0,0,0,101,89.95565038482054,-3817.5,0.6816760475297061,-0.19988938454284985,5175.0,0.034302190700294964,-0.02269888418094712,-0.6617327849195338,0.297029702970297,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,89.953365506731,-4505.0,0.6664198445020363,-0.1543404078884515,5242.5,0.03482636639928255,-0.026792936880238316,-0.7693290931663279,0.39603960396039606,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.0,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,89.953365506731,-5698.75,0.6261889143981634,-0.20357346784040944,6687.5,0.044416032942582936,-0.033907725849979364,-0.7634118493610681,0.31683168316831684,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.0,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,89.953365506731,-5567.5,0.6361111111111111,-0.19351202691370806,7112.5,0.04704345525497718,-0.033125157506760594,-0.7041395519785074,0.3069306930693069,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,1.0,0.0015,1.0,98,98,98,0,0,0,0,0,0,0,98,87.29035208047554,-3052.5,0.5460966542750929,-0.24333900226757368,3207.5,0.021383333333333334,-0.01814641738073819,-0.8486243513985123,0.4387755102040816,0,0,False,-130.0,0.0,5,False,min_total_net_profit
