session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-22,-42.5,-37.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,245.0,250.0,1,1,0
2011-08-01,-180.0,-175.0,1,0,1
2011-08-02,226.25,231.25,1,1,0
2011-08-03,226.25,231.25,1,1,0
2011-08-04,-180.0,-175.0,1,0,1
2011-08-05,-167.5,-162.5,1,0,1
2011-08-17,207.5,212.5,1,1,0
2011-08-18,207.5,212.5,1,1,0
2011-08-22,-167.5,-162.5,1,0,1
2011-08-25,207.5,212.5,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-21,207.5,212.5,1,1,0
2011-09-29,-167.5,-162.5,1,0,1
2011-10-07,207.5,212.5,1,1,0
2011-10-14,-180.0,-175.0,1,0,1
2011-10-17,226.25,231.25,1,1,0
2011-10-20,207.5,212.5,1,1,0
2011-10-26,226.25,231.25,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-03,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-10,226.25,231.25,1,1,0
2011-11-14,226.25,231.25,1,1,0
2011-11-15,-180.0,-175.0,1,0,1
2011-11-17,226.25,231.25,1,1,0
2011-11-18,226.25,231.25,1,1,0
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,-167.5,-162.5,1,0,1
2011-12-02,226.25,231.25,1,1,0
2011-12-05,-180.0,-175.0,1,0,1
2011-12-06,-180.0,-175.0,1,0,1
2011-12-12,-180.0,-175.0,1,0,1
2011-12-15,-180.0,-175.0,1,0,1
2011-12-16,226.25,231.25,1,1,0
2011-12-19,-180.0,-175.0,1,0,1
2011-12-21,-180.0,-175.0,1,0,1
2011-12-28,57.5,62.5,1,1,0
2012-01-09,-180.0,-175.0,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-20,-192.5,-187.5,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-26,245.0,250.0,1,1,0
2012-01-31,-192.5,-187.5,1,0,1
2012-02-08,-192.5,-187.5,1,0,1
2012-02-09,-192.5,-187.5,1,0,1
2012-02-14,245.0,250.0,1,1,0
2012-02-17,-192.5,-187.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-02,-17.5,-12.5,1,0,1
2012-03-05,-192.5,-187.5,1,0,1
2012-03-06,-5.0,0.0,1,0,1
2012-03-14,-192.5,-187.5,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-22,-80.0,-75.0,1,0,1
2012-03-27,195.0,200.0,1,1,0
2012-03-28,-192.5,-187.5,1,0,1
2012-03-29,-192.5,-187.5,1,0,1
2012-03-30,-67.5,-62.5,1,0,1
2012-04-03,263.75,268.75,1,1,0
2012-04-10,245.0,250.0,1,1,0
2012-04-13,245.0,250.0,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-27,-192.5,-187.5,1,0,1
2012-04-30,-42.5,-37.5,1,0,1
2012-05-03,245.0,250.0,1,1,0
2012-05-04,-80.0,-75.0,1,0,1
2012-05-17,245.0,250.0,1,1,0
2012-05-18,-180.0,-175.0,1,0,1
2012-05-23,-180.0,-175.0,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-05-31,-192.5,-187.5,1,0,1
2012-06-04,226.25,231.25,1,1,0
2012-06-11,245.0,250.0,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-06-25,-192.5,-187.5,1,0,1
2012-06-26,-192.5,-187.5,1,0,1
2012-06-28,245.0,250.0,1,1,0
2012-07-02,-192.5,-187.5,1,0,1
2012-07-09,-192.5,-187.5,1,0,1
2012-07-17,-192.5,-187.5,1,0,1
2012-07-20,157.5,162.5,1,1,0
2012-07-24,245.0,250.0,1,1,0
2012-07-25,-192.5,-187.5,1,0,1
2012-07-26,-192.5,-187.5,1,0,1
2012-07-30,-192.5,-187.5,1,0,1
2012-08-01,245.0,250.0,1,1,0
2012-08-09,-192.5,-187.5,1,0,1
2012-08-13,-192.5,-187.5,1,0,1
2012-08-14,263.75,268.75,1,1,0
2012-08-17,-30.0,-25.0,1,0,1
2012-08-21,263.75,268.75,1,1,0
2012-09-04,-192.5,-187.5,1,0,1
