run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,0.5,0.0025,0.75,13,10.575657742100136,-799.375,0.34877800407331977,-0.32135812905043676,1017.5,0.006783333333333333,-0.004337500586594767,-0.6394349759107765,0.38461538461538464,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,8.0,0.5,0.0025,1.25,13,10.575657742100136,-877.5,0.29518072289156627,-0.34883065652296413,1027.5,0.00685,-0.004761647959510951,-0.6951310889797008,0.3076923076923077,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,8.0,0.5,0.0025,1.75,13,10.575657742100136,-1140.0,0.1929203539823009,-0.48344604113834877,1140.0,0.0076,-0.006187086831775268,-0.814090372602009,0.23076923076923078,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,8.0,0.5,0.004,0.75,13,10.575657742100136,-1143.125,0.22892074198988197,-0.30470469017379775,1177.5,0.00785,-0.006204059164133913,-0.7903260081699253,0.3076923076923077,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,8.0,0.5,0.004,1.25,13,10.575657742100136,-1418.125,0.17789855072463767,-0.4008585363276439,1418.125,0.009454166666666666,-0.007697884805521693,-0.8142319759035727,0.23076923076923078,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,8.0,0.5,0.004,1.75,13,10.575657742100136,-1540.0,0.1072463768115942,-0.4403322205381702,1540.0,0.010266666666666667,-0.00836008601912075,-0.8142940927715016,0.23076923076923078,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,8.0,0.5,0.006,0.75,13,10.575657742100136,-1365.0,0.166412213740458,-0.2528228450478663,1365.0,0.0091,-0.00740926469841563,-0.8142049119138054,0.23076923076923078,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,8.0,0.5,0.006,1.25,13,10.575657742100136,-1452.5,0.11297709923664122,-0.2720536142786355,1452.5,0.009683333333333334,-0.007884649247243525,-0.8142494919700713,0.23076923076923078,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,8.0,0.5,0.006,1.75,13,10.575657742100136,-1452.5,0.11297709923664122,-0.2720536142786355,1452.5,0.009683333333333334,-0.007884649247243525,-0.8142494919700713,0.23076923076923078,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,8.0,0.65,0.0025,0.75,11,8.94863347408473,-739.375,0.35566448801742917,-0.3548118548118548,937.5,0.00625,-0.004011783523197643,-0.6418853637116229,0.36363636363636365,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
