run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.03,0.0015,1.0,422,422,422,0,0,0,0,0,0,0,422,274.2217939214232,-3295.0,0.8070278184480234,-0.04363341216909654,4075.0,0.02703958063766962,-0.014329714002937921,-0.5299532635123336,0.509478672985782,0,0,False,-190.0,0.0,7,False,min_total_net_profit
2,1.0,0.03,0.0015,1.5,404,404,404,0,0,0,0,0,0,0,404,262.5218863122521,-4512.5,0.7752739043824701,-0.08948061802786607,5237.5,0.03475563223730051,-0.019652740120043477,-0.5654548300505875,0.39603960396039606,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.03,0.0015,2.0,390,390,390,0,0,0,0,0,0,0,390,253.42459322222356,-4325.0,0.7929631402584969,-0.09010781136912353,5740.0,0.03802205809293545,-0.01883193184848342,-0.49528965008820547,0.34615384615384615,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.03,0.0025,1.0,375,375,375,0,0,0,0,0,0,0,375,243.67749348290727,-1900.0,0.9124827268539843,-0.008886725713252447,4895.0,0.032466671088412814,-0.008249244280900792,-0.25408346480723437,0.5146666666666667,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,1.0,0.03,0.0025,1.5,339,339,339,0,0,0,0,0,0,0,339,220.28445410854818,-2772.5,0.8764483065953654,-0.03769857426440642,5845.0,0.038776661027631276,-0.012049790535358706,-0.3107485331646355,0.4277286135693215,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.03,0.0025,2.0,330,330,330,0,0,0,0,0,0,0,330,214.4361942649584,-575.0,0.9742268041237113,0.017543404983616673,3475.0,0.023059822820929693,-0.002492600298881098,-0.10809277756543513,0.41515151515151516,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,1.0,0.03,0.004,1.0,320,320,320,0,0,0,0,0,0,0,320,207.93812777208086,-3960.0,0.8440637920850561,-0.044891122467485244,5910.0,0.039261276821895966,-0.017235152032113343,-0.43898602967749945,0.475,0,0,False,-400.0,0.0,7,False,min_total_net_profit
8,1.0,0.03,0.004,1.5,304,304,304,0,0,0,0,0,0,0,304,197.54122138347682,-1422.5,0.9412675474814203,-0.0022578223788424566,3442.5,0.02283241307267572,-0.006172609530889384,-0.2703441599116978,0.47368421052631576,0,0,False,-400.0,0.0,7,False,min_total_net_profit
9,1.0,0.03,0.004,2.0,295,295,295,0,0,0,0,0,0,0,295,191.69296153988705,-585.0,0.9754768392370572,0.01077804439313065,3180.0,0.02111343491684095,-0.002535979555146284,-0.12011212600577281,0.4576271186440678,0,0,False,-400.0,0.0,7,False,min_total_net_profit
10,1.0,0.06,0.0015,1.0,408,408,408,0,0,0,0,0,0,0,408,265.1243884358784,-3120.0,0.8110236220472441,-0.04046580642060741,3910.0,0.02594300500945493,-0.013565836630824113,-0.5229092245050272,0.5122549019607843,0,0,False,-190.0,0.0,7,False,min_total_net_profit
11,1.0,0.06,0.0015,1.5,392,392,392,0,0,0,0,0,0,0,392,254.72420652079907,-4982.5,0.7476576348442644,-0.10968780369290568,5807.5,0.03851255015086707,-0.021711862767465506,-0.5637607139078711,0.3903061224489796,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.06,0.0015,2.0,380,380,380,0,0,0,0,0,0,0,380,246.92652672934602,-4270.0,0.7906862745098039,-0.09130980732373917,5625.0,0.03726029212069023,-0.01859123161417786,-0.49895560544610856,0.3473684210526316,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.06,0.0025,1.0,361,361,361,0,0,0,0,0,0,0,361,234.58020039287874,-2110.0,0.899235912129895,-0.014481940578386827,4660.0,0.030878308981877215,-0.009163270827833636,-0.2967542954898097,0.5152354570637119,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.06,0.0025,1.5,326,326,326,0,0,0,0,0,0,0,326,211.8369676678074,-2497.5,0.8833761382208732,-0.03237725936829609,5450.0,0.036105866375169764,-0.010851061506373938,-0.3005345833173604,0.4325153374233129,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.06,0.0025,2.0,315,315,315,0,0,0,0,0,0,0,315,204.6890945256421,-455.0,0.9784666351159489,0.02111803171792221,3235.0,0.02143732812034061,-0.00197212849434536,-0.09199506968753834,0.4222222222222222,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.06,0.004,1.0,307,307,307,0,0,0,0,0,0,0,307,199.4906413313401,-3335.0,0.8604602510460251,-0.03669974015774235,5710.0,0.037837121463123714,-0.014504181448131703,-0.3833320529487838,0.4820846905537459,0,0,False,-400.0,0.0,7,False,min_total_net_profit
17,1.0,0.06,0.004,1.5,292,292,292,0,0,0,0,0,0,0,292,189.7435415920238,-887.5,0.960989010989011,0.00728090299699646,3052.5,0.020200181983621474,-0.0038486830396078364,-0.19052714687067623,0.4828767123287671,0,0,False,-400.0,0.0,7,False,min_total_net_profit
18,1.0,0.06,0.004,2.0,285,285,285,0,0,0,0,0,0,0,285,185.19489504700954,-380.0,0.9831672203765227,0.015014389643098244,2930.0,0.01940975787486337,-0.0016469078868948106,-0.0848494812512649,0.4666666666666667,0,0,False,-400.0,0.0,7,False,min_total_net_profit
19,1.0,0.1,0.0015,1.0,389,389,389,0,0,0,0,0,0,0,389,252.79352566874653,-2065.0,0.8641447368421052,-0.006373096005259871,2790.0,0.01851974775970793,-0.008968031547092026,-0.4842415600607218,0.532133676092545,0,0,False,-190.0,0.0,7,False,min_total_net_profit
20,1.0,0.1,0.0015,1.5,373,373,373,0,0,0,0,0,0,0,373,242.39285361273105,-3635.0,0.8004939626783754,-0.07074078342411406,4365.0,0.02896483078964831,-0.015815506853245953,-0.5460244863193964,0.4101876675603217,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1.0,0.1,0.0015,2.0,360,360,360,0,0,0,0,0,0,0,360,233.94484530987447,-3575.0,0.8125819134993447,-0.07444386835930947,4765.0,0.03160757520480249,-0.015553344488143828,-0.49207648443024615,0.35555555555555557,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1.0,0.1,0.0025,1.0,349,349,349,0,0,0,0,0,0,0,349,226.79653059207274,-835.0,0.9572452636968766,0.013166413791330558,3710.0,0.02460130632273466,-0.003621014911450171,-0.1471879120542434,0.5329512893982808,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,1.0,0.1,0.0025,1.5,316,316,316,0,0,0,0,0,0,0,316,205.3515864386676,-935.0,0.953168044077135,0.0077310040816103995,3982.5,0.026389026935692277,-0.004055144705696345,-0.15366783760456093,0.44936708860759494,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1.0,0.1,0.0025,2.0,305,305,305,0,0,0,0,0,0,0,305,198.20327172086587,500.0,1.0252908447142135,0.048070372769047985,2570.0,0.01703283957981244,0.0021648937237126464,0.1271011632304991,0.4360655737704918,0,0,True,-290.0,0.92,9,False,max_consecutive_losses;max_best_day_concentration
25,1.0,0.1,0.004,1.0,297,297,297,0,0,0,0,0,0,0,297,193.00449738064643,-1400.0,0.9365223305372932,-0.004242653530268893,4325.0,0.028659465906831886,-0.006075189480220455,-0.21197846114683674,0.4983164983164983,0,0,False,-390.0,0.0,7,False,min_total_net_profit
26,1.0,0.1,0.004,1.5,283,283,283,0,0,0,0,0,0,0,283,183.90664228526242,1312.5,1.0626192748091603,0.04854493126625761,1997.5,0.01315616149641046,0.005677482818769342,0.43154554011201457,0.5053003533568905,0,0,True,-390.0,0.4076190476190476,7,False,max_best_day_concentration
27,1.0,0.1,0.004,2.0,275,275,275,0,0,0,0,0,0,0,275,178.707867945043,900.0,1.0430210325047802,0.03984146531253466,1905.0,0.012622581500132521,0.0038949959494214426,0.30857364235521473,0.48363636363636364,0,0,True,-390.0,0.4888888888888889,7,False,max_best_day_concentration
28,1.1,0.03,0.0015,1.0,337,337,337,0,0,0,0,0,0,0,337,218.98754633061526,-3405.0,0.758681785967399,-0.07260064948143143,4090.0,0.027156231325941173,-0.014810028818110998,-0.5453639218326889,0.5014836795252225,0,0,False,-190.0,0.0,8,False,min_total_net_profit
