trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4987639498576353,1.1,-10.0,-0.09674134419551934,0.06,0.23076923076923078,2011-02-22 11:50:00-05:00,2011-02-22 11:50:00-05:00,0.0025,1.5,15:00:00,2348.25,2011-02-22 11:45:00-05:00,2350.75,2347.5,2011-02-22 11:50:00-05:00,2011-02-22 11:50:00-05:00,2348.25,2354.25,2339.25,6.0,1,14.25,1.0,fixed_contracts,2011-02-22 12:40:00-05:00,2339.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-25,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1670895973273625,1.1,12.0,0.12219959266802444,0.06,0.75,2011-02-25 12:00:00-05:00,2011-02-25 12:00:00-05:00,0.0025,1.5,15:00:00,2339.25,2011-02-25 11:55:00-05:00,2339.75,2337.75,2011-02-25 12:00:00-05:00,2011-02-25 12:00:00-05:00,2339.5,2333.5,2348.5,6.0,1,9.25,1.25,fixed_contracts,2011-02-25 13:15:00-05:00,2348.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.314176245210728,1.1,-5.0,-0.6686390532544378,0.06,0.3333333333333333,2011-02-28 12:25:00-05:00,2011-02-28 12:25:00-05:00,0.0025,1.5,15:00:00,2351.0,2011-02-28 12:20:00-05:00,2351.5,2350.75,2011-02-28 12:25:00-05:00,2011-02-28 12:25:00-05:00,2350.5,2356.5,2341.5,6.0,1,10.0,2.5,fixed_contracts,2011-02-28 13:00:00-05:00,2341.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-03-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.126194836519564,1.1,-36.0,-0.5083333333333333,0.06,0.3333333333333333,2011-03-01 12:00:00-05:00,2011-03-01 12:00:00-05:00,0.0025,1.5,15:00:00,2329.25,2011-03-01 11:55:00-05:00,2332.25,2327.75,2011-03-01 12:00:00-05:00,2011-03-01 12:00:00-05:00,2328.75,2334.75,2319.75,6.0,1,9.5,1.25,fixed_contracts,2011-03-01 13:25:00-05:00,2320.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1179823759435157,1.1,-36.0,-0.6243093922651933,0.06,0.05555555555555555,2011-03-01 13:45:00-05:00,2011-03-01 13:45:00-05:00,0.0025,1.5,15:00:00,2320.25,2011-03-01 13:40:00-05:00,2324.5,2320.0,2011-03-01 13:45:00-05:00,2011-03-01 13:45:00-05:00,2320.0,2326.0,2311.0,6.0,1,0.75,6.0,fixed_contracts,2011-03-01 13:55:00-05:00,2326.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1367592045678283,1.1,-24.0,-0.24592973436161097,0.06,0.23529411764705882,2011-03-02 11:50:00-05:00,2011-03-02 11:50:00-05:00,0.0025,1.5,15:00:00,2325.25,2011-03-02 11:45:00-05:00,2328.5,2324.25,2011-03-02 11:50:00-05:00,2011-03-02 11:50:00-05:00,2325.0,2331.0,2316.0,6.0,1,6.75,6.75,fixed_contracts,2011-03-02 12:35:00-05:00,2331.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-03,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2718705183364065,1.1,6.0,0.115,0.06,0.6666666666666666,2011-03-03 12:45:00-05:00,2011-03-03 12:45:00-05:00,0.0025,1.5,15:00:00,2372.75,2011-03-03 12:40:00-05:00,2373.25,2371.75,2011-03-03 12:45:00-05:00,2011-03-03 12:45:00-05:00,2373.0,2367.0,2382.0,6.0,1,2.75,3.5,fixed_contracts,2011-03-03 15:00:00-05:00,2374.75,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-04,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4044180025340165,1.1,-25.0,-0.3333333333333333,0.06,0.4,2011-03-04 12:10:00-05:00,2011-03-04 12:10:00-05:00,0.0025,1.5,15:00:00,2356.0,2011-03-04 12:05:00-05:00,2357.5,2355.0,2011-03-04 12:10:00-05:00,2011-03-04 12:10:00-05:00,2356.0,2362.0,2347.0,6.0,1,11.75,0.25,fixed_contracts,2011-03-04 12:20:00-05:00,2347.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-03-04,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1337941554012319,1.1,24.0,0.16864864864864865,0.06,0.9166666666666666,2011-03-04 12:50:00-05:00,2011-03-04 12:50:00-05:00,0.0025,1.5,15:00:00,2351.75,2011-03-04 12:45:00-05:00,2352.0,2349.0,2011-03-04 12:50:00-05:00,2011-03-04 12:50:00-05:00,2351.75,2345.75,2360.75,6.0,1,2.25,5.25,fixed_contracts,2011-03-04 15:00:00-05:00,2353.25,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-03-07,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2506047072105668,1.1,-32.0,-0.07918968692449356,0.06,0.05555555555555555,2011-03-07 12:30:00-05:00,2011-03-07 12:30:00-05:00,0.0025,1.5,15:00:00,2316.75,2011-03-07 12:25:00-05:00,2321.0,2316.5,2011-03-07 12:30:00-05:00,2011-03-07 12:30:00-05:00,2316.25,2322.25,2307.25,6.0,1,10.0,3.25,fixed_contracts,2011-03-07 13:10:00-05:00,2307.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
