session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-25,170.0,175.0,1,1,0
2011-02-28,170.0,175.0,1,1,0
2011-03-01,40.0,50.0,2,1,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-03,30.0,35.0,1,1,0
2011-03-04,195.0,205.0,2,2,0
2011-03-07,40.0,50.0,2,1,1
2011-03-16,-250.0,-240.0,2,0,2
2011-03-18,37.5,47.5,2,1,1
2011-03-22,-125.0,-120.0,1,0,1
2011-03-23,162.5,167.5,1,1,0
2011-03-24,-125.0,-120.0,1,0,1
2011-03-25,40.0,50.0,2,1,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,-55.0,-50.0,1,0,1
2011-03-30,5.0,10.0,1,1,0
2011-04-01,170.0,175.0,1,1,0
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-07,-40.0,-35.0,1,0,1
2011-04-08,170.0,175.0,1,1,0
2011-04-12,-125.0,-120.0,1,0,1
2011-04-14,80.0,85.0,1,1,0
2011-04-15,0.0,5.0,1,0,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-28,-130.0,-125.0,1,0,1
2011-04-29,-15.0,-10.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-05,-260.0,-250.0,2,0,2
2011-05-06,177.5,182.5,1,1,0
2011-05-09,20.0,25.0,1,1,0
2011-05-12,170.0,175.0,1,1,0
2011-05-13,40.0,45.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-20,-230.0,-220.0,2,0,2
2011-06-03,170.0,175.0,1,1,0
2011-06-07,-10.0,-5.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,40.0,45.0,1,1,0
2011-06-15,162.5,167.5,1,1,0
2011-06-17,30.0,35.0,1,1,0
2011-06-21,125.0,130.0,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-29,-125.0,-120.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,130.0,135.0,1,1,0
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,35.0,45.0,2,1,1
2011-07-25,80.0,85.0,1,1,0
2011-07-26,-135.0,-130.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-260.0,-250.0,2,0,2
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,162.5,167.5,1,1,0
2011-08-05,35.0,45.0,2,1,1
2011-08-08,-240.0,-230.0,2,0,2
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-120.0,-115.0,1,0,1
2011-08-15,35.0,45.0,2,1,1
2011-08-17,155.0,160.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,27.5,37.5,2,1,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,35.0,45.0,2,1,1
2011-08-26,35.0,45.0,2,1,1
2011-08-30,-125.0,-120.0,1,0,1
2011-09-06,155.0,160.0,1,1,0
2011-09-07,130.0,135.0,1,1,0
2011-09-08,-250.0,-240.0,2,0,2
2011-09-12,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-16,-130.0,-125.0,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-26,-245.0,-235.0,2,0,2
2011-09-27,162.5,167.5,1,1,0
2011-09-30,155.0,160.0,1,1,0
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-240.0,-230.0,2,0,2
2011-10-10,110.0,115.0,1,1,0
2011-10-11,37.5,47.5,2,1,1
2011-10-17,40.0,50.0,2,1,1
2011-10-20,325.0,335.0,2,2,0
2011-10-21,40.0,50.0,2,1,1
2011-10-24,-130.0,-125.0,1,0,1
2011-10-26,45.0,55.0,2,1,1
2011-10-31,40.0,50.0,2,1,1
2011-11-01,-250.0,-240.0,2,0,2
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,170.0,175.0,1,1,0
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,40.0,50.0,2,1,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,170.0,175.0,1,1,0
2011-11-14,340.0,350.0,2,2,0
2011-11-15,60.0,65.0,1,1,0
2011-11-16,-260.0,-250.0,2,0,2
2011-11-17,-125.0,-120.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,155.0,160.0,1,1,0
2011-11-30,162.5,167.5,1,1,0
2011-12-01,170.0,175.0,1,1,0
2011-12-02,-50.0,-40.0,2,1,1
2011-12-05,-25.0,-20.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-13,-250.0,-240.0,2,0,2
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-250.0,-240.0,2,0,2
2011-12-16,162.5,167.5,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,-5.0,0.0,1,0,1
2011-12-22,10.0,15.0,1,1,0
2011-12-29,-70.0,-65.0,1,0,1
2011-12-30,75.0,80.0,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-11,5.0,10.0,1,1,0
2012-01-18,-25.0,-20.0,1,0,1
2012-01-19,85.0,90.0,1,1,0
2012-01-23,-120.0,-110.0,2,1,1
2012-01-26,60.0,65.0,1,1,0
2012-02-01,-75.0,-70.0,1,0,1
2012-02-02,-135.0,-130.0,1,0,1
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,45.0,55.0,2,1,1
2012-02-09,35.0,40.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-14,185.0,190.0,1,1,0
2012-02-15,185.0,190.0,1,1,0
2012-02-21,370.0,380.0,2,2,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-29,30.0,35.0,1,1,0
2012-03-02,-75.0,-70.0,1,0,1
2012-03-07,85.0,90.0,1,1,0
2012-03-13,40.0,45.0,1,1,0
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-16,5.0,10.0,1,1,0
2012-03-19,115.0,120.0,1,1,0
2012-03-21,65.0,70.0,1,1,0
2012-03-23,-150.0,-145.0,1,0,1
2012-03-26,55.0,60.0,1,1,0
2012-03-28,-100.0,-95.0,1,0,1
2012-03-30,35.0,40.0,1,1,0
2012-04-02,115.0,120.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,-150.0,-145.0,1,0,1
2012-04-09,200.0,205.0,1,1,0
2012-04-12,-150.0,-145.0,1,0,1
2012-04-16,-145.0,-140.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-19,50.0,60.0,2,1,1
2012-04-20,-150.0,-145.0,1,0,1
2012-04-24,47.5,57.5,2,1,1
2012-04-26,200.0,205.0,1,1,0
2012-05-02,-150.0,-145.0,1,0,1
2012-05-07,35.0,40.0,1,1,0
2012-05-08,-140.0,-135.0,1,0,1
2012-05-11,105.0,110.0,1,1,0
2012-05-16,185.0,190.0,1,1,0
2012-05-17,185.0,190.0,1,1,0
2012-05-18,177.5,182.5,1,1,0
2012-05-21,130.0,135.0,1,1,0
